# x, y_pred
-1.881188118811880639e-01 1.000000000000000000e+00 6.032944990142622421e-01
-1.683168316831683553e-01 1.000000000000000000e+00 6.172601957243457615e-01
-1.485148514851485357e-01 1.000000000000000000e+00 6.311606155377630367e-01
-1.287128712871287162e-01 1.000000000000000000e+00 6.450449057272419351e-01
-1.089108910891088966e-01 1.000000000000000000e+00 6.589231286423213874e-01
-8.910891089108907703e-02 1.000000000000000000e+00 6.727542722807542397e-01
-6.930693069306925747e-02 1.000000000000000000e+00 6.865228798005553745e-01
-4.950495049504954892e-02 1.000000000000000000e+00 7.001288131476735010e-01
-2.970297029702972935e-02 1.000000000000000000e+00 7.135020706017702885e-01
-9.900990099009909784e-03 1.000000000000000000e+00 7.154587590004645170e-01
9.900990099009909784e-03 1.000000000000000000e+00 -4.407078315665930446e-01
2.970297029702972935e-02 1.000000000000000000e+00 -7.250413056306250770e-01
4.950495049504954892e-02 1.000000000000000000e+00 -7.006099530096721040e-01
6.930693069306936849e-02 1.000000000000000000e+00 -6.871320785684217336e-01
8.910891089108918806e-02 1.000000000000000000e+00 -6.733690563299588039e-01
1.089108910891090076e-01 1.000000000000000000e+00 -6.596668267647864958e-01
1.287128712871288272e-01 1.000000000000000000e+00 -6.460054766957967765e-01
1.485148514851484247e-01 1.000000000000000000e+00 -6.321425873633624848e-01
1.683168316831682443e-01 1.000000000000000000e+00 -6.180549894336748729e-01
1.881188118811880639e-01 1.000000000000000000e+00 -6.038472713683722404e-01
2.079207920792078834e-01 1.000000000000000000e+00 -5.895827249052144614e-01
2.277227722772277030e-01 1.000000000000000000e+00 -5.752502887408315058e-01
2.475247524752475226e-01 1.000000000000000000e+00 -5.608448374021061111e-01
2.673267326732673421e-01 1.000000000000000000e+00 -5.464351404561399450e-01
2.871287128712871617e-01 1.000000000000000000e+00 -5.321256140541770208e-01
3.069306930693069813e-01 1.000000000000000000e+00 -5.179532159686497383e-01
3.267326732673268008e-01 1.000000000000000000e+00 -5.038390662239490281e-01
3.465346534653466204e-01 1.000000000000000000e+00 -4.896428783269354823e-01
3.663366336633664400e-01 1.000000000000000000e+00 -4.752576312513455137e-01
3.861386138613862595e-01 1.000000000000000000e+00 -4.606629676210569624e-01
4.059405940594058571e-01 1.000000000000000000e+00 -4.459141663762519192e-01
4.257425742574256766e-01 1.000000000000000000e+00 -4.310957985641741264e-01
4.455445544554454962e-01 1.000000000000000000e+00 -4.162783608277318415e-01
4.653465346534653158e-01 1.000000000000000000e+00 -4.014978576479527606e-01
4.851485148514851353e-01 1.000000000000000000e+00 -3.867578678301047956e-01
5.049504950495049549e-01 1.000000000000000000e+00 -3.720434138273033264e-01
5.247524752475247745e-01 1.000000000000000000e+00 -3.573357593398693854e-01
5.445544554455445940e-01 1.000000000000000000e+00 -3.426219331217256192e-01
5.643564356435644136e-01 1.000000000000000000e+00 -3.278977053377063466e-01
5.841584158415842332e-01 1.000000000000000000e+00 -3.131657435602133166e-01
6.039603960396040527e-01 1.000000000000000000e+00 -2.984315800273156238e-01
6.237623762376238723e-01 1.000000000000000000e+00 -2.836995892329144953e-01
6.435643564356436919e-01 1.000000000000000000e+00 -2.689702482929071659e-01
6.633663366336632894e-01 1.000000000000000000e+00 -2.542390847831202949e-01
6.831683168316831090e-01 1.000000000000000000e+00 -2.394971365497615690e-01
7.029702970297029285e-01 1.000000000000000000e+00 -2.247324687911685936e-01
7.227722772277227481e-01 1.000000000000000000e+00 -2.099322343178497974e-01
7.425742574257425677e-01 1.000000000000000000e+00 -1.950848274059038268e-01
7.623762376237623872e-01 1.000000000000000000e+00 -1.801817955439627972e-01
7.821782178217822068e-01 1.000000000000000000e+00 -1.652192909637693052e-01
8.019801980198020264e-01 1.000000000000000000e+00 -1.501989427367380614e-01
8.217821782178218459e-01 1.000000000000000000e+00 -1.351281027434525495e-01
8.415841584158416655e-01 1.000000000000000000e+00 -1.200194653968372771e-01
8.613861386138614851e-01 1.000000000000000000e+00 -1.048900872703583120e-01
8.811881188118813046e-01 1.000000000000000000e+00 -8.975985189424917632e-02
9.009900990099009022e-01 1.000000000000000000e+00 -7.464946755324755601e-02
9.207920792079207217e-01 1.000000000000000000e+00 -5.957822276314611587e-02
9.405940594059405413e-01 1.000000000000000000e+00 -4.456210816472466751e-02
9.603960396039603609e-01 1.000000000000000000e+00 -2.961383971957440298e-02
9.801980198019801804e-01 1.000000000000000000e+00 -1.474825709660436412e-02
-9.801980198019801804e-01 9.799999999999999822e-01 1.488015431834031899e-02
-9.603960396039603609e-01 9.799999999999999822e-01 3.002222357417209941e-02
-9.405940594059405413e-01 9.799999999999999822e-01 4.531705145070258345e-02
-9.207920792079208328e-01 9.799999999999999822e-01 6.067984307315116288e-02
-9.009900990099010132e-01 9.799999999999999822e-01 7.604934819609518448e-02
-8.811881188118811936e-01 9.799999999999999822e-01 9.138581425826258764e-02
-8.613861386138613740e-01 9.799999999999999822e-01 1.066679748324796395e-01
-8.415841584158415545e-01 9.799999999999999822e-01 1.218893942736798408e-01
-8.217821782178218459e-01 9.799999999999999822e-01 1.370545116711266442e-01
-8.019801980198020264e-01 9.799999999999999822e-01 1.521747161986284347e-01
-7.821782178217822068e-01 9.799999999999999822e-01 1.672647468299749418e-01
-7.623762376237623872e-01 9.799999999999999822e-01 1.823396500123383723e-01
-7.425742574257425677e-01 9.799999999999999822e-01 1.974124569561463982e-01
-7.227722772277227481e-01 9.799999999999999822e-01 2.124926637811647145e-01
-7.029702970297029285e-01 9.799999999999999822e-01 2.275855176549578252e-01
-6.831683168316831090e-01 9.799999999999999822e-01 2.426920351596891789e-01
-6.633663366336632894e-01 9.799999999999999822e-01 2.578096115126695675e-01
-6.435643564356435808e-01 9.799999999999999822e-01 2.729330281387014612e-01
-6.237623762376237613e-01 9.799999999999999822e-01 2.880556383731789349e-01
-6.039603960396039417e-01 9.799999999999999822e-01 3.031705114581136895e-01
-5.841584158415842332e-01 9.799999999999999822e-01 3.182713443553311095e-01
-5.643564356435644136e-01 9.799999999999999822e-01 3.333530057446623118e-01
-5.445544554455445940e-01 9.799999999999999822e-01 3.484116495949277637e-01
-5.247524752475247745e-01 9.799999999999999822e-01 3.634444170880224423e-01
-5.049504950495049549e-01 9.799999999999999822e-01 3.784488246250027332e-01
-4.851485148514851353e-01 9.799999999999999822e-01 3.934220015470518694e-01
-4.653465346534653158e-01 9.799999999999999822e-01 4.083599844300458415e-01
-4.455445544554454962e-01 9.799999999999999822e-01 4.232572870440400870e-01
-4.257425742574257876e-01 9.799999999999999822e-01 4.381069394513794624e-01
-4.059405940594059681e-01 9.799999999999999822e-01 4.529011211048556973e-01
-3.861386138613861485e-01 9.799999999999999822e-01 4.676323984889664831e-01
-3.663366336633663289e-01 9.799999999999999822e-01 4.822954192485249258e-01
-3.465346534653465094e-01 9.799999999999999822e-01 4.968887209303091135e-01
-3.267326732673266898e-01 9.799999999999999822e-01 5.114161067442299924e-01
-3.069306930693068702e-01 9.799999999999999822e-01 5.258868725447574111e-01
-2.871287128712871617e-01 9.799999999999999822e-01 5.403141333584576822e-01
-2.673267326732673421e-01 9.799999999999999822e-01 5.547107600797540616e-01
-2.475247524752475226e-01 9.799999999999999822e-01 5.690832481870650161e-01
-2.277227722772277030e-01 9.799999999999999822e-01 5.834254674397049145e-01
-2.079207920792078834e-01 9.799999999999999822e-01 5.977166249835542677e-01
-1.881188118811880639e-01 9.799999999999999822e-01 6.119295711784273895e-01
-1.683168316831683553e-01 9.799999999999999822e-01 6.260525329127744065e-01
-1.485148514851485357e-01 9.799999999999999822e-01 6.401123888983921706e-01
-1.287128712871287162e-01 9.799999999999999822e-01 6.541621087295254044e-01
-1.089108910891088966e-01 9.799999999999999822e-01 6.682054599842709441e-01
-8.910891089108907703e-02 9.799999999999999822e-01 6.821775225761139705e-01
-6.930693069306925747e-02 9.799999999999999822e-01 6.960607069081695686e-01
-4.950495049504954892e-02 9.799999999999999822e-01 7.097795873491612451e-01
-2.970297029702972935e-02 9.799999999999999822e-01 7.232745766904493667e-01
-9.900990099009909784e-03 9.799999999999999822e-01 7.260436450393515928e-01
9.900990099009909784e-03 9.799999999999999822e-01 -4.260653562998731325e-01
2.970297029702972935e-02 9.799999999999999822e-01 -7.336240922296632938e-01
4.950495049504954892e-02 9.799999999999999822e-01 -7.102542847023209927e-01
6.930693069306936849e-02 9.799999999999999822e-01 -6.966925865611446334e-01
8.910891089108918806e-02 9.799999999999999822e-01 -6.828272367659551367e-01
1.089108910891090076e-01 9.799999999999999822e-01 -6.689922265799537193e-01
1.287128712871288272e-01 9.799999999999999822e-01 -6.551933004599358457e-01
1.485148514851484247e-01 9.799999999999999822e-01 -6.412038191295829082e-01
1.683168316831682443e-01 9.799999999999999822e-01 -6.269955198213392755e-01
1.881188118811880639e-01 9.799999999999999822e-01 -6.126622682228549666e-01
2.079207920792078834e-01 9.799999999999999822e-01 -5.982598933722460544e-01
2.277227722772277030e-01 9.799999999999999822e-01 -5.837719458122597738e-01
2.475247524752475226e-01 9.799999999999999822e-01 -5.691860051442783064e-01
2.673267326732673421e-01 9.799999999999999822e-01 -5.545645927559749166e-01
2.871287128712871617e-01 9.799999999999999822e-01 -5.400159025018888004e-01
3.069306930693069813e-01 9.799999999999999822e-01 -5.255939227933000835e-01
3.267326732673268008e-01 9.799999999999999822e-01 -5.112416510599089303e-01
3.465346534653466204e-01 9.799999999999999822e-01 -4.968332789937854321e-01
3.663366336633664400e-01 9.799999999999999822e-01 -4.822630288535568188e-01
3.861386138613862595e-01 9.799999999999999822e-01 -4.675012555840273309e-01
4.059405940594058571e-01 9.799999999999999822e-01 -4.525901609487150701e-01
4.257425742574256766e-01 9.799999999999999822e-01 -4.376032515609497020e-01
4.455445544554454962e-01 9.799999999999999822e-01 -4.226046442184245855e-01
4.653465346534653158e-01 9.799999999999999822e-01 -4.076285696005946813e-01
4.851485148514851353e-01 9.799999999999999822e-01 -3.926800111156653061e-01
5.049504950495049549e-01 9.799999999999999822e-01 -3.777469848893528770e-01
5.247524752475247745e-01 9.799999999999999822e-01 -3.628141483484750296e-01
5.445544554455445940e-01 9.799999999999999822e-01 -3.478716197884528238e-01
5.643564356435644136e-01 9.799999999999999822e-01 -3.329176214932833000e-01
5.841584158415842332e-01 9.799999999999999822e-01 -3.179565401192829821e-01
6.039603960396040527e-01 9.799999999999999822e-01 -3.029949391657430491e-01
6.237623762376238723e-01 9.799999999999999822e-01 -2.880376578490603245e-01
6.435643564356436919e-01 9.799999999999999822e-01 -2.730852221383068823e-01
6.633663366336632894e-01 9.799999999999999822e-01 -2.581329382718273724e-01
6.831683168316831090e-01 9.799999999999999822e-01 -2.431714713642567638e-01
7.029702970297029285e-01 9.799999999999999822e-01 -2.281884452059979029e-01
7.227722772277227481e-01 9.799999999999999822e-01 -2.131705503748066999e-01
7.425742574257425677e-01 9.799999999999999822e-01 -1.981057186198420528e-01
7.623762376237623872e-01 9.799999999999999822e-01 -1.829850375258295081e-01
7.821782178217822068e-01 9.799999999999999822e-01 -1.678041961106797597e-01
8.019801980198020264e-01 9.799999999999999822e-01 -1.525643481691914549e-01
8.217821782178218459e-01 9.799999999999999822e-01 -1.372723491807181784e-01
8.415841584158416655e-01 9.799999999999999822e-01 -1.219403655210853921e-01
8.613861386138614851e-01 9.799999999999999822e-01 -1.065848780943994267e-01
8.811881188118813046e-01 9.799999999999999822e-01 -9.122512200059901266e-02
9.009900990099009022e-01 9.799999999999999822e-01 -7.588105705163875059e-02
9.207920792079207217e-01 9.799999999999999822e-01 -6.057113787581772102e-02
9.405940594059405413e-01 9.799999999999999822e-01 -4.531063170610671875e-02
9.603960396039603609e-01 9.799999999999999822e-01 -3.011235953971273804e-02
9.801980198019801804e-01 9.799999999999999822e-01 -1.499401479974133561e-02
-9.801980198019801804e-01 9.599999999999999645e-01 1.510099744425543594e-02
-9.603960396039603609e-01 9.599999999999999645e-01 3.046723752223860771e-02
-9.405940594059405413e-01 9.599999999999999645e-01 4.598987166634671553e-02
-9.207920792079208328e-01 9.599999999999999645e-01 6.158396357988540903e-02
-9.009900990099010132e-01 9.599999999999999645e-01 7.718785928727092682e-02
-8.811881188118811936e-01 9.599999999999999645e-01 9.276128474716788253e-02
-8.613861386138613740e-01 9.599999999999999645e-01 1.082824361681657965e-01
-8.415841584158415545e-01 9.599999999999999645e-01 1.237443868223519483e-01
-8.217821782178218459e-01 9.599999999999999645e-01 1.391511592923796448e-01
-8.019801980198020264e-01 9.599999999999999645e-01 1.545138027235009037e-01
-7.821782178217822068e-01 9.599999999999999645e-01 1.698467758690371254e-01
-7.623762376237623872e-01 9.599999999999999645e-01 1.851648767613418012e-01
-7.425742574257425677e-01 9.599999999999999645e-01 2.004808870073078175e-01
-7.227722772277227481e-01 9.599999999999999645e-01 2.158040195563992736e-01
-7.029702970297029285e-01 9.599999999999999645e-01 2.311391782370033621e-01
-6.831683168316831090e-01 9.599999999999999645e-01 2.464869600329068211e-01
-6.633663366336632894e-01 9.599999999999999645e-01 2.618442626240005122e-01
-6.435643564356435808e-01 9.599999999999999645e-01 2.772053070016092802e-01
-6.237623762376237613e-01 9.599999999999999645e-01 2.925628548793872685e-01
-6.039603960396039417e-01 9.599999999999999645e-01 3.079093981620896203e-01
-5.841584158415842332e-01 9.599999999999999645e-01 3.232381243316448938e-01
-5.643564356435644136e-01 9.599999999999999645e-01 3.385435143643962252e-01
-5.445544554455445940e-01 9.599999999999999645e-01 3.538215018772506992e-01
-5.247524752475247745e-01 9.599999999999999645e-01 3.690692040549581332e-01
-5.049504950495049549e-01 9.599999999999999645e-01 3.842843157098366769e-01
-4.851485148514851353e-01 9.599999999999999645e-01 3.994643267369061279e-01
-4.653465346534653158e-01 9.599999999999999645e-01 4.146057702359952080e-01
-4.455445544554454962e-01 9.599999999999999645e-01 4.297037249026536276e-01
-4.257425742574257876e-01 9.599999999999999645e-01 4.447517736046099346e-01
-4.059405940594059681e-01 9.599999999999999645e-01 4.597425547321430939e-01
-3.861386138613861485e-01 9.599999999999999645e-01 4.746689307030712013e-01
-3.663366336633663289e-01 9.599999999999999645e-01 4.895256396727120651e-01
-3.465346534653465094e-01 9.599999999999999645e-01 5.043111001630971035e-01
-3.267326732673266898e-01 9.599999999999999645e-01 5.190288260934210474e-01
-3.069306930693068702e-01 9.599999999999999645e-01 5.336877299557079013e-01
-2.871287128712871617e-01 9.599999999999999645e-01 5.483005400161934384e-01
-2.673267326732673421e-01 9.599999999999999645e-01 5.628798042123869250e-01
-2.475247524752475226e-01 9.599999999999999645e-01 5.774317629139451569e-01
-2.277227722772277030e-01 9.599999999999999645e-01 5.919500362745301336e-01
-2.079207920792078834e-01 9.599999999999999645e-01 6.064135585965764186e-01
-1.881188118811880639e-01 9.599999999999999645e-01 6.207951501078985412e-01
-1.683168316831683553e-01 9.599999999999999645e-01 6.350841064364476374e-01
-1.485148514851485357e-01 9.599999999999999645e-01 6.493104748360131184e-01
-1.287128712871287162e-01 9.599999999999999645e-01 6.635307019013662044e-01
-1.089108910891088966e-01 9.599999999999999645e-01 6.777429847476046376e-01
-8.910891089108907703e-02 9.599999999999999645e-01 6.918603798103698521e-01
-6.930693069306925747e-02 9.599999999999999645e-01 7.058649638313043706e-01
-4.950495049504954892e-02 9.599999999999999645e-01 7.197059852169440664e-01
-2.970297029702972935e-02 9.599999999999999645e-01 7.333246541460318735e-01
-9.900990099009909784e-03 9.599999999999999645e-01 7.368342345573147822e-01
9.900990099009909784e-03 9.599999999999999645e-01 -4.114317414047178878e-01
2.970297029702972935e-02 9.599999999999999645e-01 -7.424564446508056248e-01
4.950495049504954892e-02 9.599999999999999645e-01 -7.201000924749640930e-01
6.930693069306936849e-02 9.599999999999999645e-01 -7.064472642303107897e-01
8.910891089108918806e-02 9.599999999999999645e-01 -6.924779750336917949e-01
1.089108910891090076e-01 9.599999999999999645e-01 -6.785091788177977090e-01
1.287128712871288272e-01 9.599999999999999645e-01 -6.645708426740017938e-01
1.485148514851484247e-01 9.599999999999999645e-01 -6.504534023372838814e-01
1.683168316831682443e-01 9.599999999999999645e-01 -6.361249533887296526e-01
1.881188118811880639e-01 9.599999999999999645e-01 -6.216693246741105128e-01
2.079207920792078834e-01 9.599999999999999645e-01 -6.071348801411725615e-01
2.277227722772277030e-01 9.599999999999999645e-01 -5.924995484306712079e-01
2.475247524752475226e-01 9.599999999999999645e-01 -5.777430897035010782e-01
2.673267326732673421e-01 9.599999999999999645e-01 -5.629202080760875582e-01
2.871287128712871617e-01 9.599999999999999645e-01 -5.481400940672023214e-01
3.069306930693069813e-01 9.599999999999999645e-01 -5.334710684127657032e-01
3.267326732673268008e-01 9.599999999999999645e-01 -5.188770360206397259e-01
3.465346534653466204e-01 9.599999999999999645e-01 -5.042478403700751954e-01
3.663366336633664400e-01 9.599999999999999645e-01 -4.894813069416641405e-01
3.861386138613862595e-01 9.599999999999999645e-01 -4.745407263918022811e-01
4.059405940594058571e-01 9.599999999999999645e-01 -4.594565228880223562e-01
4.257425742574256766e-01 9.599999999999999645e-01 -4.442914666279791369e-01
4.455445544554454962e-01 9.599999999999999645e-01 -4.291030347637239117e-01
4.653465346534653158e-01 9.599999999999999645e-01 -4.139232633881736456e-01
4.851485148514851353e-01 9.599999999999999645e-01 -3.987582203967762196e-01
5.049504950495049549e-01 9.599999999999999645e-01 -3.835987746430330469e-01
5.247524752475247745e-01 9.599999999999999645e-01 -3.684329811028249635e-01
5.445544554455445940e-01 9.599999999999999645e-01 -3.532541230167828283e-01
5.643564356435644136e-01 9.599999999999999645e-01 -3.380629559613649304e-01
5.841584158415842332e-01 9.599999999999999645e-01 -3.228656329731486307e-01
6.039603960396040527e-01 9.599999999999999645e-01 -3.076697499260653279e-01
6.237623762376238723e-01 9.599999999999999645e-01 -2.924805731301027834e-01
6.435643564356436919e-01 9.599999999999999645e-01 -2.772986181163902275e-01
6.633663366336632894e-01 9.599999999999999645e-01 -2.621189068959817181e-01
6.831683168316831090e-01 9.599999999999999645e-01 -2.469316790868469891e-01
7.029702970297029285e-01 9.599999999999999645e-01 -2.317240819521682038e-01
7.227722772277227481e-01 9.599999999999999645e-01 -2.164823283269345922e-01
7.425742574257425677e-01 9.599999999999999645e-01 -2.011938898082968885e-01
7.623762376237623872e-01 9.599999999999999645e-01 -1.858494109401608863e-01
7.821782178217822068e-01 9.599999999999999645e-01 -1.704441452894398523e-01
8.019801980198020264e-01 9.599999999999999645e-01 -1.549788068748432224e-01
8.217821782178218459e-01 9.599999999999999645e-01 -1.394597949147621252e-01
8.415841584158416655e-01 9.599999999999999645e-01 -1.238987881624007414e-01
8.613861386138614851e-01 9.599999999999999645e-01 -1.083117248441510805e-01
8.811881188118813046e-01 9.599999999999999645e-01 -9.271720429833318899e-02
9.009900990099009022e-01 9.599999999999999645e-01 -7.713441308868718149e-02
9.207920792079207217e-01 9.599999999999999645e-01 -6.158089839259595077e-02
9.405940594059405413e-01 9.599999999999999645e-01 -4.607110636106506729e-02
9.603960396039603609e-01 9.599999999999999645e-01 -3.061796519429259289e-02
9.801980198019801804e-01 9.599999999999999645e-01 -1.524243400713683194e-02
-9.801980198019801804e-01 9.399999999999999467e-01 1.533287355023383453e-02
-9.603960396039603609e-01 9.399999999999999467e-01 3.093331321283546154e-02
-9.405940594059405413e-01 9.399999999999999467e-01 4.669296823636082117e-02
-9.207920792079208328e-01 9.399999999999999467e-01 6.252687989406760516e-02
-9.009900990099010132e-01 9.399999999999999467e-01 7.837305682005352159e-02
-8.811881188118811936e-01 9.399999999999999467e-01 9.419073481633727374e-02
-8.613861386138613740e-01 9.399999999999999467e-01 1.099575850476218197e-01
-8.415841584158415545e-01 9.399999999999999467e-01 1.256661967391128898e-01
-8.217821782178218459e-01 9.399999999999999467e-01 1.413201887531991829e-01
-8.019801980198020264e-01 9.399999999999999467e-01 1.569302969778429424e-01
-7.821782178217822068e-01 9.399999999999999467e-01 1.725107461725051694e-01
-7.623762376237623872e-01 9.399999999999999467e-01 1.880761543809684744e-01
-7.425742574257425677e-01 9.399999999999999467e-01 2.036391442024221288e-01
-7.227722772277227481e-01 9.399999999999999467e-01 2.192087552754857782e-01
-7.029702970297029285e-01 9.399999999999999467e-01 2.347896714212700520e-01
-6.831683168316831090e-01 9.399999999999999467e-01 2.503821984220752084e-01
-6.633663366336632894e-01 9.399999999999999467e-01 2.659828595441101617e-01
-6.435643564356435808e-01 9.399999999999999467e-01 2.815854220450851875e-01
-6.237623762376237613e-01 9.399999999999999467e-01 2.971821357599299107e-01
-6.039603960396039417e-01 9.399999999999999467e-01 3.127649596452699576e-01
-5.841584158415842332e-01 9.399999999999999467e-01 3.283265758202064122e-01
-5.643564356435644136e-01 9.399999999999999467e-01 3.438610408999267509e-01
-5.445544554455445940e-01 9.399999999999999467e-01 3.593639950067045730e-01
-5.247524752475247745e-01 9.399999999999999467e-01 3.748324305477661600e-01
-5.049504950495049549e-01 9.399999999999999467e-01 3.902641049289323760e-01
-4.851485148514851353e-01 9.399999999999999467e-01 4.056567528344124929e-01
-4.653465346534653158e-01 9.399999999999999467e-01 4.210073041887441025e-01
-4.455445544554454962e-01 9.399999999999999467e-01 4.363113341966370351e-01
-4.257425742574257876e-01 9.399999999999999467e-01 4.515629540950962806e-01
-4.059405940594059681e-01 9.399999999999999467e-01 4.667552893023684257e-01
-3.861386138613861485e-01 9.399999999999999467e-01 4.818815817154423753e-01
-3.663366336633663289e-01 9.399999999999999467e-01 4.969367950643086007e-01
-3.465346534653465094e-01 9.399999999999999467e-01 5.119194036808911719e-01
-3.267326732673266898e-01 9.399999999999999467e-01 5.268328267671056331e-01
-3.069306930693068702e-01 9.399999999999999467e-01 5.416857797482376169e-01
-2.871287128712871617e-01 9.399999999999999467e-01 5.564907476374281181e-01
-2.673267326732673421e-01 9.399999999999999467e-01 5.712600182127204329e-01
-2.475247524752475226e-01 9.399999999999999467e-01 5.859995222006409987e-01
-2.277227722772277030e-01 9.399999999999999467e-01 6.007024284035038519e-01
-2.079207920792078834e-01 9.399999999999999467e-01 6.153470303010405429e-01
-1.881188118811880639e-01 9.399999999999999467e-01 6.299055777737191386e-01
-1.683168316831683553e-01 9.399999999999999467e-01 6.443677425578788753e-01
-1.485148514851485357e-01 9.399999999999999467e-01 6.587660114668411060e-01
-1.287128712871287162e-01 9.399999999999999467e-01 6.731599246706860828e-01
-1.089108910891088966e-01 9.399999999999999467e-01 6.875427414983548147e-01
-8.910891089108907703e-02 9.399999999999999467e-01 7.018072554324100709e-01
-6.930693069306925747e-02 9.399999999999999467e-01 7.159369720986361596e-01
-4.950495049504954892e-02 9.399999999999999467e-01 7.299065037911012244e-01
-2.970297029702972935e-02 9.399999999999999467e-01 7.436496373775787205e-01
-9.900990099009909784e-03 9.399999999999999467e-01 7.478305763144114104e-01
9.900990099009909784e-03 9.399999999999999467e-01 -3.967892400119266139e-01
2.970297029702972935e-02 9.399999999999999467e-01 -7.515519094126459354e-01
4.950495049504954892e-02 9.399999999999999467e-01 -7.301613194934450934e-01
6.930693069306936849e-02 9.399999999999999467e-01 -7.164099566582095013e-01
8.910891089108918806e-02 9.399999999999999467e-01 -7.023346879582927915e-01
1.089108910891090076e-01 9.399999999999999467e-01 -6.882306572824701263e-01
1.287128712871288272e-01 9.399999999999999467e-01 -6.741503439737938086e-01
1.485148514851484247e-01 9.399999999999999467e-01 -6.599023084041584220e-01
1.683168316831682443e-01 9.399999999999999467e-01 -6.454524546141069408e-01
1.881188118811880639e-01 9.399999999999999467e-01 -6.308754656038962905e-01
2.079207920792078834e-01 9.399999999999999467e-01 -6.162125113484027139e-01
2.277227722772277030e-01 9.399999999999999467e-01 -6.014359077629117811e-01
2.475247524752475226e-01 9.399999999999999467e-01 -5.865173075443614881e-01
2.673267326732673421e-01 9.399999999999999467e-01 -5.715022889054728328e-01
2.871287128712871617e-01 9.399999999999999467e-01 -5.564984247248732085e-01
3.069306930693069813e-01 9.399999999999999467e-01 -5.415855832655287472e-01
3.267326732673268008e-01 9.399999999999999467e-01 -5.267472867882468934e-01
3.465346534653466204e-01 9.399999999999999467e-01 -5.118898446586408468e-01
3.663366336633664400e-01 9.399999999999999467e-01 -4.969168265568718601e-01
3.861386138613862595e-01 9.399999999999999467e-01 -4.817866431109817382e-01
4.059405940594058571e-01 9.399999999999999467e-01 -4.665193057857468517e-01
4.257425742574256766e-01 9.399999999999999467e-01 -4.511672515754111545e-01
4.455445544554454962e-01 9.399999999999999467e-01 -4.357810933109460549e-01
4.653465346534653158e-01 9.399999999999999467e-01 -4.203902450461737272e-01
4.851485148514851353e-01 9.399999999999999467e-01 -4.050015107365438904e-01
5.049504950495049549e-01 9.399999999999999467e-01 -3.896084401855545165e-01
5.247524752475247745e-01 9.399999999999999467e-01 -3.742024659832708933e-01
