# x
-2.682904939469059613e-01 2.303385191147727662e-01
7.456477348070682520e-01 5.055218878363106905e-01
-1.409018185831183434e-01 5.952600482116450209e-01
3.830232053193238784e-01 6.476594553465263582e-01
4.904436358446950806e-03 3.791013952290146483e-01
4.192459987065786375e-01 5.721638979459575669e-02
-9.909570487297727492e-01 3.526848107367541729e-02
-1.481537634876601839e-01 4.708857906887502498e-01
2.816062676176678270e-01 3.777874004723360546e-01
4.085938669170769977e-01 2.385279067160082089e-01
2.626226755265479440e-01 9.993222614917516289e-01
-3.000812243508366173e-02 4.054495343777397842e-01
-1.893810009682925788e-01 7.982701533190450505e-02
3.045615113245858652e-03 7.263777378084198544e-01
7.779149680550534462e-01 1.099046414740312283e-02
-2.277563695980395764e-01 9.228011795437954801e-01
-9.838483477107460295e-01 3.515414578587736649e-01
-4.337845512556506300e-01 2.480840519705349578e-01
-4.672951162015388515e-01 3.166694641868826876e-01
7.766708600276064356e-01 5.597709824695723535e-01
-3.568292603203990776e-01 2.901006591145359748e-01
-3.369457032778906402e-01 7.852243320118947878e-01
2.540468868718193107e-02 3.484746189015032192e-01
-1.231984353480486405e-01 1.176827644114508686e-02
-5.229594395741306023e-01 8.375213751558481245e-01
-2.866408043287869134e-01 2.609779543985135675e-02
4.615660726398560509e-01 7.583018364863406413e-01
-7.302100177430825845e-01 6.320363862203336458e-01
4.457730035744973396e-01 7.313114933992194144e-01
2.973241475609431639e-01 2.504623880617715681e-01
7.797817391999961600e-02 6.673053351646833775e-01
9.132310197231450211e-01 3.647619037180160895e-02
-1.694628749900473075e-02 8.331965001549297423e-01
-1.781938614822935474e-01 8.413800765249289659e-01
9.870683808996678632e-01 2.052914831147176766e-01
-7.228223033902154704e-01 3.876771769232161269e-01
-5.580553562354744201e-01 1.210099994018144498e-01
-4.313322291432828415e-01 3.455769335954959054e-01
5.904354752398088824e-01 7.174574337091986775e-01
-4.810683276320724122e-01 4.775848270712306221e-01
-8.768371995482260317e-01 6.784644145800792225e-01
1.065021880370526919e-01 3.688356636407676969e-01
-4.884899019328647896e-02 2.531821775393442442e-01
5.651278410296836086e-01 8.289254653290371033e-01
-7.496425735200420437e-01 7.846775025639731727e-01
-6.483000158278062752e-01 1.056588648178592438e-01
8.812670474773265372e-01 5.813518011627416548e-01
1.978932592939464108e-02 8.856632084300078978e-01
1.553049089470692756e-01 9.005430176023114797e-01
-4.875445932772028979e-01 8.659202881064548274e-01
-7.466129408327537575e-02 1.706726559740044946e-01
-7.975947734883386264e-01 6.025114077627117259e-01
