# step, loss_train, loss_test, metrics_test
3.262500000000000000e+04 9.102365246683525452e-03 4.016732149018058381e-04
3.300000000000000000e+04 1.097237486072054824e-03 6.982735409576058729e-04
3.362500000000000000e+04 3.685428118723230824e-04 2.105829104722500671e-04
3.362500000000000000e+04 3.685428118723230824e-04 2.105829104722500671e-04
3.400000000000000000e+04 6.379561152980098163e-05 6.379561152980098163e-05
3.470900000000000000e+04 4.149199691508740034e-05 4.197753892413103787e-05
3.470900000000000000e+04 1.783243640307382476e-04 4.197753892413103787e-05
3.500000000000000000e+04 1.710143332543773891e-03 4.966572490574667521e-03
3.570900000000000000e+04 2.817727264587220745e-04 4.908226828828709349e-04
3.570900000000000000e+04 2.817727264587220745e-04 4.908226828828709349e-04
3.600000000000000000e+04 4.599200567445340944e-05 4.599200567445340944e-05
3.678900000000000000e+04 2.101953760187950354e-05 1.499306541920710618e-04
3.678900000000000000e+04 6.181553956349555325e-03 1.499306541920710618e-04
3.700000000000000000e+04 3.051744116110349965e-03 2.438175356638421377e-03
3.778900000000000000e+04 7.949576113293685279e-04 6.567513509060917418e-04
3.778900000000000000e+04 7.949576113293685279e-04 6.567513509060917418e-04
3.800000000000000000e+04 7.373467017969214635e-05 7.373467017969214635e-05
3.888100000000000000e+04 2.910554746224627891e-05 3.131108923045914104e-05
3.888100000000000000e+04 1.023940030117154117e-04 3.131108923045914104e-05
3.900000000000000000e+04 3.464244214697594342e-03 3.396436493223148594e-03
3.988100000000000000e+04 9.153679021382337105e-05 1.414110497157804885e-04
3.988100000000000000e+04 9.153679021382337105e-05 1.414110497157804885e-04
4.000000000000000000e+04 4.061976099455722405e-05 4.061976099455722405e-05
4.096700000000000000e+04 1.388645784107147074e-05 1.220131921634346183e-04
4.096700000000000000e+04 2.542671868276356450e-03 1.220131921634346183e-04
4.100000000000000000e+04 9.331630441083128835e-02 5.231480238870263311e-02
4.196700000000000000e+04 1.348971197971579042e-04 7.685996267079285723e-05
4.196700000000000000e+04 1.348971197971579042e-04 7.685996267079285723e-05
4.200000000000000000e+04 1.078914346094440559e-04 1.078914346094440559e-04
4.300000000000000000e+04 2.586253493502669543e-05 2.586253493502669543e-05
4.305000000000000000e+04 2.540272314096185375e-05 2.930097688596986652e-05
4.305000000000000000e+04 1.127550372041582794e-04 2.930097688596986652e-05
4.400000000000000000e+04 7.113948215981183009e-05 9.751740925046861871e-05
4.405000000000000000e+04 6.715968689631701899e-05 9.074844767452190273e-05
4.405000000000000000e+04 6.715968689631701899e-05 9.074844767452190273e-05
4.500000000000000000e+04 1.593940431399615320e-05 1.593940431399615320e-05
4.514400000000000000e+04 1.495543896814209899e-05 4.172167747619314881e-05
4.514400000000000000e+04 3.225428732436182687e-03 4.172167747619314881e-05
4.600000000000000000e+04 1.495162016035567209e-04 6.753771718571912469e-05
4.614400000000000000e+04 1.206310815547196333e-04 5.189765507606442576e-05
4.614400000000000000e+04 1.206310815547196333e-04 5.189765507606442576e-05
4.700000000000000000e+04 2.303720428663760738e-05 2.303720428663760738e-05
4.722600000000000000e+04 2.181315690840553880e-05 1.965701715013462293e-05
4.722600000000000000e+04 7.673433614207058652e-05 1.965701715013462293e-05
4.800000000000000000e+04 1.150007208273723093e-04 2.107394207467412563e-04
4.822600000000000000e+04 7.018741033998137854e-05 1.475782704512242571e-04
4.822600000000000000e+04 7.018741033998137854e-05 1.475782704512242571e-04
4.900000000000000000e+04 1.474750132964581423e-05 1.474750132964581423e-05
4.931800000000000000e+04 1.276328797889520250e-05 5.561577407807783612e-05
4.931800000000000000e+04 8.512697951730685423e-04 5.561577407807783612e-05
5.000000000000000000e+04 1.750756466326650160e-04 1.059369951900462534e-04
5.031800000000000000e+04 8.120911826185790868e-05 4.340031472267026565e-05
5.031800000000000000e+04 8.120911826185790868e-05 4.340031472267026565e-05
5.100000000000000000e+04 2.095882009579266161e-05 2.095882009579266161e-05
5.140000000000000000e+04 1.844186500554870073e-05 1.587500985742523607e-05
5.140000000000000000e+04 6.773684465165852862e-05 1.587500985742523607e-05
5.200000000000000000e+04 7.812825417435081857e-05 5.962331158119241463e-05
5.240000000000000000e+04 3.831236661828170111e-05 3.165025405609215317e-05
5.240000000000000000e+04 3.831236661828170111e-05 3.165025405609215317e-05
5.300000000000000000e+04 1.495635031134907533e-05 1.495635031134907533e-05
5.348400000000000000e+04 1.196369475980918461e-05 5.175372635761782192e-05
5.348400000000000000e+04 6.744263331575618648e-04 5.175372635761782192e-05
5.400000000000000000e+04 1.528502595831796604e-03 1.202806809674884271e-03
5.448400000000000000e+04 5.028918341671095122e-04 4.189499504486483361e-04
5.448400000000000000e+04 5.028918341671095122e-04 4.189499504486483361e-04
5.500000000000000000e+04 2.285922905950317916e-05 2.285922905950317916e-05
5.557400000000000000e+04 1.775167188289560613e-05 1.302494897130714038e-05
5.557400000000000000e+04 1.034281349384478529e-04 1.302494897130714038e-05
5.600000000000000000e+04 6.515681458753547033e-05 4.271654586784182252e-05
5.657400000000000000e+04 3.206070610536601221e-05 2.041038995973442835e-05
5.657400000000000000e+04 3.206070610536601221e-05 2.041038995973442835e-05
5.700000000000000000e+04 1.352258113868715877e-05 1.352258113868715877e-05
5.765400000000000000e+04 9.369949861717893658e-06 1.948001579332755257e-05
5.765400000000000000e+04 3.342870401747976856e-04 1.948001579332755257e-05
5.800000000000000000e+04 2.573730109898383998e-03 5.982124682351029968e-03
5.865400000000000000e+04 1.276695742735215562e-03 3.665521574842121964e-03
5.865400000000000000e+04 1.276695742735215562e-03 3.665521574842121964e-03
5.900000000000000000e+04 8.001091241036499568e-05 8.001091241036499568e-05
5.975000000000000000e+04 1.859339621444799632e-05 2.347368842744116936e-05
5.975000000000000000e+04 1.813283740691106708e-04 2.347368842744116936e-05
6.000000000000000000e+04 9.122028863349833589e-04 6.978382517612381547e-04
6.075000000000000000e+04 6.676875711369717069e-05 5.384656415332281812e-05
6.075000000000000000e+04 6.676875711369717069e-05 5.384656415332281812e-05
6.100000000000000000e+04 1.618045206012252128e-05 1.618045206012252128e-05
6.182600000000000000e+04 1.015138690720145065e-05 1.664267386486738374e-05
6.182600000000000000e+04 1.014349612851935542e-04 1.664267386486738374e-05
6.200000000000000000e+04 3.495225889180527843e-04 2.948582679206388012e-04
6.282600000000000000e+04 1.825873048430511980e-04 1.613615148996073285e-04
6.282600000000000000e+04 1.825873048430511980e-04 1.613615148996073285e-04
6.300000000000000000e+04 2.086369538049953726e-05 2.086369538049953726e-05
6.390300000000000000e+04 9.280913585847049878e-06 2.151548007926865294e-05
6.390300000000000000e+04 1.610033328976592305e-04 2.151548007926865294e-05
6.400000000000000000e+04 3.206277749276535780e-03 2.476622113761310640e-03
6.490300000000000000e+04 1.475282715705656376e-04 1.314022120789460929e-04
6.490300000000000000e+04 1.475282715705656376e-04 1.314022120789460929e-04
6.500000000000000000e+04 2.959835134730255682e-05 2.959835134730255682e-05
6.599500000000000000e+04 8.589267389896111990e-06 1.170558436755418733e-05
6.599500000000000000e+04 1.286736493440712086e-04 1.170558436755418733e-05
6.600000000000000000e+04 1.534023803721232815e+00 2.249363888747611395e-01
6.699500000000000000e+04 6.025768817991331277e-05 4.713893820786717163e-05
6.699500000000000000e+04 6.025768817991331277e-05 4.713893820786717163e-05
6.700000000000000000e+04 5.994855944350213991e-05 5.994855944350213991e-05
6.800000000000000000e+04 7.612975805032165233e-06 7.612975805032165233e-06
6.808500000000000000e+04 7.443953196069384971e-06 1.420472994069323157e-05
6.808500000000000000e+04 1.895638406368848510e-04 1.420472994069323157e-05
6.900000000000000000e+04 3.355289272229981194e-04 2.685540282424878338e-04
6.908500000000000000e+04 2.929969097639535279e-04 2.328351979690490071e-04
6.908500000000000000e+04 2.929969097639535279e-04 2.328351979690490071e-04
7.000000000000000000e+04 1.148131887766831689e-05 1.148131887766831689e-05
7.019000000000000000e+04 1.058092712956586061e-05 1.160133098087900880e-05
7.019000000000000000e+04 6.333954483520796682e-05 1.160133098087900880e-05
7.100000000000000000e+04 1.602632818228552614e-04 1.753295842512348228e-04
7.119000000000000000e+04 1.002501644275372028e-04 9.189907048027930951e-05
7.119000000000000000e+04 1.002501644275372028e-04 9.189907048027930951e-05
7.200000000000000000e+04 1.241283987110396766e-05 1.241283987110396766e-05
7.227200000000000000e+04 1.109533506587309946e-05 1.718658642724339228e-05
7.227200000000000000e+04 2.070881592487055513e-04 1.718658642724339228e-05
7.300000000000000000e+04 3.454359413627035020e-04 3.520221616902110369e-04
7.327200000000000000e+04 1.410850506291605000e-04 3.320153693001843577e-04
7.327200000000000000e+04 1.410850506291605000e-04 3.320153693001843577e-04
7.400000000000000000e+04 8.975566644904636062e-06 8.975566644904636062e-06
7.436500000000000000e+04 7.557337954102904210e-06 3.592282901396556789e-05
7.436500000000000000e+04 3.393312830115228075e-04 3.592282901396556789e-05
7.500000000000000000e+04 1.533300280077178328e-04 1.224049249045606027e-04
7.536500000000000000e+04 3.989561275008846053e-02 7.302317484618603936e-03
7.536500000000000000e+04 3.989561275008846053e-02 7.302317484618603936e-03
7.600000000000000000e+04 1.096576182538696871e-05 1.096576182538696871e-05
7.644600000000000000e+04 9.432137142738607782e-06 1.040076692907636956e-05
7.644600000000000000e+04 1.165928009956191140e-04 1.040076692907636956e-05
7.700000000000000000e+04 8.411894957130050673e-05 1.299635037527081696e-04
7.744600000000000000e+04 3.703299388878634899e-05 5.506145325741532457e-05
7.744600000000000000e+04 3.703299388878634899e-05 5.506145325741532457e-05
7.800000000000000000e+04 9.738915912130004482e-06 9.738915912130004482e-06
7.851500000000000000e+04 8.064484396884510952e-06 1.295291276431378530e-05
7.851500000000000000e+04 5.381375751016395837e-05 1.295291276431378530e-05
7.900000000000000000e+04 5.231490446144160857e-05 4.264288262542542018e-05
7.951500000000000000e+04 2.981917237044559463e-05 2.080647872179393665e-05
7.951500000000000000e+04 2.981917237044559463e-05 2.080647872179393665e-05
8.000000000000000000e+04 8.701768226111350100e-06 8.701768226111350100e-06
8.059000000000000000e+04 6.991040738542281328e-06 7.822290318891117071e-06
8.059000000000000000e+04 1.364221973120626331e-04 7.822290318891117071e-06
8.100000000000000000e+04 5.417056060513605366e-04 1.069901641343687848e-03
8.159000000000000000e+04 1.197870706374430351e-04 4.214170326690621108e-04
8.159000000000000000e+04 1.197870706374430351e-04 4.214170326690621108e-04
8.200000000000000000e+04 1.041932374063158552e-05 1.041932374063158552e-05
8.269100000000000000e+04 7.297376772853676039e-06 1.267200366021163638e-05
8.269100000000000000e+04 8.945627665659518061e-05 1.267200366021163638e-05
8.300000000000000000e+04 1.710305120314710632e-04 1.382495445710174684e-04
8.369100000000000000e+04 8.085817054254502880e-05 7.347806587645515982e-05
8.369100000000000000e+04 8.085817054254502880e-05 7.347806587645515982e-05
8.400000000000000000e+04 1.175580962331441019e-05 1.175580962331441019e-05
8.477800000000000000e+04 7.809650766115251830e-06 8.367534644513156941e-06
8.477800000000000000e+04 8.474843103390211564e-05 8.367534644513156941e-06
8.500000000000000000e+04 2.163833802016919662e-04 1.783065328612401144e-04
8.577800000000000000e+04 2.019684003637454268e-04 1.914347318634565130e-04
8.577800000000000000e+04 2.019684003637454268e-04 1.914347318634565130e-04
8.600000000000000000e+04 1.252748433859862662e-05 1.252748433859862662e-05
8.685800000000000000e+04 7.473245401472434876e-06 1.775656003035619305e-05
8.685800000000000000e+04 1.900249927051186915e-04 1.775656003035619305e-05
8.700000000000000000e+04 8.307748826878657775e-04 5.904343141520638789e-04
8.785800000000000000e+04 3.915595563117058205e-03 7.913567862598117108e-04
8.785800000000000000e+04 3.915595563117058205e-03 7.913567862598117108e-04
8.800000000000000000e+04 1.573082856876951386e-05 1.573082856876951386e-05
8.894200000000000000e+04 7.733803597447313645e-06 6.403747121575993764e-06
8.894200000000000000e+04 2.543360221730078203e-05 6.403747121575993764e-06
8.900000000000000000e+04 1.019026981481708193e-02 9.738978761755133495e-03
8.994200000000000000e+04 4.066065086287912281e-05 5.717496197446639847e-05
8.994200000000000000e+04 4.066065086287912281e-05 5.717496197446639847e-05
9.000000000000000000e+04 2.268605401841495404e-05 2.268605401841495404e-05
9.100000000000000000e+04 4.757979787495371616e-06 4.757979787495371616e-06
9.103200000000000000e+04 4.702762939173378776e-06 3.020486167512679348e-05
9.103200000000000000e+04 4.238276505805557834e-04 3.020486167512679348e-05
9.200000000000000000e+04 1.088351091680470089e-04 7.626872973210907188e-05
9.203200000000000000e+04 9.786245178834701445e-05 6.807797830023345825e-05
9.203200000000000000e+04 9.786245178834701445e-05 6.807797830023345825e-05
9.300000000000000000e+04 7.436526310527774174e-06 7.436526310527774174e-06
9.311400000000000000e+04 7.071760317369800756e-06 8.286539739954183924e-06
9.311400000000000000e+04 4.547332412538423682e-05 8.286539739954183924e-06
9.400000000000000000e+04 3.448048954289977008e-05 9.820859388615705459e-05
9.411400000000000000e+04 3.013039038913253794e-05 9.078354875919912082e-05
9.411400000000000000e+04 3.013039038913253794e-05 9.078354875919912082e-05
9.500000000000000000e+04 5.611127430386225134e-06 5.611127430386225134e-06
9.520000000000000000e+04 5.262559242972914304e-06 1.594704696041171989e-05
9.520000000000000000e+04 3.099888792672495321e-04 1.594704696041171989e-05
9.600000000000000000e+04 5.456421208615929146e-04 5.253175115830342615e-04
9.620000000000000000e+04 3.020127030629752370e-04 2.879889774032008904e-04
9.620000000000000000e+04 3.020127030629752370e-04 2.879889774032008904e-04
9.700000000000000000e+04 6.794543274373859145e-06 6.794543274373859145e-06
9.729400000000000000e+04 6.019380433514990084e-06 8.347261380941914811e-06
9.729400000000000000e+04 5.445823578711475360e-05 8.347261380941914811e-06
9.800000000000000000e+04 5.210252864176589786e-05 6.628587639885589143e-05
9.829400000000000000e+04 2.742560451817696734e-05 3.827670140865125042e-05
9.829400000000000000e+04 2.742560451817696734e-05 3.827670140865125042e-05
9.900000000000000000e+04 5.967283480541180176e-06 5.967283480541180176e-06
9.937600000000000000e+04 5.136478926042107565e-06 1.492958465327220196e-05
9.937600000000000000e+04 2.299204772412698802e-04 1.492958465327220196e-05
1.000000000000000000e+05 1.012830306169892761e-03 7.074594914183607742e-04
1.003760000000000000e+05 2.318699882080149015e-04 1.727209190227537176e-04
1.003760000000000000e+05 2.318699882080149015e-04 1.727209190227537176e-04
1.010000000000000000e+05 6.948499896855382247e-06 6.948499896855382247e-06
1.014630000000000000e+05 5.725319667133835793e-06 8.071489162437072389e-06
1.014630000000000000e+05 3.511392556836391647e-05 8.071489162437072389e-06
1.020000000000000000e+05 1.639613955464014436e-04 1.436522966181869889e-04
1.024630000000000000e+05 2.646591859026902702e-05 2.913748070613117683e-05
1.024630000000000000e+05 2.646591859026902702e-05 2.913748070613117683e-05
1.030000000000000000e+05 6.229091601897835997e-06 6.229091601897835997e-06
1.035440000000000000e+05 5.191917958978475868e-06 8.811606981972211144e-06
1.035440000000000000e+05 4.685262842836453368e-05 8.811606981972211144e-06
1.040000000000000000e+05 1.349904134474848598e-04 2.276583770751750067e-04
1.045440000000000000e+05 1.378950869083660495e-04 1.130923272011556224e-04
1.045440000000000000e+05 1.378950869083660495e-04 1.130923272011556224e-04
1.050000000000000000e+05 7.100877049767475514e-06 7.100877049767475514e-06
1.056390000000000000e+05 5.505395722599874018e-06 7.320575089513920727e-06
1.056390000000000000e+05 4.722698456944016886e-05 7.320575089513920727e-06
1.060000000000000000e+05 3.485497203119418473e-04 2.510831569676715350e-04
1.066390000000000000e+05 3.390993429307499730e-05 2.903236590477861306e-05
1.066390000000000000e+05 3.390993429307499730e-05 2.903236590477861306e-05
1.070000000000000000e+05 5.674474792484956519e-06 5.674474792484956519e-06
1.077080000000000000e+05 3.867918703997150514e-06 1.703640905496299184e-05
1.077080000000000000e+05 1.597466611129945066e-04 1.703640905496299184e-05
1.080000000000000000e+05 2.484148232548008886e-04 1.831788151647031405e-04
1.087080000000000000e+05 2.869067016043789378e-05 2.002585100448202074e-05
1.087080000000000000e+05 2.869067016043789378e-05 2.002585100448202074e-05
1.090000000000000000e+05 7.786871098446721700e-06 7.786871098446721700e-06
1.098020000000000000e+05 5.133757333737060119e-06 6.181704413474669911e-06
1.098020000000000000e+05 3.776728396665777755e-05 6.181704413474669911e-06
1.100000000000000000e+05 2.427968868882456348e-04 2.305703208093388479e-04
1.108020000000000000e+05 1.707308216621238923e-05 1.159149782952269340e-05
1.108020000000000000e+05 1.707308216621238923e-05 1.159149782952269340e-05
1.110000000000000000e+05 7.371276711205932299e-06 7.371276711205932299e-06
1.118880000000000000e+05 4.108070614172567739e-06 1.862086802944229843e-05
1.118880000000000000e+05 2.704351166819988291e-04 1.862086802944229843e-05
1.120000000000000000e+05 1.876394130104423524e-03 1.437434516460642069e-03
1.128880000000000000e+05 3.554194235190013022e-05 2.928468413976750113e-05
1.128880000000000000e+05 3.554194235190013022e-05 2.928468413976750113e-05
1.130000000000000000e+05 1.286088287326409725e-05 1.286088287326409725e-05
1.139750000000000000e+05 5.131478015216813642e-06 8.299827132010344270e-06
1.139750000000000000e+05 7.542819331037122009e-05 8.299827132010344270e-06
1.140000000000000000e+05 6.536480862986922269e-02 3.953277519835566439e-02
1.149750000000000000e+05 2.233827428506370385e-04 7.458954311150894825e-04
1.149750000000000000e+05 2.233827428506370385e-04 7.458954311150894825e-04
1.150000000000000000e+05 1.105752649749405260e-04 1.105752649749405260e-04
1.160000000000000000e+05 4.892256017279735760e-06 4.892256017279735760e-06
1.160730000000000000e+05 4.705460750500147773e-06 3.154088702808318013e-05
1.160730000000000000e+05 2.093365867452923429e-04 3.154088702808318013e-05
1.170000000000000000e+05 4.373075795366761415e-04 4.257346069983152588e-04
1.170730000000000000e+05 3.528663679173847829e-04 3.574489622607107393e-04
1.170730000000000000e+05 3.528663679173847829e-04 3.574489622607107393e-04
1.180000000000000000e+05 5.789401394787719228e-06 5.789401394787719228e-06
1.181370000000000000e+05 5.429878082034373654e-06 6.048850245330607599e-06
1.181370000000000000e+05 3.695519791419400664e-05 6.048850245330607599e-06
1.190000000000000000e+05 5.342393075779499451e-05 5.366823382510629918e-05
1.191370000000000000e+05 2.270212027311995786e-04 2.079606860914771232e-04
1.191370000000000000e+05 2.270212027311995786e-04 2.079606860914771232e-04
1.200000000000000000e+05 5.266514998167232977e-06 5.266514998167232977e-06
1.202340000000000000e+05 4.823190766396111151e-06 1.344014041438162448e-05
1.202340000000000000e+05 6.757395025127289000e-05 1.344014041438162448e-05
1.210000000000000000e+05 5.178264819927354631e-05 3.407634548613845368e-05
1.212340000000000000e+05 2.598075691973054265e-05 1.583540241758779493e-05
1.212340000000000000e+05 2.598075691973054265e-05 1.583540241758779493e-05
1.220000000000000000e+05 5.453042316653549348e-06 5.453042316653549348e-06
1.223040000000000000e+05 4.889390160526973952e-06 4.022740874256140515e-06
1.223040000000000000e+05 2.144145874233636110e-05 4.022740874256140515e-06
1.230000000000000000e+05 2.820318201380832301e-05 3.753334132648665478e-05
1.233040000000000000e+05 1.668748965461490426e-05 2.306750402390720330e-05
1.233040000000000000e+05 1.668748965461490426e-05 2.306750402390720330e-05
1.240000000000000000e+05 4.706656484202490305e-06 4.706656484202490305e-06
1.243860000000000000e+05 3.989702971124806045e-06 9.554617507763789989e-06
1.243860000000000000e+05 2.039259145310417804e-04 9.554617507763789989e-06
1.250000000000000000e+05 3.225719487323317760e-05 2.936203999409455118e-05
1.253860000000000000e+05 4.813870394047097510e-04 4.981713204316486066e-04
1.253860000000000000e+05 4.813870394047097510e-04 4.981713204316486066e-04
1.260000000000000000e+05 5.398718875877617236e-06 5.398718875877617236e-06
1.264680000000000000e+05 4.122167546117868775e-06 1.963739794230844087e-05
1.264680000000000000e+05 1.512459160121285549e-04 1.963739794230844087e-05
1.270000000000000000e+05 4.277919091806172509e-04 3.230498038089149398e-04
1.274680000000000000e+05 9.495562878792693326e-05 8.176110896441911747e-05
1.274680000000000000e+05 9.495562878792693326e-05 8.176110896441911747e-05
1.280000000000000000e+05 4.855076229150107329e-06 4.855076229150107329e-06
1.285480000000000000e+05 3.691215190082895048e-06 5.073020847734455799e-06
1.285480000000000000e+05 8.922428250530187838e-05 5.073020847734455799e-06
1.290000000000000000e+05 2.035921044823477122e-04 1.568523600927340547e-04
1.295480000000000000e+05 5.724957284215500880e-04 4.526761238378607024e-04
1.295480000000000000e+05 5.724957284215500880e-04 4.526761238378607024e-04
1.300000000000000000e+05 6.175940129401871192e-06 6.175940129401871192e-06
1.306290000000000000e+05 4.403753190757647156e-06 8.183677877036586951e-06
1.306290000000000000e+05 4.500681875352444014e-05 8.183677877036586951e-06
1.310000000000000000e+05 9.947708312112659595e-05 7.104311454853979278e-05
1.316290000000000000e+05 1.231895130189780230e-04 1.074458184051277777e-04
1.316290000000000000e+05 1.231895130189780230e-04 1.074458184051277777e-04
1.320000000000000000e+05 6.493868280667413591e-06 6.493868280667413591e-06
1.327120000000000000e+05 4.248235834080936127e-06 6.131824596965991274e-06
1.327120000000000000e+05 3.517140502589030107e-05 6.131824596965991274e-06
1.330000000000000000e+05 3.769912687174206798e-05 2.071218671438411458e-05
1.337120000000000000e+05 1.032107429045718431e-03 2.423556256181269716e-04
1.337120000000000000e+05 1.032107429045718431e-03 2.423556256181269716e-04
1.340000000000000000e+05 6.232464813018064024e-06 6.232464813018064024e-06
1.347800000000000000e+05 3.986467558607493007e-06 7.294951100786168228e-06
1.347800000000000000e+05 5.829809671655151207e-05 7.294951100786168228e-06
1.350000000000000000e+05 1.093635825681602870e-03 9.150983117297146726e-04
1.357800000000000000e+05 3.712962093043221690e-05 4.595734475404651220e-05
1.357800000000000000e+05 3.712962093043221690e-05 4.595734475404651220e-05
1.360000000000000000e+05 9.038550636534544949e-06 9.038550636534544949e-06
1.368850000000000000e+05 4.377036209110769182e-06 6.319344757371206515e-06
1.368850000000000000e+05 3.891483606263799902e-05 6.319344757371206515e-06
1.370000000000000000e+05 1.989376357716606068e-03 1.731268706956420704e-03
1.378850000000000000e+05 1.284718375677253914e-04 1.210658827950180700e-04
1.378850000000000000e+05 1.284718375677253914e-04 1.210658827950180700e-04
1.380000000000000000e+05 1.397997870782905206e-05 1.397997870782905206e-05
1.389820000000000000e+05 3.797868505077119475e-06 5.607328994238575738e-06
1.389820000000000000e+05 4.119144406705027469e-05 5.607328994238575738e-06
1.390000000000000000e+05 1.465065781793943867e-01 4.713616081941567060e-02
1.399820000000000000e+05 3.473904044777592756e-05 2.848334341929483751e-05
1.399820000000000000e+05 3.473904044777592756e-05 2.848334341929483751e-05
1.400000000000000000e+05 2.814305812146937312e-05 2.814305812146937312e-05
1.410000000000000000e+05 3.305844406790542741e-06 3.305844406790542741e-06
1.410710000000000000e+05 3.218306637616129649e-06 5.798260557781974884e-06
1.410710000000000000e+05 4.761564167137604487e-05 5.798260557781974884e-06
1.420000000000000000e+05 1.083466513974163628e-05 1.225517840277087727e-05
1.420710000000000000e+05 1.021321288909859586e-05 1.169569361980395490e-05
1.420710000000000000e+05 1.021321288909859586e-05 1.169569361980395490e-05
1.430000000000000000e+05 2.802458408933341116e-06 2.802458408933341116e-06
1.431510000000000000e+05 2.684891870876775090e-06 5.847389329959512841e-06
1.431510000000000000e+05 4.165998516987743462e-05 5.847389329959512841e-06
1.440000000000000000e+05 1.794181219357331126e-05 1.516922670454571183e-05
1.441510000000000000e+05 1.414492500203094015e-05 1.225269968168882712e-05
1.441510000000000000e+05 1.414492500203094015e-05 1.225269968168882712e-05
1.450000000000000000e+05 3.555635154110151273e-06 3.555635154110151273e-06
1.452190000000000000e+05 3.368104140968952937e-06 3.698978340389351677e-06
1.452190000000000000e+05 3.705562234963968800e-05 3.698978340389351677e-06
1.460000000000000000e+05 3.745216252063100640e-05 4.063244023403897454e-05
1.462190000000000000e+05 1.831512246200169041e-05 2.016402717073335061e-05
