# x, y_pred
-2.447552447552447941e-01 1.000000000000000000e+00 5.630157689958401601e-01
-2.307692307692307265e-01 1.000000000000000000e+00 5.730786273003432019e-01
-2.167832167832167700e-01 1.000000000000000000e+00 5.831108949402121766e-01
-2.027972027972028135e-01 1.000000000000000000e+00 5.931064715075492488e-01
-1.888111888111888570e-01 1.000000000000000000e+00 6.030596009549730185e-01
-1.748251748251747895e-01 1.000000000000000000e+00 6.129665528833128096e-01
-1.608391608391608329e-01 1.000000000000000000e+00 6.228275256204283128e-01
-1.468531468531468764e-01 1.000000000000000000e+00 6.326479146376700058e-01
-1.328671328671329199e-01 1.000000000000000000e+00 6.424375260161306889e-01
-1.188811188811188524e-01 1.000000000000000000e+00 6.522060383492528368e-01
-1.048951048951048959e-01 1.000000000000000000e+00 6.619541315068906417e-01
-9.090909090909093937e-02 1.000000000000000000e+00 6.716654935824540873e-01
-7.692307692307687184e-02 1.000000000000000000e+00 6.813214766700154135e-01
-6.293706293706291532e-02 1.000000000000000000e+00 6.909639299975216531e-01
-4.895104895104895881e-02 1.000000000000000000e+00 7.006715482634865433e-01
-3.496503496503500230e-02 1.000000000000000000e+00 7.099485931779092596e-01
-2.097902097902093477e-02 1.000000000000000000e+00 7.083032783114884268e-01
-6.993006993006978256e-03 1.000000000000000000e+00 4.827350404582300691e-01
6.993006993007089278e-03 1.000000000000000000e+00 -4.881615510743236852e-01
2.097902097902104579e-02 1.000000000000000000e+00 -7.084837041086047282e-01
3.496503496503500230e-02 1.000000000000000000e+00 -7.098690492297304866e-01
4.895104895104895881e-02 1.000000000000000000e+00 -7.007902362280976627e-01
6.293706293706291532e-02 1.000000000000000000e+00 -6.911811530990304986e-01
7.692307692307687184e-02 1.000000000000000000e+00 -6.815073077917059852e-01
9.090909090909082835e-02 1.000000000000000000e+00 -6.717998668955753594e-01
1.048951048951047849e-01 1.000000000000000000e+00 -6.620484258531438293e-01
1.188811188811189634e-01 1.000000000000000000e+00 -6.522537406128958715e-01
1.328671328671329199e-01 1.000000000000000000e+00 -6.424274716745775882e-01
1.468531468531468764e-01 1.000000000000000000e+00 -6.325802427047505505e-01
1.608391608391608329e-01 1.000000000000000000e+00 -6.227164916641089176e-01
1.748251748251747895e-01 1.000000000000000000e+00 -6.128357791310273806e-01
1.888111888111887460e-01 1.000000000000000000e+00 -6.029356100096304738e-01
2.027972027972027025e-01 1.000000000000000000e+00 -5.930131148030050037e-01
2.167832167832168810e-01 1.000000000000000000e+00 -5.830653941982092414e-01
2.307692307692308376e-01 1.000000000000000000e+00 -5.730892723521251453e-01
2.447552447552447941e-01 1.000000000000000000e+00 -5.630811953276899651e-01
2.587412587412587506e-01 1.000000000000000000e+00 -5.530377325597242155e-01
2.727272727272727071e-01 1.000000000000000000e+00 -5.429568130088487932e-01
2.867132867132866636e-01 1.000000000000000000e+00 -5.328393235284450968e-01
3.006993006993006201e-01 1.000000000000000000e+00 -5.226899212910757209e-01
3.146853146853145766e-01 1.000000000000000000e+00 -5.125155043859888071e-01
3.286713286713287552e-01 1.000000000000000000e+00 -5.023213443322451788e-01
3.426573426573427117e-01 1.000000000000000000e+00 -4.921084156006756971e-01
3.566433566433566682e-01 1.000000000000000000e+00 -4.818756962773627084e-01
3.706293706293706247e-01 1.000000000000000000e+00 -4.716243956608438537e-01
3.846153846153845812e-01 1.000000000000000000e+00 -4.613575033784457213e-01
3.986013986013985377e-01 1.000000000000000000e+00 -4.510760146991312225e-01
4.125874125874124942e-01 1.000000000000000000e+00 -4.407782421526533767e-01
4.265734265734266728e-01 1.000000000000000000e+00 -4.304625334272969006e-01
4.405594405594406293e-01 1.000000000000000000e+00 -4.201293285865065341e-01
4.545454545454545858e-01 1.000000000000000000e+00 -4.097809561638211528e-01
4.685314685314685423e-01 1.000000000000000000e+00 -3.994203241956898465e-01
4.825174825174824988e-01 1.000000000000000000e+00 -3.890497917308914921e-01
4.965034965034964554e-01 1.000000000000000000e+00 -3.786706551861880321e-01
5.104895104895104119e-01 1.000000000000000000e+00 -3.682831551542412596e-01
5.244755244755243684e-01 1.000000000000000000e+00 -3.578867825200456876e-01
5.384615384615385469e-01 1.000000000000000000e+00 -3.474806941663021176e-01
5.524475524475525035e-01 1.000000000000000000e+00 -3.370641041220291401e-01
5.664335664335664600e-01 1.000000000000000000e+00 -3.266365670281871081e-01
5.804195804195804165e-01 1.000000000000000000e+00 -3.161981182471496066e-01
5.944055944055943730e-01 1.000000000000000000e+00 -3.057492764879660152e-01
6.083916083916083295e-01 1.000000000000000000e+00 -2.952909437567958761e-01
6.223776223776222860e-01 1.000000000000000000e+00 -2.848242495649714323e-01
6.363636363636364646e-01 1.000000000000000000e+00 -2.743503832212274007e-01
6.503496503496504211e-01 1.000000000000000000e+00 -2.638704456028064804e-01
6.643356643356643776e-01 1.000000000000000000e+00 -2.533853368315091004e-01
6.783216783216783341e-01 1.000000000000000000e+00 -2.428956837498085219e-01
6.923076923076922906e-01 1.000000000000000000e+00 -2.324018032197376904e-01
7.062937062937062471e-01 1.000000000000000000e+00 -2.219036939938137110e-01
7.202797202797202036e-01 1.000000000000000000e+00 -2.114010499389522568e-01
7.342657342657341601e-01 1.000000000000000000e+00 -2.008932891567555279e-01
7.482517482517483387e-01 1.000000000000000000e+00 -1.903795957545678652e-01
7.622377622377622952e-01 1.000000000000000000e+00 -1.798589728925521491e-01
7.762237762237762517e-01 1.000000000000000000e+00 -1.693303069298622288e-01
7.902097902097902082e-01 1.000000000000000000e+00 -1.587924430021309119e-01
8.041958041958041647e-01 1.000000000000000000e+00 -1.482442723384394534e-01
8.181818181818181213e-01 1.000000000000000000e+00 -1.376848312828315435e-01
8.321678321678320778e-01 1.000000000000000000e+00 -1.271134115256620789e-01
8.461538461538462563e-01 1.000000000000000000e+00 -1.165296806309483180e-01
8.601398601398602128e-01 1.000000000000000000e+00 -1.059338116678793518e-01
8.741258741258741694e-01 1.000000000000000000e+00 -9.532662066476971230e-02
8.881118881118881259e-01 1.000000000000000000e+00 -8.470971070321481333e-02
9.020979020979020824e-01 1.000000000000000000e+00 -7.408562172518487476e-02
9.160839160839160389e-01 1.000000000000000000e+00 -6.345798547719325167e-02
9.300699300699299954e-01 1.000000000000000000e+00 -5.283168538881902188e-02
9.440559440559439519e-01 1.000000000000000000e+00 -4.221302149678143878e-02
9.580419580419581305e-01 1.000000000000000000e+00 -3.160988070164520714e-02
9.720279720279720870e-01 1.000000000000000000e+00 -2.103191261451434202e-02
9.860139860139860435e-01 1.000000000000000000e+00 -1.049071096726858499e-02
-9.860139860139860435e-01 9.859154929577464976e-01 1.063102170718513428e-02
-9.720279720279719760e-01 9.859154929577464976e-01 2.129870129593623707e-02
-9.580419580419580194e-01 9.859154929577464976e-01 3.198508615079116713e-02
-9.440559440559440629e-01 9.859154929577464976e-01 4.267892236395984251e-02
-9.300699300699301064e-01 9.859154929577464976e-01 5.337418497470017287e-02
-9.160839160839160389e-01 9.859154929577464976e-01 6.406860741912021040e-02
-9.020979020979020824e-01 9.859154929577464976e-01 7.476230978155801177e-02
-8.881118881118881259e-01 9.859154929577464976e-01 8.545660618338907222e-02
-8.741258741258741694e-01 9.859154929577464976e-01 9.615304674259833595e-02
-8.601398601398601018e-01 9.859154929577464976e-01 1.068527228365781512e-01
-8.461538461538461453e-01 9.859154929577464976e-01 1.175558392163454924e-01
-8.321678321678321888e-01 9.859154929577464976e-01 1.282615351947354876e-01
-8.181818181818181213e-01 9.859154929577464976e-01 1.389679209042852248e-01
-8.041958041958041647e-01 9.859154929577464976e-01 1.496722837524931959e-01
-7.902097902097902082e-01 9.859154929577464976e-01 1.603714142441584611e-01
-7.762237762237762517e-01 9.859154929577464976e-01 1.710619984564413221e-01
-7.622377622377622952e-01 9.859154929577464976e-01 1.817410257173173171e-01
-7.482517482517482277e-01 9.859154929577464976e-01 1.924061636710713286e-01
-7.342657342657342712e-01 9.859154929577464976e-01 2.030560584273870539e-01
-7.202797202797202036e-01 9.859154929577464976e-01 2.136905247488056769e-01
-7.062937062937062471e-01 9.859154929577464976e-01 2.243106004218143879e-01
-6.923076923076922906e-01 9.859154929577464976e-01 2.349184504571787402e-01
-6.783216783216783341e-01 9.859154929577464976e-01 2.455171209061733917e-01
-6.643356643356643776e-01 9.859154929577464976e-01 2.561101588082898006e-01
-6.503496503496504211e-01 9.859154929577464976e-01 2.667011332732454054e-01
-6.363636363636363535e-01 9.859154929577464976e-01 2.772931109959333451e-01
-6.223776223776223970e-01 9.859154929577464976e-01 2.878881544171816298e-01
-6.083916083916083295e-01 9.859154929577464976e-01 2.984869181623747147e-01
-5.944055944055943730e-01 9.859154929577464976e-01 3.090884151839202731e-01
-5.804195804195804165e-01 9.859154929577464976e-01 3.196900055055960088e-01
-5.664335664335664600e-01 9.859154929577464976e-01 3.302876279709772156e-01
-5.524475524475525035e-01 9.859154929577464976e-01 3.408762534319716986e-01
-5.384615384615384359e-01 9.859154929577464976e-01 3.514504948211442104e-01
-5.244755244755244794e-01 9.859154929577464976e-01 3.620052760405331194e-01
-5.104895104895104119e-01 9.859154929577464976e-01 3.725364469428744663e-01
-4.965034965034964554e-01 9.859154929577464976e-01 3.830412407787152640e-01
-4.825174825174824988e-01 9.859154929577464976e-01 3.935185017679083685e-01
-4.685314685314685423e-01 9.859154929577464976e-01 4.039686562257400748e-01
-4.545454545454545858e-01 9.859154929577464976e-01 4.143934496553921543e-01
-4.405594405594405183e-01 9.859154929577464976e-01 4.247955131811114171e-01
-4.265734265734265618e-01 9.859154929577464976e-01 4.351778476221798142e-01
-4.125874125874126053e-01 9.859154929577464976e-01 4.455433191835542761e-01
-3.986013986013986488e-01 9.859154929577464976e-01 4.558942485697262126e-01
-3.846153846153845812e-01 9.859154929577464976e-01 4.662321499191460217e-01
-3.706293706293706247e-01 9.859154929577464976e-01 4.765576433225515163e-01
-3.566433566433566682e-01 9.859154929577464976e-01 4.868705307886384559e-01
-3.426573426573427117e-01 9.859154929577464976e-01 4.971699954308976266e-01
-3.286713286713286442e-01 9.859154929577464976e-01 5.074548613330629454e-01
-3.146853146853146876e-01 9.859154929577464976e-01 5.177238399888475229e-01
-3.006993006993007311e-01 9.859154929577464976e-01 5.279756906200945288e-01
-2.867132867132866636e-01 9.859154929577464976e-01 5.382092375841773801e-01
-2.727272727272727071e-01 9.859154929577464976e-01 5.484232191126666711e-01
-2.587412587412587506e-01 9.859154929577464976e-01 5.586159868927613736e-01
-2.447552447552447941e-01 9.859154929577464976e-01 5.687851320368541019e-01
-2.307692307692307265e-01 9.859154929577464976e-01 5.789271721414116501e-01
-2.167832167832167700e-01 9.859154929577464976e-01 5.890374825695954275e-01
-2.027972027972028135e-01 9.859154929577464976e-01 5.991106705393356435e-01
-1.888111888111888570e-01 9.859154929577464976e-01 6.091415408143793231e-01
-1.748251748251747895e-01 9.859154929577464976e-01 6.191266457509498888e-01
-1.608391608391608329e-01 9.859154929577464976e-01 6.290661090037739100e-01
-1.468531468531468764e-01 9.859154929577464976e-01 6.389649455767602015e-01
-1.328671328671329199e-01 9.859154929577464976e-01 6.488325418303793057e-01
-1.188811188811188524e-01 9.859154929577464976e-01 6.586786152375929682e-01
-1.048951048951048959e-01 9.859154929577464976e-01 6.685048457349860307e-01
-9.090909090909093937e-02 9.859154929577464976e-01 6.782965461022998355e-01
-7.692307692307687184e-02 9.859154929577464976e-01 6.880342549872839886e-01
-6.293706293706291532e-02 9.859154929577464976e-01 6.977502545570732906e-01
-4.895104895104895881e-02 9.859154929577464976e-01 7.075040095183307010e-01
-3.496503496503500230e-02 9.859154929577464976e-01 7.168482410038840014e-01
-2.097902097902093477e-02 9.859154929577464976e-01 7.156411397947903819e-01
-6.993006993006978256e-03 9.859154929577464976e-01 4.905010198487920747e-01
6.993006993007089278e-03 9.859154929577464976e-01 -4.959916575426492891e-01
2.097902097902104579e-02 9.859154929577464976e-01 -7.157759442933717686e-01
3.496503496503500230e-02 9.859154929577464976e-01 -7.167208000186925387e-01
4.895104895104895881e-02 9.859154929577464976e-01 -7.075690023356999703e-01
6.293706293706291532e-02 9.859154929577464976e-01 -6.979143875169862010e-01
7.692307692307687184e-02 9.859154929577464976e-01 -6.881824219902867856e-01
9.090909090909082835e-02 9.859154929577464976e-01 -6.784079924132813133e-01
1.048951048951047849e-01 9.859154929577464976e-01 -6.685890832722285460e-01
1.188811188811189634e-01 9.859154929577464976e-01 -6.587282938906822150e-01
1.328671328671329199e-01 9.859154929577464976e-01 -6.488341248688777041e-01
1.468531468531468764e-01 9.859154929577464976e-01 -6.389136708848861534e-01
1.608391608391608329e-01 9.859154929577464976e-01 -6.289700134529450093e-01
1.748251748251747895e-01 9.859154929577464976e-01 -6.190035832498111956e-01
1.888111888111887460e-01 9.859154929577464976e-01 -6.090139186500048707e-01
2.027972027972027025e-01 9.859154929577464976e-01 -5.990002894686067281e-01
2.167832167832168810e-01 9.859154929577464976e-01 -5.889614272040871734e-01
2.307692307692308376e-01 9.859154929577464976e-01 -5.788951121438329350e-01
2.447552447552447941e-01 9.859154929577464976e-01 -5.687982155471467127e-01
2.587412587412587506e-01 9.859154929577464976e-01 -5.586674993056998106e-01
2.727272727272727071e-01 9.859154929577464976e-01 -5.485011111632016600e-01
2.867132867132866636e-01 9.859154929577464976e-01 -5.383001137293110805e-01
3.006993006993006201e-01 9.859154929577464976e-01 -5.280686670615455380e-01
3.146853146853145766e-01 9.859154929577464976e-01 -5.178117338003399572e-01
3.286713286713287552e-01 9.859154929577464976e-01 -5.075317413594712113e-01
3.426573426573427117e-01 9.859154929577464976e-01 -4.972283371683280384e-01
3.566433566433566682e-01 9.859154929577464976e-01 -4.869021301869436713e-01
3.706293706293706247e-01 9.859154929577464976e-01 -4.765565171291629154e-01
3.846153846153845812e-01 9.859154929577464976e-01 -4.661943615512044170e-01
3.986013986013985377e-01 9.859154929577464976e-01 -4.558151402521121720e-01
4.125874125874124942e-01 9.859154929577464976e-01 -4.454166636390077816e-01
4.265734265734266728e-01 9.859154929577464976e-01 -4.349982015895418330e-01
4.405594405594406293e-01 9.859154929577464976e-01 -4.245614537179750458e-01
4.545454545454545858e-01 9.859154929577464976e-01 -4.141094993691073478e-01
4.685314685314685423e-01 9.859154929577464976e-01 -4.036453483252842034e-01
4.825174825174824988e-01 9.859154929577464976e-01 -3.931710401134180799e-01
4.965034965034964554e-01 9.859154929577464976e-01 -3.826874081464851640e-01
5.104895104895104119e-01 9.859154929577464976e-01 -3.721942917538175744e-01
5.244755244755243684e-01 9.859154929577464976e-01 -3.616909550745811552e-01
5.384615384615385469e-01 9.859154929577464976e-01 -3.511765333864159677e-01
5.524475524475525035e-01 9.859154929577464976e-01 -3.406503926974611129e-01
5.664335664335664600e-01 9.859154929577464976e-01 -3.301123458522237097e-01
5.804195804195804165e-01 9.859154929577464976e-01 -3.195627173672769272e-01
5.944055944055943730e-01 9.859154929577464976e-01 -3.090022850641388485e-01
6.083916083916083295e-01 9.859154929577464976e-01 -2.984321448566225055e-01
6.223776223776222860e-01 9.859154929577464976e-01 -2.878535462458974292e-01
6.363636363636364646e-01 9.859154929577464976e-01 -2.772677355093154938e-01
6.503496503496504211e-01 9.859154929577464976e-01 -2.666758283726292644e-01
6.643356643356643776e-01 9.859154929577464976e-01 -2.560787199950844695e-01
6.783216783216783341e-01 9.859154929577464976e-01 -2.454770305042530687e-01
6.923076923076922906e-01 9.859154929577464976e-01 -2.348710796395935274e-01
7.062937062937062471e-01 9.859154929577464976e-01 -2.242608832466141955e-01
7.202797202797202036e-01 9.859154929577464976e-01 -2.136461658025540222e-01
7.342657342657341601e-01 9.859154929577464976e-01 -2.030263854069311868e-01
7.482517482517483387e-01 9.859154929577464976e-01 -1.924007697648705273e-01
7.622377622377622952e-01 9.859154929577464976e-01 -1.817683631490954466e-01
7.762237762237762517e-01 9.859154929577464976e-01 -1.711280850418329669e-01
7.902097902097902082e-01 9.859154929577464976e-01 -1.604788012449379075e-01
8.041958041958041647e-01 9.859154929577464976e-01 -1.498194079133809420e-01
8.181818181818181213e-01 9.859154929577464976e-01 -1.391489284317509179e-01
8.321678321678320778e-01 9.859154929577464976e-01 -1.284666224978831539e-01
8.461538461538462563e-01 9.859154929577464976e-01 -1.177721063312560656e-01
8.601398601398602128e-01 9.859154929577464976e-01 -1.070654826609024890e-01
8.741258741258741694e-01 9.859154929577464976e-01 -9.634747909418034384e-02
8.881118881118881259e-01 9.859154929577464976e-01 -8.561959361070581309e-02
9.020979020979020824e-01 9.859154929577464976e-01 -7.488424622154962740e-02
9.160839160839160389e-01 9.859154929577464976e-01 -6.414493621814318369e-02
9.300699300699299954e-01 9.859154929577464976e-01 -5.340640483044248321e-02
9.440559440559439519e-01 9.859154929577464976e-01 -4.267480343751253735e-02
9.580419580419581305e-01 9.859154929577464976e-01 -3.195786764648897438e-02
9.720279720279720870e-01 9.859154929577464976e-01 -2.126509751045249641e-02
9.860139860139860435e-01 9.859154929577464976e-01 -1.060794384432620086e-02
-9.860139860139860435e-01 9.718309859154929953e-01 1.075020603692173476e-02
-9.720279720279719760e-01 9.718309859154929953e-01 2.153852402322829762e-02
-9.580419580419580194e-01 9.718309859154929953e-01 3.234609010111816341e-02
-9.440559440559440629e-01 9.718309859154929953e-01 4.316092028242013434e-02
-9.300699300699301064e-01 9.718309859154929953e-01 5.397644488078962022e-02
-9.160839160839160389e-01 9.718309859154929953e-01 6.479002975441011669e-02
-9.020979020979020824e-01 9.718309859154929953e-01 7.560158682288375953e-02
-8.881118881118881259e-01 9.718309859154929953e-01 8.641235758896775865e-02
-8.741258741258741694e-01 9.718309859154929953e-01 9.722392846034749736e-02
-8.601398601398601018e-01 9.718309859154929953e-01 1.080375094850944961e-01
-8.461538461538461453e-01 9.718309859154929953e-01 1.188534821635819916e-01
-8.321678321678321888e-01 9.718309859154929953e-01 1.296711997932954996e-01
-8.181818181818181213e-01 9.718309859154929953e-01 1.404890067302856371e-01
-8.041958041958041647e-01 9.718309859154929953e-01 1.513044313804725038e-01
-7.902097902097902082e-01 9.718309859154929953e-01 1.621145012812781894e-01
-7.762237762237762517e-01 9.718309859154929953e-01 1.729161264895181516e-01
-7.622377622377622952e-01 9.718309859154929953e-01 1.837064987289785956e-01
-7.482517482517482277e-01 9.718309859154929953e-01 1.944834575713142444e-01
-7.342657342657342712e-01 9.718309859154929953e-01 2.052457808112183590e-01
-7.202797202797202036e-01 9.718309859154929953e-01 2.159933639823209406e-01
-7.062937062937062471e-01 9.718309859154929953e-01 2.267272637868336105e-01
-6.923076923076922906e-01 9.718309859154929953e-01 2.374495923935554531e-01
-6.783216783216783341e-01 9.718309859154929953e-01 2.481632643306197483e-01
-6.643356643356643776e-01 9.718309859154929953e-01 2.588716148708825049e-01
-6.503496503496504211e-01 9.718309859154929953e-01 2.695779273726663927e-01
-6.363636363636363535e-01 9.718309859154929953e-01 2.802849248589929232e-01
-6.223776223776223970e-01 9.718309859154929953e-01 2.909942948661977669e-01
-6.083916083916083295e-01 9.718309859154929953e-01 3.017063221551660179e-01
-5.944055944055943730e-01 9.718309859154929953e-01 3.124196973536496058e-01
-5.804195804195804165e-01 9.718309859154929953e-01 3.231315487825495714e-01
-5.664335664335664600e-01 9.718309859154929953e-01 3.338377106550506346e-01
-5.524475524475525035e-01 9.718309859154929953e-01 3.445331987059296885e-01
-5.384615384615384359e-01 9.718309859154929953e-01 3.552128229488945577e-01
-5.244755244755244794e-01 9.718309859154929953e-01 3.658718370435254386e-01
-5.104895104895104119e-01 9.718309859154929953e-01 3.765065133251201956e-01
-4.965034965034964554e-01 9.718309859154929953e-01 3.871145456920438432e-01
-4.825174825174824988e-01 9.718309859154929953e-01 3.976952165792018157e-01
-4.685314685314685423e-01 9.718309859154929953e-01 4.082493107863729431e-01
-4.545454545454545858e-01 9.718309859154929953e-01 4.187788066635205197e-01
-4.405594405594405183e-01 9.718309859154929953e-01 4.292864134148297595e-01
-4.265734265734265618e-01 9.718309859154929953e-01 4.397750449288979624e-01
-4.125874125874126053e-01 9.718309859154929953e-01 4.502473232141731563e-01
-3.986013986013986488e-01 9.718309859154929953e-01 4.607051901959935414e-01
-3.846153846153845812e-01 9.718309859154929953e-01 4.711496801298086234e-01
-3.706293706293706247e-01 9.718309859154929953e-01 4.815808721194278497e-01
-3.566433566433566682e-01 9.718309859154929953e-01 4.919980088747363256e-01
-3.426573426573427117e-01 9.718309859154929953e-01 5.023997386325940173e-01
-3.286713286713286442e-01 9.718309859154929953e-01 5.127844157403183001e-01
-3.146853146853146876e-01 9.718309859154929953e-01 5.231503844827321004e-01
-3.006993006993007311e-01 9.718309859154929953e-01 5.334961723408571110e-01
-2.867132867132866636e-01 9.718309859154929953e-01 5.438205344007649433e-01
-2.727272727272727071e-01 9.718309859154929953e-01 5.541223206649399380e-01
-2.587412587412587506e-01 9.718309859154929953e-01 5.644001817590711401e-01
-2.447552447552447941e-01 9.718309859154929953e-01 5.746521828224475659e-01
-2.307692307692307265e-01 9.718309859154929953e-01 5.848754532765928493e-01
-2.167832167832167700e-01 9.718309859154929953e-01 5.950660490858430407e-01
-2.027972027972028135e-01 9.718309859154929953e-01 6.052192237015864285e-01
-1.888111888111888570e-01 9.718309859154929953e-01 6.153302643082181334e-01
-1.748251748251747895e-01 9.718309859154929953e-01 6.253959123810713949e-01
-1.608391608391608329e-01 9.718309859154929953e-01 6.354161104152609152e-01
-1.468531468531468764e-01 9.718309859154929953e-01 6.453953767204445580e-01
-1.328671328671329199e-01 9.718309859154929953e-01 6.553425555246233936e-01
-1.188811188811188524e-01 9.718309859154929953e-01 6.652672781180231087e-01
-1.048951048951048959e-01 9.718309859154929953e-01 6.751721045977663316e-01
-9.090909090909093937e-02 9.718309859154929953e-01 6.850439033294295488e-01
-7.692307692307687184e-02 9.718309859154929953e-01 6.948625947751296827e-01
-6.293706293706291532e-02 9.718309859154929953e-01 7.046520519299812602e-01
-4.895104895104895881e-02 9.718309859154929953e-01 7.144556947784436174e-01
-3.496503496503500230e-02 9.718309859154929953e-01 7.238653443189908554e-01
-2.097902097902093477e-02 9.718309859154929953e-01 7.230879237021946571e-01
-6.993006993006978256e-03 9.718309859154929953e-01 4.984073092766550528e-01
6.993006993007089278e-03 9.718309859154929953e-01 -5.040202078702232802e-01
2.097902097902104579e-02 9.718309859154929953e-01 -7.231922190074052681e-01
3.496503496503500230e-02 9.718309859154929953e-01 -7.236982357039249969e-01
4.895104895104895881e-02 9.718309859154929953e-01 -7.144667948385510226e-01
6.293706293706291532e-02 9.718309859154929953e-01 -7.047605802390197738e-01
7.692307692307687184e-02 9.718309859154929953e-01 -6.949684634213151302e-01
9.090909090909082835e-02 9.718309859154929953e-01 -6.851281443666616955e-01
1.048951048951047849e-01 9.718309859154929953e-01 -6.752435544903108156e-01
1.188811188811189634e-01 9.718309859154929953e-01 -6.653176065728895194e-01
1.328671328671329199e-01 9.718309859154929953e-01 -6.553555338968894972e-01
1.468531468531468764e-01 9.718309859154929953e-01 -6.453615375548998889e-01
1.608391608391608329e-01 9.718309859154929953e-01 -6.353379729928527730e-01
1.748251748251747895e-01 9.718309859154929953e-01 -6.252864193227981593e-01
1.888111888111887460e-01 9.718309859154929953e-01 -6.152083741482097246e-01
2.027972027972027025e-01 9.718309859154929953e-01 -6.051049671188482026e-01
2.167832167832168810e-01 9.718309859154929953e-01 -5.949762310914772367e-01
2.307692307692308376e-01 9.718309859154929953e-01 -5.848206330940678432e-01
2.447552447552447941e-01 9.718309859154929953e-01 -5.746353177040499638e-01
2.587412587412587506e-01 9.718309859154929953e-01 -5.644172008589330991e-01
2.727272727272727071e-01 9.718309859154929953e-01 -5.541646252891133662e-01
2.867132867132866636e-01 9.718309859154929953e-01 -5.438786232869009529e-01
3.006993006993006201e-01 9.718309859154929953e-01 -5.335623791933168381e-01
