# x
-2.516637385314179909e-02 1.953481994759818097e-01
-2.664774611428377682e-02 4.707826084855177839e-01
-4.608977936053193503e-02 5.780838842876000472e-01
-3.218237616127228584e-02 3.850651452090644300e-01
-6.088259398317275028e-02 9.713680701873994572e-01
-2.198000830104838155e-01 2.761502607485100125e-02
-1.632222241090452997e-02 3.060350058697003384e-01
-7.667979336834915838e-01 1.122267155878061695e-01
-2.849914268151421126e-02 3.993458789418729005e-01
-4.436600262252921034e-02 5.366966187665758170e-01
2.595315272765357228e-01 4.641915753701195690e-01
-1.322508136848523641e-01 9.406000319600197335e-01
5.107424709557848441e-01 4.835440898975534862e-01
2.608470596404390829e-01 6.763394293246831612e-01
-2.558211588984526941e-02 4.034030428831402171e-01
5.130203831553092897e-02 5.015488630183536634e-01
-8.641905911264324835e-01 6.194602382920558759e-01
9.692331991898317511e-02 4.554781491552123418e-01
3.480229532357943523e-01 5.239492453849190490e-01
-6.351796789916686059e-02 8.041259074422895115e-01
-2.196335126507675817e-02 3.302941394728069469e-01
-2.267530694473340880e-02 3.410538364923711985e-01
-6.074746164321183084e-01 6.446549470197391329e-01
2.505502073235410521e-03 9.890710835332635620e-01
-5.896215019499573273e-02 7.358638614876135131e-01
-4.633738176828476885e-01 7.093000633218249362e-02
-4.757162122951830163e-01 6.476509627430039329e-01
-6.567127113965010032e-02 1.336273450737905932e-01
-2.757721861292918852e-01 4.110614001723262856e-01
-3.878411224195270623e-01 9.181037342047376759e-01
-1.658167831643120316e-02 2.921940626654755402e-01
2.794884478741390677e-01 4.430573376076076819e-01
2.973926561615474196e-01 5.198502482643421185e-01
-1.227549523117454910e-02 2.971504056619678202e-01
1.027228782521927286e-04 3.576972283068617919e-01
-2.095018159403805313e-02 4.124230591798511147e-01
-1.181539256148531614e-01 7.315938971227853305e-01
5.989422548271372548e-01 3.048330474560292380e-01
-2.743398027725505450e-01 1.914485220690363976e-01
-6.104214163857326625e-01 8.054006590000154509e-01
9.916972846511629136e-02 6.908023000860763485e-01
-6.987732000856221592e-01 9.019896243976645023e-01
-1.435212333122826145e-01 5.773679495877398482e-01
2.565400258070169581e-01 3.648036137074621710e-01
-8.361652740783387383e-01 2.584504202013515606e-01
-2.205004137988830770e-02 2.197142234668925109e-01
-5.623943870330341266e-01 2.706548105837256468e-01
-1.659074471681671881e-01 7.321339159142458142e-01
-3.068821845902869327e-02 3.470350615474376843e-01
-1.688930931177512473e-01 9.967745554815680142e-01
7.635125933298780865e-02 3.261278210524769516e-01
-3.923201546142651708e-02 5.980581460481734224e-01
-1.336230140347984818e-01 1.318521290925278588e-02
4.987984865794237166e-02 5.277608934942454866e-01
7.077564728960819007e-01 4.534808590087540114e-01
-5.977309257072538351e-02 7.070387907917443648e-01
-5.467664216848440173e-01 6.597445226775477956e-02
7.511592627752605722e-02 9.536833455171455087e-01
7.196080101981496835e-01 4.521812789636273644e-01
-2.538011733878020593e-03 2.128307219138316775e-01
2.672449498662134992e-01 9.437082227832979120e-01
3.728640756542775936e-01 4.539958328483351124e-01
-4.287270078335136958e-02 6.049054512594750355e-01
7.149436634156778325e-01 5.710840802320248377e-01
3.764279692336163219e-01 2.252288436136152816e-01
7.757559853855515719e-01 2.696708198864353756e-01
-3.431364359134163600e-01 5.210020632157097431e-02
-3.292704750983241890e-01 8.682374974757101072e-01
-4.183889923406622913e-01 8.050166271310899013e-02
-2.644876551752672889e-02 4.793654706363789098e-01
-5.562460878801278596e-02 6.755857958014525044e-01
-6.933266695482798170e-02 7.921246676520308228e-01
6.600167904736000679e-01 6.078400843981002222e-01
3.024210671035034714e-01 4.411595209349019608e-01
-5.917959134210315497e-02 7.632290171576068261e-01
-2.050792092398023847e-02 9.549499028443021453e-01
9.264918629732239452e-01 5.615582709348400092e-01
-2.562252949003074320e-02 4.106015075506529444e-01
-5.986704432529670328e-01 4.938867395435283525e-01
-4.477874879286281029e-02 5.247764000028694031e-01
7.178341919565183193e-01 8.052660967209701592e-02
-5.919332356809969831e-01 2.383712105008016779e-01
-7.181191161855227101e-01 8.031017989801306767e-01
7.140772107326092133e-01 6.708717371059085277e-01
8.890679732542514646e-01 9.447268244399534831e-01
-4.826047345516615295e-03 3.976787307862169607e-01
5.641707152611727949e-01 3.952047705110229847e-01
-2.651322396809074888e-02 4.275748853584139253e-01
-7.453592748238460075e-01 2.468103819460437665e-01
-1.614650395416838968e-02 3.665967789321075143e-01
-2.795093766765877064e-02 3.339525206800748602e-01
2.387771724909895088e-01 1.789405792894414038e-01
-1.892958789766518990e-02 4.194957652591658759e-01
-2.180015117279054948e-02 3.782509777750019397e-01
9.878855736417146982e-01 7.800653055094474153e-01
-2.187608749435343558e-01 8.303212852822547951e-01
-3.248858278277433342e-02 4.553535380884446981e-01
-7.308187799467145140e-01 2.678947159551803292e-02
-1.433445998902804774e-02 1.068650383141345195e-02
4.155566522353502101e-01 4.611804454585698432e-01
-2.609003093462503031e-02 3.922521362582345184e-01
-4.059541535592552375e-01 7.250501866443902488e-01
-9.889458542794378193e-01 2.888635855705307121e-01
-4.099442441461165210e-02 4.568286197747871702e-01
-1.220628104436545236e-01 8.361053246609291278e-01
7.715858698222746170e-01 6.649761993839897745e-01
-4.376794659053804271e-01 2.781474970668961211e-01
9.105972221141593881e-01 3.705029349140021022e-02
-5.569574200599070046e-02 6.837157249419949512e-01
9.147100316845735435e-03 4.495695892197447696e-01
-4.288290834777601646e-01 3.304391899441984082e-01
-9.721919731988926117e-02 8.645449394617543692e-02
9.396181454731558080e-01 7.129022333323105087e-01
-7.000400122416072790e-02 8.612770329688341775e-01
3.671784186621651624e-01 5.428189885070380249e-01
-1.773078815882564996e-01 3.292638663653928432e-01
-3.148437809162674128e-02 3.579567415610007686e-01
5.738959986285856463e-01 1.854649423099432592e-01
-3.284621443718018785e-01 7.365443609684807491e-01
-5.652052532847513522e-01 2.669534033294852504e-01
-8.469304500798109370e-01 7.995598759592403848e-02
9.324389207533434476e-01 1.809163987538775498e-02
-2.751423024912527104e-01 2.749284055673296701e-01
2.747134876504027101e-01 2.204946641432042886e-01
-5.233636772905692069e-02 6.530233494318156140e-01
-3.678694095059187319e-02 4.516555434774875977e-01
-7.042562748706449050e-02 9.177019785156840248e-01
-2.439879166706737657e-02 2.925059837138747065e-01
-5.853939543060127093e-02 7.189603415306041745e-01
-6.798418937938390805e-01 1.941446901268406577e-01
-2.970229699330158013e-01 8.941385381284893130e-01
-4.755292045538661583e-02 5.640524980275728462e-01
7.162998926581942705e-02 5.335843074486591453e-01
-5.234792617282930660e-01 6.588455018851591127e-02
-2.068168971535344625e-02 3.304718937998384343e-01
-4.527617275667750185e-02 5.261779996836231099e-01
4.835813226974237100e-01 8.546103914747510411e-01
4.562007174549889132e-01 5.208138686108300108e-01
1.259937625253115812e-02 5.260523379768560215e-01
8.733068264089238752e-02 6.141826824282691222e-01
-2.186869883375091028e-01 3.165838782413914476e-01
-2.540473403527854224e-02 3.890119581285885753e-01
-2.035852394185955205e-02 3.460822465619830535e-01
-1.410646786384215368e-01 5.968622345266230145e-01
6.194228783756476897e-01 6.987056593786002967e-01
-1.578089358065295489e-01 2.433033890224329809e-01
-5.905078309290561211e-01 7.523313115862024780e-01
-5.258262811958456240e-01 8.597847959007594021e-01
-8.181060969612996558e-02 9.395287026902334748e-01
-7.189379498408010605e-02 9.680240096349200796e-01
-1.823700829561794023e-01 4.615229142997848699e-01
7.535929052076195678e-01 4.851393679968176720e-01
-5.210006064290599870e-01 6.886975248765814239e-02
-9.920948122740973485e-01 8.241838524159675883e-01
1.782906881361512319e-02 9.523348449843938024e-01
-9.326617133939183457e-01 9.850779191065107687e-01
-3.701663281484373069e-01 8.646835327195272480e-01
6.850668688283512164e-01 1.666457362011918297e-01
2.970021885450211396e-01 4.375063113284493044e-01
6.783635078471634827e-01 1.954351183541158665e-02
-1.083003605053485252e-01 1.843834925694551874e-01
6.731686614987086870e-01 9.783695294451655311e-01
-8.574065312314220755e-01 8.784346922694223903e-01
8.367953905623477517e-01 4.581595792465037453e-01
6.504410166598417753e-02 1.415991579606510342e-01
-6.116534889184288559e-02 7.548859016786378939e-01
-8.519428487328268851e-01 6.532276624056323477e-01
-2.898696211543949630e-02 3.128693896163702304e-01
-2.528317198592122672e-02 4.443528693307394750e-01
-3.692964000023668536e-01 5.399207347234447063e-01
-2.340845400326097003e-01 7.261979457545550964e-01
-1.101227587701347765e-02 3.252855914391872272e-01
-5.027751239767845881e-01 8.631198600692266965e-01
-5.526510476079571355e-02 6.777838530726343347e-01
-6.304318693571309140e-02 7.951061012240848713e-01
4.434557024394834013e-01 2.392672669254509721e-01
-5.348134039880887425e-01 1.032884926298511807e-01
6.907705216906601109e-02 8.125217653856745548e-01
-3.866529531148925614e-01 7.120694398294291627e-02
4.584410447520892440e-01 2.060324488725896463e-01
-1.325356625585720760e-01 4.068933030869325007e-01
-4.072792934248292696e-01 5.436834603576701230e-02
-2.083585163882131219e-01 2.638710759524399707e-01
-3.063694153776364004e-02 5.205550915263823519e-01
6.242980496326555606e-01 3.759699346578360135e-02
4.476483252822132108e-01 3.824388336134078026e-01
9.564438643287227482e-01 2.616876958259500840e-01
2.275650390026999759e-01 5.797973283798374400e-02
-2.160309751016211699e-01 1.413962325018691679e-02
-2.309830851099259341e-02 4.087908143323510934e-01
-5.966079812734159660e-02 7.208618681886865831e-01
-8.528831012714546134e-01 3.286486535292469924e-01
-6.460742361092819408e-02 8.832848002161428624e-01
-2.185480034428932683e-02 3.499969842261417829e-01
9.165768741785318419e-01 4.756074154109179997e-02
4.938319077682888913e-01 9.218551403374650732e-01
-1.738609256046275142e-02 2.996796081423217517e-01
-2.043803802926844604e-01 4.964146269713048953e-01
9.264312947619761651e-01 5.054415580588556001e-02
4.932561521407619054e-01 4.531939156317159600e-01
-3.450871239820263447e-02 4.651483129493232394e-01
3.705012776434399857e-01 3.629339820259657179e-01
-1.224133993365978945e-01 2.957626315814287921e-01
-4.499067298745185184e-02 4.990400915979446017e-01
-3.408394180634699566e-02 3.518160649136187201e-01
3.871073539453644408e-01 5.500964718288321453e-01
-5.818206711001261411e-02 6.928360823775890909e-01
-6.496893798673974985e-01 8.506580674858867930e-01
-3.548416825392946006e-01 4.740206487692477655e-02
7.514406824075825497e-02 6.152698174571202827e-03
-5.623478920119029389e-02 6.444265540687627025e-01
-1.099447856336626117e-01 2.136026718006847069e-01
-6.277288461073227133e-02 7.354580696204390255e-01
-8.804035870775055450e-01 3.173731358005926761e-01
-3.600489183227801870e-01 1.876818742405572671e-02
5.974874864571833033e-01 8.067109625110105986e-01
-4.053864836346159350e-01 7.520961199132413233e-01
-8.102422679945184836e-01 8.149700916045661270e-01
-2.881480954479598289e-02 3.925663825301540788e-01
9.911006329020664030e-01 1.857200047165701307e-01
-2.653800264223993288e-02 3.018245896672588913e-01
-2.319215760973492024e-01 1.218891097576658700e-01
-3.378862443124517334e-01 6.809366798485290140e-01
5.934760114831139077e-02 5.462714301963792485e-01
1.688290058241075364e-01 7.602029726267433007e-01
-3.690985056907813977e-02 4.431878371084725377e-01
-1.748327857308364930e-01 9.540718808057917499e-01
-6.828508432125162120e-01 2.822328241152571859e-01
8.886632501137183837e-01 9.830520930141772862e-01
-3.937605853167809311e-01 9.767196103345892055e-01
-2.065249412337766266e-02 3.982180624890470089e-01
3.410247252703335619e-01 6.651618301427986157e-01
-2.872469476815053824e-02 3.474123860782992734e-01
-6.602105904867570096e-01 5.051578294560536975e-01
-4.894169064637865496e-02 5.274469804153685271e-01
-3.398493846969330434e-03 6.884681162736048243e-01
8.895487097415877287e-02 7.351074759230435962e-02
-2.311058219475670139e-01 5.617577163135090146e-01
1.575177590362959457e-01 3.983669707949488714e-01
-5.764526440875443747e-01 8.345464059177820637e-01
6.092222141894090282e-01 9.460064996392103520e-02
-3.833485608795745847e-01 4.419383069112825524e-01
-5.509489563673031221e-02 6.641371230084436306e-01
2.079368366259037870e-02 2.878255076484850239e-01
-3.707969740919438983e-01 3.613842345455204885e-01
-1.950395078683153649e-02 3.041813716367187670e-01
-3.594620535750179258e-01 3.573399441824635092e-01
9.860365715002299414e-01 3.542257302935412078e-01
-5.644547015545420265e-02 2.883475739981965491e-01
-8.349497589133858533e-02 9.811621752412897912e-01
4.709685072240945569e-01 8.840727425792662686e-01
-5.040641487305586033e-02 1.843235616319427450e-01
-7.603781868982606440e-02 9.332919681055535932e-01
-5.566335965860891299e-02 6.926199310553832200e-01
-1.943032215650530858e-02 3.811315926955823885e-01
-3.481150267908170726e-01 6.514719223210617693e-01
4.753525837116308050e-01 8.130132478387165351e-01
-6.781876532945663172e-02 7.485119203478712846e-01
-2.972031600878639601e-01 8.801294517516160543e-01
-5.789157341710353677e-01 1.711102885807741503e-01
-3.961841525099112360e-01 7.479164686298933606e-01
8.919741547044539587e-01 5.182030790217632132e-01
-5.315523223006457521e-02 8.599822132293908350e-01
-3.389658015340029085e-01 5.292709185368404956e-02
2.627103891427038374e-01 1.585088031588388624e-01
-9.456231793827616361e-01 5.184482726953443255e-02
5.973243952259457146e-01 1.294347188910318636e-01
-2.842680591166457660e-02 1.871427921553526774e-01
-8.229749252235651902e-01 6.593356318509773217e-01
-9.995303413384837299e-02 8.324812019765907012e-01
1.427448816762608708e-01 7.012300091174527017e-01
7.525038674519082260e-01 4.260596122353030868e-01
-2.340989684357586142e-02 2.115320179865881611e-01
-2.662386227426427610e-02 4.003359316078797248e-01
-4.667580708602203643e-02 6.377940049667081279e-01
-2.717147147646770122e-02 4.610500959835691637e-01
2.112299639620907055e-01 9.811491184526013321e-01
-2.650831865625513650e-02 4.434509303602557351e-01
-5.494818060177553143e-02 6.635804537208859211e-01
2.112746999804278047e-01 7.757319131957816083e-01
7.001856500906495917e-01 7.031546468004770123e-01
3.236518612114271942e-01 3.790514173728648517e-01
3.830429935110171158e-01 7.159921722691041657e-01
-5.040275571902563811e-02 5.960509594544890488e-01
-1.629757423728774857e-01 4.817422698647344514e-02
-2.268504509172863948e-01 3.170372760641633203e-01
-7.730572081679267793e-01 1.383254582470471172e-01
5.869702079551997187e-02 8.464411136074649900e-01
1.618728008053673673e-01 5.722951740028259238e-02
1.359892796661181791e-01 9.968310866024150396e-01
-2.602939864824738159e-02 2.410675837719178372e-01
1.283374587376573395e-01 3.416674597708365679e-01
-6.290260712386919195e-02 7.939450921041762976e-01
1.115046404753785581e-01 2.158420155016446129e-01
-2.250660307829432938e-02 3.249388812670092053e-01
-5.057582774886526522e-02 9.304257936248241379e-01
-4.190294639680969269e-02 4.830747949729402579e-01
-3.823879084433379205e-02 4.483544817118310100e-01
-2.219155961313590275e-02 4.102493443301074016e-01
4.256305780540277084e-01 2.677097632231835167e-01
-2.847311559664131853e-01 3.917453511708735014e-02
-7.875658709719051132e-01 6.906184979389154988e-01
-1.918969834215482617e-01 1.825113880242347220e-01
-3.612135161652174631e-02 3.983685018449000248e-01
1.921209752382633251e-01 2.134286339793883824e-01
-6.433510915437365973e-01 1.912449726401831418e-01
-9.415400855084854470e-03 2.064750941657795824e-01
-1.051996999723976423e-01 1.446644727031769495e-01
-6.177018826618476677e-01 1.792189361685904148e-01
-1.620032391940524619e-01 3.117913248060599773e-02
-2.034111636788551447e-01 2.405657404515340048e-01
-4.441683187142688727e-01 6.207794446656179632e-01
7.184247012446980385e-01 5.102029851454616960e-01
-2.676317095554161529e-01 3.342136172834697661e-02
8.395917400319219404e-02 9.632002124593160852e-01
-4.646975619676152469e-02 5.360622214694455989e-01
-3.588413557366409989e-02 4.447665484435809891e-01
-6.235021621722980356e-02 8.042529301136278619e-01
-6.072732813769299298e-02 7.528980970175904730e-01
-5.458025856606587567e-01 2.818431987095626479e-02
8.999544080927359690e-01 8.516898968080582888e-01
-1.690377993974312432e-02 3.994967028891904803e-01
-3.385771998169539998e-02 5.630465171915226552e-01
-5.755981114750852168e-01 1.677982193385627596e-01
-3.605092439377055591e-02 3.623974936991808393e-01
-7.363553724037052994e-02 9.089931013110937874e-01
-7.691360649871958888e-01 3.145947705191726174e-01
-2.046934395200361578e-02 3.777116297182581128e-01
-4.608783172639461245e-01 6.826863338755828625e-01
5.274690584012495798e-01 2.029820188906658052e-01
9.781965324450150323e-01 2.700377179569819486e-01
-6.073762498732402371e-01 6.932360518419200535e-01
-4.190926053162820075e-01 8.374184545180631822e-01
-5.193613111582886521e-01 3.955183876444667845e-03
6.507575125828746199e-01 2.283314263909373976e-01
2.198472699921243390e-01 3.671883088618149715e-01
1.466956046989380535e-01 2.693077316534254750e-01
-4.452562553304750814e-02 5.632378775459317977e-01
-1.318539981608142231e-01 5.783742537886451540e-01
-7.841697644380711818e-01 3.572036694524836076e-01
6.671399155983745999e-01 3.685913845256437726e-01
-5.043851266960630575e-02 6.080686312113844361e-01
-1.859103155396057971e-02 3.210355963317110817e-01
3.950092460129686067e-01 8.834381111463724956e-01
6.125408601358084404e-02 3.086191909558856361e-01
1.396702900790738333e-01 1.913705023902904090e-01
-2.369559414879440773e-02 2.109464950198916000e-01
6.303152810251608784e-01 7.169170915852574044e-01
-2.296191948323067500e-02 4.233386160131007436e-01
-4.800608406043394005e-02 5.885114125761737869e-01
-2.525077054107049968e-02 1.904751117125218496e-01
-7.433868638873648571e-01 7.862738429872839774e-01
5.644289490162059941e-01 1.155242027782247272e-01
-6.088761821699528731e-02 7.462368137475705598e-01
-3.192784199262788114e-02 4.923692632824471227e-01
3.089958991631791552e-01 8.136520350648868138e-02
-8.786995037575207057e-01 2.381935623751552100e-02
-5.994558660796891481e-01 2.583739620318489250e-01
1.283746051852507897e-01 8.305749309166469141e-01
-2.377023350007823055e-02 2.070290158992388330e-01
-3.304852892943965781e-01 6.053820014492836687e-01
4.820389228272976556e-01 7.851184754745189620e-01
-2.009707508508595808e-02 2.212613747461069647e-01
5.024394705734991362e-02 1.207555708211998091e-01
-5.265962978036564657e-02 6.124657250906141437e-01
-5.331124195754317618e-01 6.153884706881218580e-02
-9.888643964546404153e-01 5.605342529331168722e-01
-1.421947447989113655e-02 8.496210007006457232e-01
-2.152229743693110375e-01 4.991469125788373651e-01
2.041960633102792855e-01 2.565160943243502967e-01
-2.698272742580611894e-01 9.602304769294367492e-01
-3.832234573908133157e-02 4.325060693488220753e-01
-3.539244108953938373e-01 7.429785549799713396e-01
-3.425741658197978268e-02 4.063918248025080171e-01
9.485787238452108028e-01 7.599997454895300875e-01
-5.574945485403226542e-02 8.640721252002262487e-01
4.758447638604224039e-04 9.614150827525849152e-01
4.850049710211701282e-02 4.218061512745422403e-01
9.418314442083386417e-02 5.829391159800405564e-01
-2.332426986785351986e-02 3.607534950225594894e-01
4.775107349008234081e-01 1.701099658046885121e-01
-2.474081834939867441e-02 3.622169706571516379e-01
-2.777926754673720744e-02 3.657936860969233095e-01
8.889576493391324608e-01 6.037712299862767473e-01
-6.062773750558858588e-02 7.415724581612256339e-01
3.621735608546667873e-01 3.254166611320863378e-02
5.952760074943383994e-01 5.569344655043996228e-01
-6.517270418321285952e-02 7.928410909244473226e-01
-6.719878632109499428e-02 4.767934740399526472e-02
-5.070170876738453458e-01 1.328330295449129395e-01
-1.222788332601987271e-02 3.232900784646652870e-01
4.166795062791530668e-01 2.796475239182821815e-01
-6.146392771297626290e-02 7.652255641181702206e-01
-2.846092228981953465e-01 3.702896744919614846e-02
7.441787354452753522e-01 5.247250732461330447e-01
2.140710348132948138e-01 2.812481495370520168e-01
8.688890797114090514e-01 8.464433493861788227e-01
-7.331788969563723946e-02 8.362115740379540973e-01
-4.904526683656751374e-02 5.392741932345445077e-01
2.460619915753567977e-01 9.918110520815769382e-01
-7.309526859101889151e-02 9.034063054893634037e-01
-2.812166279144623360e-02 2.949996459300647800e-01
-1.763866316815971835e-01 3.870390832462414776e-01
-1.096758663635459818e-01 7.574150708215647843e-01
-4.289231252879599499e-01 2.949309463909606244e-01
-5.682231088143019360e-01 9.501075321333214418e-01
-2.927006734676251831e-02 4.607231739846895380e-01
-2.002728467379151223e-01 9.918526220091089529e-01
-3.116124540637010831e-02 5.243753033084916915e-01
-4.354676694134929082e-01 3.106806552776677499e-01
-3.384541153975662020e-02 4.027170257407429732e-01
9.483754557554482378e-01 9.167330478859155862e-01
4.294080719846000704e-01 3.457377643767222120e-01
-3.307960105473939372e-02 6.075974561975422406e-01
-2.409798199701906896e-02 4.048662108305853824e-01
3.362007570163094705e-01 1.735574836619492300e-01
-6.520271432220137164e-02 7.657744377450185214e-01
-7.805706274286450252e-04 9.866589764079595204e-01
7.002234292449458497e-01 2.677228151051831428e-01
-5.443257394799245752e-01 3.294182222100510149e-01
7.942448717135603964e-01 8.692712073894570679e-02
-3.186815794269493018e-02 3.667822191192299242e-01
-8.850112484153054293e-01 7.117922776634134641e-01
6.188100171914601155e-02 6.307364827472534685e-01
-1.460095420800888721e-01 6.795991160399627029e-01
4.308240402069545283e-01 2.837179993277286760e-01
-2.574128245850348939e-02 4.491032877799558953e-01
6.994820136326707072e-01 1.922141259562996085e-01
1.685535940559461654e-01 1.555742269647024667e-01
-8.546344277700941294e-01 5.242628476315404074e-01
-2.651648946366846893e-02 5.300751750172050247e-01
-1.357141719371657285e-01 8.209986774868756054e-01
4.306083750868614501e-01 1.126878081387163721e-01
-4.818331089295257996e-02 6.477320981691763180e-01
-8.179047352352752931e-01 9.177782065106583342e-01
-7.221006983686995007e-02 7.623507263752814511e-01
-4.932139928543131102e-01 7.667302194550478234e-01
-5.508368117321189583e-01 2.473747677628268526e-01
-9.476993862076055208e-01 7.232420139453913377e-01
9.899864927486381472e-01 6.886443946885348888e-01
8.434670038382825474e-01 8.632360985198527237e-01
-3.717449667171186523e-01 1.282609815992415969e-01
-7.735831261503900436e-04 6.219241306930411994e-03
-5.191899577253535902e-01 6.832528228645429191e-02
1.697641931274236349e-01 3.748252353937973069e-01
9.094873548321742440e-01 2.734665867396255390e-01
5.554010164741784994e-01 5.715050861741144406e-02
4.728351384813296310e-01 9.920535444504733347e-01
-7.274704549673960408e-02 9.795767900501907155e-01
-4.476285527605126102e-01 1.575674818331964655e-01
3.240080405737888469e-01 8.485429206952281866e-01
8.293740429909957079e-01 4.546584411879611709e-01
-3.018269339995494072e-02 5.232239232209919821e-01
-2.522027952334893186e-02 2.314297450796890532e-01
-2.871492007972231697e-02 3.886048229090950379e-01
-2.489352139744438475e-02 3.492211191272356352e-01
-2.976866813317946558e-02 3.497552117806480565e-01
5.445253895668633604e-01 4.948638700145574498e-01
-3.082165076406291337e-01 2.291325009959417347e-01
-1.548960929608256265e-02 3.071939312596472238e-01
-1.057548116521396242e-01 1.778538022447967437e-01
-5.313211960412176360e-01 4.857755133786899604e-01
9.462841350138033736e-01 8.343631764015563279e-01
-8.678615976625183581e-01 6.941624660663865409e-01
8.847900924736977757e-01 5.955593670593651856e-01
7.082859772544431998e-01 3.652664566790806422e-01
-2.152102442786274494e-02 4.628995610065862465e-01
-5.263072762320386566e-02 7.017674125983154321e-01
-6.446986284993894145e-02 7.443786016381966908e-01
-2.490263605475862008e-02 2.838071432210641509e-01
1.097590924370028809e-02 6.716651646361029293e-01
-1.187428966969994448e-02 3.013608880016408476e-01
