# x, y_pred
-5.664335664335664600e-01 1.000000000000000000e+00 3.346729872415674656e-01
-5.524475524475525035e-01 1.000000000000000000e+00 3.454479235819047922e-01
-5.384615384615384359e-01 1.000000000000000000e+00 3.561943839080442542e-01
-5.244755244755244794e-01 1.000000000000000000e+00 3.669121376551121028e-01
-5.104895104895104119e-01 1.000000000000000000e+00 3.776011355679235182e-01
-4.965034965034964554e-01 1.000000000000000000e+00 3.882614714082739393e-01
-4.825174825174824988e-01 1.000000000000000000e+00 3.988933465887568586e-01
-4.685314685314685423e-01 1.000000000000000000e+00 4.094970398555640712e-01
-4.545454545454545858e-01 1.000000000000000000e+00 4.200728834819899005e-01
-4.405594405594405183e-01 1.000000000000000000e+00 4.306212467170024150e-01
-4.265734265734265618e-01 1.000000000000000000e+00 4.411425264241348732e-01
-4.125874125874126053e-01 1.000000000000000000e+00 4.516371438354905843e-01
-3.986013986013986488e-01 1.000000000000000000e+00 4.621055449313967167e-01
-3.846153846153845812e-01 1.000000000000000000e+00 4.725481998257382577e-01
-3.706293706293706247e-01 1.000000000000000000e+00 4.829655932612780811e-01
-3.566433566433566682e-01 1.000000000000000000e+00 4.933581933732485991e-01
-3.426573426573427117e-01 1.000000000000000000e+00 5.037263787231656131e-01
-3.286713286713286442e-01 1.000000000000000000e+00 5.140702938819112777e-01
-3.146853146853146876e-01 1.000000000000000000e+00 5.243895917951222341e-01
-3.006993006993007311e-01 1.000000000000000000e+00 5.346830084266021021e-01
-2.867132867132866636e-01 1.000000000000000000e+00 5.449477061758288832e-01
-2.727272727272727071e-01 1.000000000000000000e+00 5.551783268993358833e-01
-2.587412587412587506e-01 1.000000000000000000e+00 5.653657315603994871e-01
-2.447552447552447941e-01 1.000000000000000000e+00 5.754955045588592277e-01
-2.307692307692307265e-01 1.000000000000000000e+00 5.855465211319630381e-01
-2.167832167832167700e-01 1.000000000000000000e+00 5.954902984401718724e-01
-2.027972027972028135e-01 1.000000000000000000e+00 6.052925851887207553e-01
-1.888111888111888570e-01 1.000000000000000000e+00 6.149198043655818013e-01
-1.748251748251747895e-01 1.000000000000000000e+00 6.243545835743110617e-01
-1.608391608391608329e-01 1.000000000000000000e+00 6.336264457198780287e-01
-1.468531468531468764e-01 1.000000000000000000e+00 6.428648923049760100e-01
-1.328671328671329199e-01 1.000000000000000000e+00 6.523804846804949209e-01
-1.188811188811188524e-01 1.000000000000000000e+00 6.627713384425195642e-01
-1.048951048951048959e-01 1.000000000000000000e+00 6.750326789293585872e-01
-9.090909090909093937e-02 1.000000000000000000e+00 6.906119596099649094e-01
-7.692307692307687184e-02 1.000000000000000000e+00 7.113030285030598199e-01
-6.293706293706291532e-02 1.000000000000000000e+00 7.388167295923975253e-01
-4.895104895104895881e-02 1.000000000000000000e+00 7.737997481107083964e-01
-3.496503496503500230e-02 1.000000000000000000e+00 8.139846330169315802e-01
-2.097902097902093477e-02 1.000000000000000000e+00 8.513154150700080747e-01
-6.993006993006978256e-03 1.000000000000000000e+00 8.704925096612921021e-01
6.993006993007089278e-03 1.000000000000000000e+00 8.602527295593725976e-01
2.097902097902104579e-02 1.000000000000000000e+00 8.388436057394210721e-01
3.496503496503500230e-02 1.000000000000000000e+00 8.377754258285109445e-01
4.895104895104895881e-02 1.000000000000000000e+00 8.581680369319606427e-01
6.293706293706291532e-02 1.000000000000000000e+00 8.829229963960347760e-01
7.692307692307687184e-02 1.000000000000000000e+00 8.996750984373282911e-01
9.090909090909082835e-02 1.000000000000000000e+00 9.040060417481352584e-01
1.048951048951047849e-01 1.000000000000000000e+00 8.965395174019639146e-01
1.188811188811189634e-01 1.000000000000000000e+00 8.796754512016740080e-01
1.328671328671329199e-01 1.000000000000000000e+00 8.529581866671605006e-01
1.468531468531468764e-01 1.000000000000000000e+00 8.073800284322794063e-01
1.608391608391608329e-01 1.000000000000000000e+00 7.235051236069282021e-01
1.748251748251747895e-01 1.000000000000000000e+00 5.789807025436581878e-01
1.888111888111887460e-01 1.000000000000000000e+00 3.671655406849038128e-01
2.027972027972027025e-01 1.000000000000000000e+00 1.196466089832844970e-01
2.167832167832168810e-01 1.000000000000000000e+00 -1.015465673899355048e-01
2.307692307692308376e-01 1.000000000000000000e+00 -2.525882430450925864e-01
2.447552447552447941e-01 1.000000000000000000e+00 -3.304470382276416540e-01
2.587412587412587506e-01 1.000000000000000000e+00 -3.511220438955181544e-01
2.727272727272727071e-01 1.000000000000000000e+00 -3.374137608595097482e-01
2.867132867132866636e-01 1.000000000000000000e+00 -3.250178233790931293e-01
3.006993006993006201e-01 1.000000000000000000e+00 -3.402400842275450921e-01
3.146853146853145766e-01 1.000000000000000000e+00 -3.773709204009498275e-01
3.286713286713287552e-01 1.000000000000000000e+00 -4.169047897785341794e-01
3.426573426573427117e-01 1.000000000000000000e+00 -4.458402488540406661e-01
3.566433566433566682e-01 1.000000000000000000e+00 -4.607597001302363160e-01
3.706293706293706247e-01 1.000000000000000000e+00 -4.638395488527966015e-01
3.846153846153845812e-01 1.000000000000000000e+00 -4.590743133183746716e-01
3.986013986013985377e-01 1.000000000000000000e+00 -4.501510657597817544e-01
4.125874125874124942e-01 1.000000000000000000e+00 -4.396095433132987118e-01
4.265734265734266728e-01 1.000000000000000000e+00 -4.287871773078720805e-01
4.405594405594406293e-01 1.000000000000000000e+00 -4.181521403029448969e-01
4.545454545454545858e-01 1.000000000000000000e+00 -4.077192265677945793e-01
4.685314685314685423e-01 1.000000000000000000e+00 -3.973647601099133952e-01
4.825174825174824988e-01 1.000000000000000000e+00 -3.869887515609922168e-01
4.965034965034964554e-01 1.000000000000000000e+00 -3.765587353549906258e-01
5.104895104895104119e-01 1.000000000000000000e+00 -3.660938567531925036e-01
5.244755244755243684e-01 1.000000000000000000e+00 -3.556339640821694070e-01
5.384615384615385469e-01 1.000000000000000000e+00 -3.452157160284790027e-01
5.524475524475525035e-01 1.000000000000000000e+00 -3.348610831569894808e-01
5.664335664335664600e-01 1.000000000000000000e+00 -3.245756741312955107e-01
5.804195804195804165e-01 1.000000000000000000e+00 -3.143523508630629015e-01
5.944055944055943730e-01 1.000000000000000000e+00 -3.041764166015085147e-01
6.083916083916083295e-01 1.000000000000000000e+00 -2.940301976243336890e-01
6.223776223776222860e-01 1.000000000000000000e+00 -2.838961513584526974e-01
6.363636363636364646e-01 1.000000000000000000e+00 -2.737584665107840598e-01
6.503496503496504211e-01 1.000000000000000000e+00 -2.636035239228265992e-01
6.643356643356643776e-01 1.000000000000000000e+00 -2.534196967364330533e-01
6.783216783216783341e-01 1.000000000000000000e+00 -2.431969140190963774e-01
6.923076923076922906e-01 1.000000000000000000e+00 -2.329262871088347842e-01
7.062937062937062471e-01 1.000000000000000000e+00 -2.225999610927557049e-01
7.202797202797202036e-01 1.000000000000000000e+00 -2.122112360316446011e-01
7.342657342657341601e-01 1.000000000000000000e+00 -2.017549159307538975e-01
7.482517482517483387e-01 1.000000000000000000e+00 -1.912277885863032933e-01
7.622377622377622952e-01 1.000000000000000000e+00 -1.806291109284293706e-01
7.762237762237762517e-01 1.000000000000000000e+00 -1.699609653896164141e-01
7.902097902097902082e-01 1.000000000000000000e+00 -1.592283581946946081e-01
8.041958041958041647e-01 1.000000000000000000e+00 -1.484389506371147083e-01
8.181818181818181213e-01 1.000000000000000000e+00 -1.376023585215249145e-01
8.321678321678320778e-01 1.000000000000000000e+00 -1.267290440827888442e-01
8.461538461538462563e-01 1.000000000000000000e+00 -1.158289909570238696e-01
8.601398601398602128e-01 1.000000000000000000e+00 -1.049106244753335582e-01
8.741258741258741694e-01 1.000000000000000000e+00 -9.398079431128081307e-02
8.881118881118881259e-01 1.000000000000000000e+00 -8.304690989953827929e-02
9.020979020979020824e-01 1.000000000000000000e+00 -7.212211320212560950e-02
9.160839160839160389e-01 1.000000000000000000e+00 -6.123314759417833320e-02
9.300699300699299954e-01 1.000000000000000000e+00 -5.042816617095199905e-02
9.440559440559439519e-01 1.000000000000000000e+00 -3.977900478023266295e-02
9.580419580419581305e-01 1.000000000000000000e+00 -2.937112291194447777e-02
9.720279720279720870e-01 1.000000000000000000e+00 -1.927614693072980667e-02
9.860139860139860435e-01 1.000000000000000000e+00 -9.510212991072235222e-03
-9.860139860139860435e-01 9.859154929577464976e-01 9.961285855716983662e-03
-9.720279720279719760e-01 9.859154929577464976e-01 2.013399819029472460e-02
-9.580419580419580194e-01 9.859154929577464976e-01 3.048730371519754734e-02
-9.440559440559440629e-01 9.859154929577464976e-01 4.099347221785007434e-02
-9.300699300699301064e-01 9.859154929577464976e-01 5.162782373971119831e-02
-9.160839160839160389e-01 9.859154929577464976e-01 6.236863551773499936e-02
-9.020979020979020824e-01 9.859154929577464976e-01 7.319700906023396403e-02
-8.881118881118881259e-01 9.859154929577464976e-01 8.409669918847573200e-02
-8.741258741258741694e-01 9.859154929577464976e-01 9.505390850102168887e-02
-8.601398601398601018e-01 9.859154929577464976e-01 1.060570524190029285e-01
-8.461538461538461453e-01 9.859154929577464976e-01 1.170965016259207792e-01
-8.321678321678321888e-01 9.859154929577464976e-01 1.281643101794118222e-01
-8.181818181818181213e-01 9.859154929577464976e-01 1.392539386863856365e-01
-8.041958041958041647e-01 9.859154929577464976e-01 1.503599825440152249e-01
-7.902097902097902082e-01 9.859154929577464976e-01 1.614779152310162336e-01
-7.762237762237762517e-01 9.859154929577464976e-01 1.726038559095480207e-01
-7.622377622377622952e-01 9.859154929577464976e-01 1.837343691599406248e-01
-7.482517482517482277e-01 9.859154929577464976e-01 1.948663025914206814e-01
-7.342657342657342712e-01 9.859154929577464976e-01 2.059966655078349085e-01
-7.202797202797202036e-01 9.859154929577464976e-01 2.171225489839221368e-01
-7.062937062937062471e-01 9.859154929577464976e-01 2.282410848963246641e-01
-6.923076923076922906e-01 9.859154929577464976e-01 2.393494389355883545e-01
-6.783216783216783341e-01 9.859154929577464976e-01 2.504448306531559254e-01
-6.643356643356643776e-01 9.859154929577464976e-01 2.615245723573926817e-01
-6.503496503496504211e-01 9.859154929577464976e-01 2.725861182591938769e-01
-6.363636363636363535e-01 9.859154929577464976e-01 2.836271156711300812e-01
-6.223776223776223970e-01 9.859154929577464976e-01 2.946454511763977324e-01
-6.083916083916083295e-01 9.859154929577464976e-01 3.056392863196940590e-01
-5.944055944055943730e-01 9.859154929577464976e-01 3.166070793013624485e-01
-5.804195804195804165e-01 9.859154929577464976e-01 3.275475911395177020e-01
-5.664335664335664600e-01 9.859154929577464976e-01 3.384598765883469751e-01
-5.524475524475525035e-01 9.859154929577464976e-01 3.493432616011730163e-01
-5.384615384615384359e-01 9.859154929577464976e-01 3.601973102059392584e-01
-5.244755244755244794e-01 9.859154929577464976e-01 3.710217842875016547e-01
-5.104895104895104119e-01 9.859154929577464976e-01 3.818165999738255545e-01
-4.965034965034964554e-01 9.859154929577464976e-01 3.925817841735098623e-01
-4.825174825174824988e-01 9.859154929577464976e-01 4.033174344060754812e-01
-4.685314685314685423e-01 9.859154929577464976e-01 4.140236845034246382e-01
-4.545454545454545858e-01 9.859154929577464976e-01 4.247006781235894701e-01
-4.405594405594405183e-01 9.859154929577464976e-01 4.353485513531888396e-01
-4.265734265734265618e-01 9.859154929577464976e-01 4.459674249750325004e-01
-4.125874125874126053e-01 9.859154929577464976e-01 4.565574061596120448e-01
-3.986013986013986488e-01 9.859154929577464976e-01 4.671185982260803171e-01
-3.846153846153845812e-01 9.859154929577464976e-01 4.776511154159355788e-01
-3.706293706293706247e-01 9.859154929577464976e-01 4.881550969076922097e-01
-3.566433566433566682e-01 9.859154929577464976e-01 4.986307100270792603e-01
-3.426573426573427117e-01 9.859154929577464976e-01 5.090781261610619612e-01
-3.286713286713286442e-01 9.859154929577464976e-01 5.194974437373804932e-01
-3.146853146853146876e-01 9.859154929577464976e-01 5.298885206790402425e-01
-3.006993006993007311e-01 9.859154929577464976e-01 5.402506649609480904e-01
-2.867132867132866636e-01 9.859154929577464976e-01 5.505821195398592494e-01
-2.727272727272727071e-01 9.859154929577464976e-01 5.608792745931250323e-01
-2.587412587412587506e-01 9.859154929577464976e-01 5.711355609555365254e-01
-2.447552447552447941e-01 9.859154929577464976e-01 5.813400518702396269e-01
-2.307692307692307265e-01 9.859154929577464976e-01 5.914759731839671630e-01
-2.167832167832167700e-01 9.859154929577464976e-01 6.015196693126698690e-01
-2.027972027972028135e-01 9.859154929577464976e-01 6.114411979803685560e-01
-1.888111888111888570e-01 9.859154929577464976e-01 6.212087507640687845e-01
-1.748251748251747895e-01 9.859154929577464976e-01 6.308005938380328859e-01
-1.608391608391608329e-01 9.859154929577464976e-01 6.402300649985699366e-01
-1.468531468531468764e-01 9.859154929577464976e-01 6.495906869772094527e-01
-1.328671328671329199e-01 9.859154929577464976e-01 6.591279322761980364e-01
-1.188811188811188524e-01 9.859154929577464976e-01 6.693382184166749571e-01
-1.048951048951048959e-01 9.859154929577464976e-01 6.810792829460294850e-01
-9.090909090909093937e-02 9.859154929577464976e-01 6.956441738383342122e-01
-7.692307692307687184e-02 9.859154929577464976e-01 7.147024436187036089e-01
-6.293706293706291532e-02 9.859154929577464976e-01 7.399509889096393955e-01
-4.895104895104895881e-02 9.859154929577464976e-01 7.722428651608792549e-01
-3.496503496503500230e-02 9.859154929577464976e-01 8.098637180436945027e-01
-2.097902097902093477e-02 9.859154929577464976e-01 8.457144207696620786e-01
-6.993006993006978256e-03 9.859154929577464976e-01 8.653282643508792837e-01
6.993006993007089278e-03 9.859154929577464976e-01 8.561804469669679341e-01
2.097902097902104579e-02 9.859154929577464976e-01 8.334099103898661154e-01
3.496503496503500230e-02 9.859154929577464976e-01 8.293778882771183358e-01
4.895104895104895881e-02 9.859154929577464976e-01 8.478799327593153912e-01
6.293706293706291532e-02 9.859154929577464976e-01 8.719584534828019873e-01
7.692307692307687184e-02 9.859154929577464976e-01 8.883348379434878872e-01
9.090909090909082835e-02 9.859154929577464976e-01 8.917674749905442066e-01
1.048951048951047849e-01 9.859154929577464976e-01 8.822380619676277735e-01
1.188811188811189634e-01 9.859154929577464976e-01 8.617455171223129540e-01
1.328671328671329199e-01 9.859154929577464976e-01 8.298870014498644920e-01
1.468531468531468764e-01 9.859154929577464976e-01 7.781244849638486727e-01
1.608391608391608329e-01 9.859154929577464976e-01 6.873113775053517616e-01
1.748251748251747895e-01 9.859154929577464976e-01 5.353077999023394540e-01
1.888111888111887460e-01 9.859154929577464976e-01 3.178825898919609427e-01
2.027972027972027025e-01 9.859154929577464976e-01 7.142815658116208333e-02
2.167832167832168810e-01 9.859154929577464976e-01 -1.414616948728916190e-01
2.307692307692308376e-01 9.859154929577464976e-01 -2.820440572833778914e-01
2.447552447552447941e-01 9.859154929577464976e-01 -3.507118498452028721e-01
2.587412587412587506e-01 9.859154929577464976e-01 -3.639937311748038806e-01
2.727272727272727071e-01 9.859154929577464976e-01 -3.462800451018191450e-01
2.867132867132866636e-01 9.859154929577464976e-01 -3.348207378368924791e-01
3.006993006993006201e-01 9.859154929577464976e-01 -3.529546135790525008e-01
3.146853146853145766e-01 9.859154929577464976e-01 -3.913132158104873914e-01
3.286713286713287552e-01 9.859154929577464976e-01 -4.298684426637912614e-01
3.426573426573427117e-01 9.859154929577464976e-01 -4.567252008582545764e-01
3.566433566433566682e-01 9.859154929577464976e-01 -4.694938919394327503e-01
3.706293706293706247e-01 9.859154929577464976e-01 -4.708692221801387134e-01
3.846153846153845812e-01 9.859154929577464976e-01 -4.649669174630466362e-01
3.986013986013985377e-01 9.859154929577464976e-01 -4.553811710239588084e-01
4.125874125874124942e-01 9.859154929577464976e-01 -4.444834921411704443e-01
4.265734265734266728e-01 9.859154929577464976e-01 -4.334572883321338166e-01
4.405594405594406293e-01 9.859154929577464976e-01 -4.226728542673527933e-01
4.545454545454545858e-01 9.859154929577464976e-01 -4.121037496162363034e-01
4.685314685314685423e-01 9.859154929577464976e-01 -4.016197608498032201e-01
4.825174825174824988e-01 9.859154929577464976e-01 -3.911257701238330942e-01
4.965034965034964554e-01 9.859154929577464976e-01 -3.805920056977104560e-01
5.104895104895104119e-01 9.859154929577464976e-01 -3.700345499243279379e-01
5.244755244755243684e-01 9.859154929577464976e-01 -3.594864235206673975e-01
5.384615384615385469e-01 9.859154929577464976e-01 -3.489770453549755347e-01
5.524475524475525035e-01 9.859154929577464976e-01 -3.385231877327926631e-01
5.664335664335664600e-01 9.859154929577464976e-01 -3.281282732329930951e-01
5.804195804195804165e-01 9.859154929577464976e-01 -3.177857682190777799e-01
5.944055944055943730e-01 9.859154929577464976e-01 -3.074835005960951939e-01
6.083916083916083295e-01 9.859154929577464976e-01 -2.972072001583746514e-01
6.223776223776222860e-01 9.859154929577464976e-01 -2.869427040157707109e-01
6.363636363636364646e-01 9.859154929577464976e-01 -2.766769400419818448e-01
6.503496503496504211e-01 9.859154929577464976e-01 -2.663980852132695754e-01
6.643356643356643776e-01 9.859154929577464976e-01 -2.560953330361495084e-01
6.783216783216783341e-01 9.859154929577464976e-01 -2.457586153199176060e-01
6.923076923076922906e-01 9.859154929577464976e-01 -2.353784910193326141e-01
7.062937062937062471e-01 9.859154929577464976e-01 -2.249462869599382353e-01
7.202797202797202036e-01 9.859154929577464976e-01 -2.144544745838278255e-01
7.342657342657341601e-01 9.859154929577464976e-01 -2.038971993502282087e-01
7.482517482517483387e-01 9.859154929577464976e-01 -1.932708416661018669e-01
7.622377622377622952e-01 9.859154929577464976e-01 -1.825744730882373767e-01
7.762237762237762517e-01 9.859154929577464976e-01 -1.718100726441213477e-01
7.902097902097902082e-01 9.859154929577464976e-01 -1.609823836286908283e-01
8.041958041958041647e-01 9.859154929577464976e-01 -1.500983276878939399e-01
8.181818181818181213e-01 9.859154929577464976e-01 -1.391659690203367328e-01
8.321678321678320778e-01 9.859154929577464976e-01 -1.281931687044179369e-01
8.461538461538462563e-01 9.859154929577464976e-01 -1.171863214482281035e-01
8.601398601398602128e-01 9.859154929577464976e-01 -1.061499214025055648e-01
8.741258741258741694e-01 9.859154929577464976e-01 -9.508803492148104608e-02
8.881118881118881259e-01 9.859154929577464976e-01 -8.400871716302860115e-02
9.020979020979020824e-01 9.859154929577464976e-01 -7.293146384571938534e-02
9.160839160839160389e-01 9.859154929577464976e-01 -6.189566689195991067e-02
9.300699300699299954e-01 9.859154929577464976e-01 -5.096542745474094693e-02
9.440559440559439519e-01 9.859154929577464976e-01 -4.022442936200221197e-02
9.580419580419581305e-01 9.859154929577464976e-01 -2.975493591940653326e-02
9.720279720279720870e-01 9.859154929577464976e-01 -1.959987281208684651e-02
9.860139860139860435e-01 9.859154929577464976e-01 -9.722738917213868959e-03
-9.860139860139860435e-01 9.718309859154929953e-01 1.005845470477854942e-02
-9.720279720279719760e-01 9.718309859154929953e-01 2.033656256313846888e-02
-9.580419580419580194e-01 9.718309859154929953e-01 3.080251212085888257e-02
-9.440559440559440629e-01 9.718309859154929953e-01 4.142758804785204307e-02
-9.300699300699301064e-01 9.718309859154929953e-01 5.218613049168308038e-02
-9.160839160839160389e-01 9.718309859154929953e-01 6.305545540533574744e-02
-9.020979020979020824e-01 9.718309859154929953e-01 7.401573578023470934e-02
-8.881118881118881259e-01 9.718309859154929953e-01 8.504984504564555570e-02
-8.741258741258741694e-01 9.718309859154929953e-01 9.614316541206746614e-02
-8.601398601398601018e-01 9.718309859154929953e-01 1.072833655663960051e-01
-8.461538461538461453e-01 9.718309859154929953e-01 1.184601537659621395e-01
-8.321678321678321888e-01 9.718309859154929953e-01 1.296650138948975961e-01
-8.181818181818181213e-01 9.718309859154929953e-01 1.408909332887088306e-01
-8.041958041958041647e-01 9.718309859154929953e-01 1.521321319467563438e-01
-7.902097902097902082e-01 9.718309859154929953e-01 1.633838029984955309e-01
-7.762237762237762517e-01 9.718309859154929953e-01 1.746418738668244486e-01
-7.622377622377622952e-01 9.718309859154929953e-01 1.859027964390593257e-01
-7.482517482517482277e-01 9.718309859154929953e-01 1.971633727470617492e-01
-7.342657342657342712e-01 9.718309859154929953e-01 2.084206202902755267e-01
-7.202797202797202036e-01 9.718309859154929953e-01 2.196716784040432247e-01
-7.062937062937062471e-01 9.718309859154929953e-01 2.309137542350736538e-01
-6.923076923076922906e-01 9.718309859154929953e-01 2.421441042190348725e-01
-6.783216783216783341e-01 9.718309859154929953e-01 2.533600447347195139e-01
-6.643356643356643776e-01 9.718309859154929953e-01 2.645589840582590613e-01
-6.503496503496504211e-01 9.718309859154929953e-01 2.757384670002787086e-01
-6.363636363636363535e-01 9.718309859154929953e-01 2.868962237167783647e-01
-6.223776223776223970e-01 9.718309859154929953e-01 2.980302150735248956e-01
-6.083916083916083295e-01 9.718309859154929953e-01 3.091386684546926222e-01
-5.944055944055943730e-01 9.718309859154929953e-01 3.202200998173567736e-01
-5.804195804195804165e-01 9.718309859154929953e-01 3.312733198554247416e-01
-5.664335664335664600e-01 9.718309859154929953e-01 3.422974241117382466e-01
-5.524475524475525035e-01 9.718309859154929953e-01 3.532917685701580934e-01
-5.384615384615384359e-01 9.718309859154929953e-01 3.642559335389646824e-01
-5.244755244755244794e-01 9.718309859154929953e-01 3.751896794433674520e-01
-5.104895104895104119e-01 9.718309859154929953e-01 3.860928984877770587e-01
-4.965034965034964554e-01 9.718309859154929953e-01 3.969655660919781948e-01
-4.825174825174824988e-01 9.718309859154929953e-01 4.078076956497332928e-01
-4.685314685314685423e-01 9.718309859154929953e-01 4.186192996173361269e-01
-4.545454545454545858e-01 9.718309859154929953e-01 4.294003593178949973e-01
-4.405594405594405183e-01 9.718309859154929953e-01 4.401508052184025521e-01
-4.265734265734265618e-01 9.718309859154929953e-01 4.508705088223499136e-01
-4.125874125874126053e-01 9.718309859154929953e-01 4.615592866682437512e-01
-3.986013986013986488e-01 9.718309859154929953e-01 4.722169160841395152e-01
-3.846153846153845812e-01 9.718309859154929953e-01 4.828431610494684501e-01
-3.706293706293706247e-01 9.718309859154929953e-01 4.934378043474665354e-01
-3.566433566433566682e-01 9.718309859154929953e-01 5.040006785981303583e-01
-3.426573426573427117e-01 9.718309859154929953e-01 5.145316830765580551e-01
-3.286713286713286442e-01 9.718309859154929953e-01 5.250307647815399825e-01
-3.146853146853146876e-01 9.718309859154929953e-01 5.354978306345732353e-01
-3.006993006993007311e-01 9.718309859154929953e-01 5.459325433879023137e-01
-2.867132867132866636e-01 9.718309859154929953e-01 5.563339390623787128e-01
-2.727272727272727071e-01 9.718309859154929953e-01 5.666997943885970779e-01
-2.587412587412587506e-01 9.718309859154929953e-01 5.770256811929231899e-01
-2.447552447552447941e-01 9.718309859154929953e-01 5.873036944417864280e-01
-2.307692307692307265e-01 9.718309859154929953e-01 5.975209727258784520e-01
-2.167832167832167700e-01 9.718309859154929953e-01 6.076584104682415388e-01
-2.027972027972028135e-01 9.718309859154929953e-01 6.176904868116260827e-01
-1.888111888111888570e-01 9.718309859154929953e-01 6.275880275645888684e-01
-1.748251748251747895e-01 9.718309859154929953e-01 6.373270756556732586e-01
-1.608391608391608329e-01 9.718309859154929953e-01 6.469088308676214094e-01
-1.468531468531468764e-01 9.718309859154929953e-01 6.563973683902694090e-01
-1.328671328671329199e-01 9.718309859154929953e-01 6.659821779637550287e-01
-1.188811188811188524e-01 9.718309859154929953e-01 6.760685380598663308e-01
-1.048951048951048959e-01 9.718309859154929953e-01 6.873855030433131397e-01
-9.090909090909093937e-02 9.718309859154929953e-01 7.010730524898365346e-01
-7.692307692307687184e-02 9.718309859154929953e-01 7.186631012336475166e-01
-6.293706293706291532e-02 9.718309859154929953e-01 7.418048217145354339e-01
-4.895104895104895881e-02 9.718309859154929953e-01 7.715027999266124148e-01
-3.496503496503500230e-02 9.718309859154929953e-01 8.065273731125776058e-01
-2.097902097902093477e-02 9.718309859154929953e-01 8.406842602233666195e-01
-6.993006993006978256e-03 9.718309859154929953e-01 8.604187568321476354e-01
6.993006993007089278e-03 9.718309859154929953e-01 8.522665829900267775e-01
2.097902097902104579e-02 9.718309859154929953e-01 8.282509477836974554e-01
3.496503496503500230e-02 9.718309859154929953e-01 8.211499824278203352e-01
4.895104895104895881e-02 9.718309859154929953e-01 8.375463806780223397e-01
6.293706293706291532e-02 9.718309859154929953e-01 8.608154144204200886e-01
7.692307692307687184e-02 9.718309859154929953e-01 8.767857758585295702e-01
9.090909090909082835e-02 9.718309859154929953e-01 8.793706150210547356e-01
1.048951048951047849e-01 9.718309859154929953e-01 8.678762159916959540e-01
1.188811188811189634e-01 9.718309859154929953e-01 8.438287660247898447e-01
1.328671328671329199e-01 9.718309859154929953e-01 8.067499327418448107e-01
1.468531468531468764e-01 9.718309859154929953e-01 7.484532323523340747e-01
1.608391608391608329e-01 9.718309859154929953e-01 6.501424918062354008e-01
1.748251748251747895e-01 9.718309859154929953e-01 4.903139807609535605e-01
1.888111888111887460e-01 9.718309859154929953e-01 2.678357875708686775e-01
2.027972027972027025e-01 9.718309859154929953e-01 2.377621213870895200e-02
2.167832167832168810e-01 9.718309859154929953e-01 -1.800033361119400821e-01
2.307692307692308376e-01 9.718309859154929953e-01 -3.102336209915838583e-01
2.447552447552447941e-01 9.718309859154929953e-01 -3.700862621326864166e-01
2.587412587412587506e-01 9.718309859154929953e-01 -3.763366352735219578e-01
2.727272727272727071e-01 9.718309859154929953e-01 -3.551843174286865024e-01
2.867132867132866636e-01 9.718309859154929953e-01 -3.451587879644155699e-01
3.006993006993006201e-01 9.718309859154929953e-01 -3.661424925941579311e-01
3.146853146853145766e-01 9.718309859154929953e-01 -4.053548951476407813e-01
3.286713286713287552e-01 9.718309859154929953e-01 -4.426283219868115681e-01
