# x
-1.905109677168745907e-01 2.527523856487967624e-02
2.029132173374210701e-01 4.349816562327647462e-01
-6.404550993814810411e-01 8.344080261974986534e-01
-7.624123053301781194e-01 2.396927616250205118e-01
2.629798999345802635e-01 2.452817799537885257e-01
8.919262182487397439e-02 6.655086742121956167e-01
1.384056022465052216e-02 8.839280498577133383e-01
8.634599479733842120e-01 5.045170671008806229e-01
1.113099440341167590e-01 6.786358774994660781e-02
-3.422566128103428085e-01 8.507057129198802858e-02
2.380667285076620843e-02 1.382012654546862507e-01
7.745825890958135673e-02 3.368017414026086565e-01
9.069183414297832257e-02 4.276030756351685280e-01
8.868715170322238883e-01 2.732531128001425280e-02
5.942753845493713438e-01 9.799632228464125738e-01
-3.549462192482950584e-01 7.381250466669664334e-02
-8.692501750757086754e-03 3.176580801757752370e-01
-6.747691843422507496e-01 2.409927063465094887e-01
-7.429790442494266234e-01 3.233576583784314451e-03
4.019122491349160775e-01 1.703670885466059826e-01
2.814844031930101576e-01 1.720235823757205740e-01
-9.082952194971249948e-01 3.237499333736285623e-01
-1.026818714787491871e-03 3.624368420187888962e-01
3.148335112879869779e-01 1.143946863507605549e-03
3.708325365618181380e-02 5.856858581436265032e-01
3.623914442214570819e-02 2.075862449645379249e-01
-4.726006740167389975e-01 1.768673595658766251e-01
-7.603404626891714368e-01 5.615833880311014159e-01
-9.730401038680587256e-01 7.708984081872223282e-01
-8.150949245086636097e-02 8.659515350018054392e-02
-1.160163083196263933e-02 4.554325620305033073e-02
5.951724374048739108e-02 7.259136852507308557e-02
1.913349111086859455e-01 8.335634521667678598e-02
9.691610859192523186e-01 8.585434143911396809e-01
9.271559217209437431e-01 7.157341393625369363e-01
7.569461886078507895e-01 5.326503613763990952e-01
-5.588589214827890395e-01 4.688583229309306599e-02
-4.392267430958993746e-01 8.101176565146084307e-02
-6.520756587676075355e-01 8.560619133637703548e-02
-3.705474386327689551e-01 8.460191143957307425e-02
-5.804579772439895091e-01 5.900727097781945929e-01
-9.538601380937379304e-01 6.792580342913655533e-01
2.125162536877849284e-01 5.691307456088301464e-02
-4.226787277560128953e-01 5.854820003577931864e-02
9.503348020245159233e-01 6.340265158711603233e-01
8.492000635998930846e-02 5.875788859358617167e-01
3.132220366300906278e-01 7.799058242015466380e-02
3.277956473536272064e-01 1.531262788769096606e-01
2.279271721063198530e-01 4.585599969334208659e-02
-9.826040251334613451e-01 6.704662486209093109e-01
-9.534283756561290346e-02 5.094506565290705113e-01
-7.353997368660403211e-02 7.875855858318969727e-01
-1.022973589797249172e-01 2.531224162216627604e-04
-5.344797296046783774e-01 1.070049503365175791e-01
1.889998044943921318e-01 1.288041079989049598e-01
3.411456044760297068e-01 1.382929218724526788e-02
9.669301220950243803e-01 2.521148674861397598e-01
-8.966787623102312477e-01 2.654892490729123811e-01
3.611700067651348878e-01 4.117159135741144116e-02
5.464411427218132111e-01 3.850694420844757992e-02
3.020828592141202584e-01 8.064744952003530809e-01
5.999490775204270321e-01 2.766956087694505406e-02
-4.564784853543297771e-01 7.615703168545640001e-01
-6.135169477067048405e-03 6.786773297287488349e-01
4.314565016842344392e-01 4.428858291858239760e-03
8.558092888247803565e-02 7.021935178613105677e-01
-7.691309107534538558e-01 5.774935307775213023e-01
-1.042295825246999375e-01 7.498482117346737530e-01
-3.262898315669213734e-01 5.221934585481957658e-01
-2.552014605911860912e-01 1.057741834399401615e-01
9.151849390196187262e-01 5.379902068270805415e-01
1.410069701460010538e-01 1.242215638649085685e-01
6.471835018350275970e-01 1.294720352916157724e-01
4.636270317153190490e-02 8.747861972157477961e-02
-7.347348268747158073e-01 5.760141660510853523e-01
6.068541596805354654e-01 2.727462645028833066e-02
2.991198691254228770e-01 6.923680867277872686e-01
-4.263817163851073566e-01 3.816900097895983279e-01
5.059650843553475941e-01 5.260323091387630878e-02
-5.236792293355372330e-01 7.719521800695466895e-01
2.295596632576093477e-01 8.376451415036356707e-02
4.450012128483535889e-01 1.736974947312310835e-01
-7.580665410705966778e-01 2.823387494002416176e-02
5.578449143483550365e-01 9.862298521352924618e-01
4.142827392543577680e-01 2.774507605421204781e-01
-1.191151013422346860e-01 9.092111890722359702e-01
9.354043000645144712e-01 2.477788351621474927e-01
-7.329263780563239905e-01 1.047692390973314902e-01
-9.584100684337149012e-02 6.222749938914051704e-01
-7.599295506237311315e-01 7.410919551664160165e-01
5.588546561772225196e-01 2.464349022964296143e-02
-9.982238223778270303e-01 1.118253404107532045e-01
4.064117303364653822e-01 8.424469080389362929e-01
6.002418141706851173e-01 1.509188499794689164e-01
6.454791272995756835e-01 1.555101762819333100e-02
7.522783403397055313e-01 2.641059399515711670e-01
8.362797073534120607e-01 5.133926151438542584e-01
7.332198728646588393e-01 3.483969737280478984e-02
1.567731380418209142e-01 8.784991522488272420e-02
-8.044980330445419270e-01 9.089112350139705310e-01
