# x
3.420495000664063312e-01 7.884332678830758834e-01
2.342347912768660834e-03 6.194896215877249146e-01
6.260350191832819711e-02 3.135705963563095722e-01
1.962794751546659278e-02 9.823054712963812385e-01
7.468398354615468637e-01 4.286094534616782248e-01
-1.059893387741510651e-01 1.320226757272778828e-01
-6.330620624282290443e-02 2.373754346607748200e-01
-2.160519685207975549e-01 2.163851465108316274e-01
-2.594063822313983358e-01 1.208216572134842570e-01
-5.519507624195643114e-01 9.126643588623351011e-01
9.212798191190072483e-01 1.972904910390176347e-01
1.535615698578185473e-02 8.557613023830835663e-01
-9.077579309487158188e-01 6.036528477305809215e-01
1.030510361539649367e-02 9.007602504601645022e-01
-2.671628762276569979e-01 4.364056096998405465e-01
-1.202351047499816694e-02 2.653244618975396651e-01
9.644229620883897347e-01 5.011073671100920723e-01
6.565746355823955938e-01 2.903904640985848218e-01
-9.132392393564394695e-01 8.896614934915051398e-01
3.072672433084155941e-02 6.873789357622284157e-03
-6.938912310261258209e-01 6.782561860136857579e-01
-7.359892547840027888e-01 4.815986750385395920e-01
9.067754904746871958e-03 7.691244957982391606e-01
6.380712058596265113e-01 1.249181073662385399e-01
7.758879114039767266e-01 2.602224058838550347e-01
7.314539004241382703e-01 8.622779362091397282e-01
4.312737154963048880e-01 1.323658246139305383e-01
5.758150265621084785e-01 2.518683955163858457e-02
9.754839980383740450e-01 4.616969712474279230e-01
-1.221260663756451592e-02 2.929505481724111737e-01
3.712790228127176295e-01 6.343571537443459807e-01
6.999731223306215888e-02 2.716495789588196930e-01
-1.175860069544487629e-02 7.382975995956486681e-01
1.490855892134912430e-02 5.941852666818039364e-01
-6.084073479368270476e-01 7.295550754738914234e-01
5.078970279802448307e-01 6.080921962237652023e-01
-4.128251041509933827e-03 6.177838956066823428e-01
-1.422659065573306236e-02 6.680393451447930175e-01
4.708339831189243263e-01 6.406713068018500268e-01
1.689999847499090713e-02 9.945301715610528337e-01
-1.880820048812206213e-01 8.412881630066149086e-03
8.320530607929144118e-02 3.776833579602791868e-01
-2.974105724567754905e-01 5.077635776334050721e-01
2.593817453771007919e-01 4.058997811144282597e-02
2.707209885948822503e-01 2.921915203400331507e-01
3.753425998075508030e-01 6.594591168055133901e-01
-7.003288696441067884e-03 3.603243657915009557e-01
-5.030586079449070880e-01 2.949239862935317813e-01
1.551530973722270446e-02 8.933411530502288755e-01
-9.427755929824623848e-01 9.634830701277685705e-01
-2.947729320356362592e-03 7.545384517235250721e-01
-6.320032786419951254e-01 9.694315982858899838e-01
3.199149167337191901e-01 5.915208002735851123e-01
1.627354969685490538e-02 9.167989809294634362e-01
-1.748496906446965760e-01 9.489768144930220695e-01
2.094029202903935349e-02 7.476704376208438418e-01
-5.405556943559202132e-01 2.996244624013418845e-01
-4.817000931595341040e-01 9.995939899843693244e-01
-8.187861116719747923e-01 1.499726817941368084e-01
6.147840718969088680e-01 6.631799624516798719e-02
4.155886335499485718e-01 6.842839272951720675e-01
2.060947908378629734e-03 9.456475987209261858e-01
2.389674655996665287e-02 4.918571466573730122e-01
4.666873994878018017e-02 5.158139416368980879e-01
1.368648579045217417e-02 9.693012489293127976e-01
1.383527465364853271e-03 7.628977104589945712e-01
1.340484025062838036e-02 8.615649088550396684e-01
-3.676269332893777886e-03 5.232437736781363480e-01
5.542010669529593425e-01 4.850381181611674863e-01
9.185030000488703106e-01 9.945635397133729683e-01
-3.648925749226936688e-01 9.154743623146219811e-01
-6.448741562273596628e-03 4.770333725720049545e-01
6.342680994404714667e-03 5.991123235722116691e-01
1.496562155195801935e-02 8.757712905165824235e-01
-3.584811621928531977e-01 5.759981255582665716e-01
1.340117139196572715e-02 5.235452017107611322e-01
3.742366880034715404e-01 6.078738415982855026e-01
4.792624100650175745e-01 2.249846655782471450e-01
1.762003359372035227e-01 3.326200751284869028e-01
-4.057467188331109753e-02 5.876821181551762363e-01
3.803431206118557117e-01 3.958796363059967627e-01
-5.772537849268568610e-01 5.588534824135312773e-01
2.231843550567049750e-01 9.727653801745967943e-01
1.416996439032902622e-02 9.485865500359147440e-01
9.524923942016760847e-03 3.020232431690506036e-01
1.565951896270934007e-02 4.160755877961525018e-01
-1.655560593883320664e-01 6.887435320960859642e-01
2.380558869427229496e-03 6.426224796190896926e-01
3.005695296214521139e-01 2.630073885833873470e-01
9.072869004156767225e-01 8.233468224596696139e-03
8.451914047985185086e-01 7.354578679571712740e-01
6.986447485579194705e-03 9.546251599092395734e-01
1.671774013302629314e-01 6.100747162072530649e-01
2.257266932851562657e-01 4.301163259313744991e-01
8.521247346386824351e-01 7.473318846558306694e-01
-9.066670122810276400e-01 9.806358009722265789e-01
1.744488923662546043e-02 8.283151013930913908e-01
7.615586312687112613e-01 8.279239034181934409e-01
-8.821203823926859755e-02 3.445663284227455936e-01
5.901139827559960249e-01 5.566584028008910723e-01
-3.911234840561217396e-03 7.289658554708852156e-01
4.176012614406392487e-01 8.433626364028988798e-01
8.017521067468642570e-01 2.427692906850867915e-01
-9.159060861381151941e-01 2.724594369321987619e-01
2.117810980750545191e-02 9.851175780469592080e-01
4.150304357410927736e-04 9.620126585591225465e-01
-5.555567580185938326e-03 6.209804508465988082e-02
4.570952719151830657e-01 3.761379820075424485e-01
1.832622032726827221e-02 8.143203857194935003e-01
-4.725194532761849420e-01 2.070013728999986480e-02
9.293282052483275990e-01 7.202129371094256882e-01
9.786564968960738131e-01 5.421622358893487537e-01
2.209538771064711860e-02 9.211404538795318064e-01
-4.612818310266999511e-01 4.007870591790366754e-01
1.525948832742618499e-02 8.766909871310707425e-01
-4.829627337899542461e-01 2.777897214438012075e-01
-2.828934820889510426e-01 1.300556067791898140e-01
6.970763075504153861e-01 9.745621450296889643e-01
-9.901170599818875928e-03 6.583575403052177588e-02
-7.721421849730922826e-01 5.056576046659468915e-01
2.786661473822293900e-02 9.295174204685149322e-01
2.031017002367874191e-02 8.247573016786290401e-01
1.966065899021329777e-02 3.198839449825257031e-01
-4.160136721720937292e-01 9.536142546986947632e-02
4.202444996333509764e-02 2.780629613186822446e-01
5.775841684519831265e-01 5.791028177124820653e-01
-9.175426471175298637e-01 1.197256533580353111e-01
-8.254441484197085899e-01 5.553533200440502471e-01
1.195815025986550761e-01 3.351959062681704182e-01
3.243561604111897534e-01 3.356679840477078125e-01
6.389544782685607771e-04 3.265322725457717734e-01
-5.475364316718636104e-01 9.430992062939834719e-01
3.737826664781176422e-01 1.535049047582699444e-01
-4.268508924760938683e-03 6.797102745820448044e-01
1.166190226938121910e-01 6.285374034448716341e-01
-6.581168494926625812e-03 5.487087969076707150e-01
-5.884481115097650594e-02 6.991720844164904802e-01
2.821322130081349577e-02 9.409969803513480446e-01
2.173195673882748480e-01 4.073645944461182777e-01
-8.747318085657103115e-01 9.650221559936210669e-01
2.096619463401827588e-02 9.953698679773476110e-01
5.432279526822014759e-02 6.741732524684806993e-02
-6.182777908676186929e-01 2.621976456292757218e-01
8.010663374725897068e-01 5.796100637918419896e-01
6.288931738513070524e-01 8.399887674564089357e-01
-1.112238048197156104e-03 6.379839504702227160e-01
5.720816067399603355e-03 7.178099857011936979e-01
5.271180992163282397e-01 9.989105326273016727e-01
6.224336582073775048e-03 7.763295868813724354e-01
6.445987696051509452e-01 3.036579433704098552e-01
-3.607670117921737418e-01 8.749343954728483475e-02
2.027290717891871985e-02 7.510904226400264561e-01
1.301472485183796657e-02 7.332615520013706645e-01
-9.865452818424829129e-01 1.050455033756036993e-01
-8.209781729271787842e-01 9.443342992255143731e-01
7.363756530157417046e-02 9.895658861734261125e-01
-9.348406077632520628e-02 2.956010495408539773e-01
1.278370791126199890e-01 8.799754694573037606e-01
-1.100383182295590068e-01 6.831416468034618994e-01
-9.889236991621856987e-01 2.368038798594085392e-02
4.280629477741837441e-02 1.182224091369965535e-02
8.660212252153569601e-01 7.851820986035463745e-01
-2.077061453125450541e-02 8.251622859659811793e-01
7.491212054419673638e-01 9.882399003109954005e-02
1.730237199180884033e-02 8.979853154109547209e-01
-8.272031160446970954e-01 3.116919783508065311e-02
-5.442205670375706017e-01 2.114493094625284897e-01
6.220810347309146948e-02 2.694202442721127522e-01
-3.302094507623136721e-01 5.520528247499124630e-01
1.483031439345006142e-02 6.901712765831690133e-01
8.335642222428107928e-03 6.530083929376413465e-01
8.262483468113137608e-01 7.825529886249615874e-01
-6.836383831582852899e-01 3.297755488550448977e-01
9.037364450078191336e-01 5.430030434607889811e-01
9.430882901232504611e-01 9.888333046272396176e-01
4.016454190980245365e-02 2.513511987813102921e-01
-5.860905738448816127e-01 7.751610565315756318e-01
-3.534934617147991176e-01 4.937162054535516598e-01
1.025736372706864685e-03 3.199075666513012672e-01
-7.555560146204287619e-03 6.268977126616942508e-01
-7.041749956741560901e-02 3.088804790122674504e-01
7.823497046509557684e-01 9.244315820563286934e-03
-3.318610873400660299e-01 7.243444264273726230e-01
4.965086083373146941e-01 3.936021939435626615e-01
-7.186266587207188472e-01 4.739237079075903081e-01
-1.284659957152365362e-01 7.269389718840976178e-01
-2.431899435358664263e-02 1.594707133822204081e-02
-1.164104200553284230e-02 9.974314547457702185e-01
7.142154861809801858e-01 9.218354529588480561e-01
8.691904126312266499e-04 2.304894340795839991e-01
-4.143368824120807759e-03 5.094535830493498452e-01
-5.152638728760965403e-01 2.262677279340478131e-01
-8.477421823003459256e-01 8.707573687281516817e-01
1.595861606143933464e-02 8.591074827299521877e-01
4.852875461605530294e-01 7.447477009575187434e-02
-5.858094211388498174e-02 3.805024716165655851e-01
-1.272896049493192905e-01 2.212563863720062862e-01
-9.124674429658030661e-02 3.370135278261194856e-01
1.164066143946529408e-02 3.686889068858396623e-01
9.366137735735315939e-01 5.006926810491039159e-01
3.336671753145321606e-01 7.505888705342674827e-01
3.983671632352627778e-01 1.971804716133522817e-01
8.091706174826147624e-01 7.397180555290207016e-01
-9.411263303555561510e-01 2.996143556437658173e-01
-6.690654659264583248e-01 7.101754149981538422e-01
-3.283383928244321126e-02 9.197312498430354477e-02
1.357443371863542581e-02 6.122013182245032992e-01
6.487147281183525127e-01 1.073123059999370188e-01
7.934701932239125455e-01 2.419165058079365549e-01
-6.541615536072604709e-01 3.489309770345311312e-01
3.088222785827705597e-01 3.998905262375275216e-01
-1.918698089117101269e-01 9.527375257816360632e-01
3.855523300042440482e-01 5.241779356517497490e-01
2.313231352521800677e-01 9.164774801931043768e-01
-2.889656586777842318e-01 4.995758566950920798e-01
7.105620457277606050e-02 2.558832940168996872e-01
2.049964530969838883e-02 8.099193937280435573e-01
1.083722290594502091e-02 6.401812718871354724e-01
-7.243337058294463393e-01 2.376016477926476966e-01
2.729846344907875810e-01 6.110695658397641283e-01
-5.245642738152740403e-01 8.143150376883482311e-01
9.463822946410094250e-01 2.688918772493219533e-01
2.216787938129205493e-02 8.133901205662205092e-01
-9.526872885040791328e-01 9.056512089168500257e-02
3.171952559745996325e-01 3.656741344849946396e-01
5.218023880046951390e-02 4.939089929198070550e-02
-5.880253331069318357e-01 1.547325907641091680e-01
-2.005042755188637393e-01 1.953244258240179887e-01
7.530567041104530013e-01 3.647532058421987244e-02
-6.397695041028284013e-01 2.167403032622446934e-01
-1.366124298079784971e-02 2.626710128808255051e-01
6.783813325414220774e-01 6.537061909648870239e-01
5.007150301526650527e-01 9.664391675537461479e-01
-2.781372971771900460e-02 6.803168405989893364e-01
9.930809161228724147e-01 1.217923576261971119e-01
6.737646135976902428e-01 5.362622101675976749e-01
5.848503844076413660e-01 9.242476324829440593e-03
2.610242692544952892e-01 2.793306044815521139e-01
-1.197198732374067376e-01 6.133267804865399908e-01
-6.217971144019180940e-01 3.908846735756466018e-01
1.746903713580851836e-01 5.536523478629663542e-01
-4.925744135243685928e-01 4.548433810373007091e-01
1.033737827603919968e-02 3.385312489541221215e-01
-9.788445834245473876e-02 2.287271306128660919e-01
-2.782183221943161922e-01 5.415849117010560487e-01
-6.216025710742023591e-02 9.232027518795415943e-01
1.306158931941348023e-02 3.515600700682515178e-01
-1.731500563351140443e-04 9.883669319440223644e-01
2.673512811062206396e-03 7.793163897878561119e-01
-1.154578459585864358e-02 9.697051615240642741e-01
9.447869168883313851e-01 5.265096045643264944e-01
1.744668013266919004e-01 5.885304971053668677e-01
1.800680552441520366e-01 1.205958249786656111e-01
5.911934245118921627e-01 1.792904027641423204e-01
-2.868594256482368543e-01 8.356456216575647300e-02
7.415232365362922629e-02 2.183434798806467292e-01
9.682897157641143782e-01 6.333141525596507337e-01
5.167947582683185548e-01 3.527617441100413531e-01
-1.159137110251973191e-02 8.350351586367744661e-01
7.364218021081139209e-01 5.647715146641433259e-01
-1.150687979001041583e-01 9.839988812867639378e-01
1.863729310081163604e-02 8.587678009152528436e-01
8.575185927455075685e-01 3.973794887766790573e-01
-5.854324184574943857e-02 2.111822369695454116e-01
4.573671036053443828e-01 9.744845972206500617e-01
9.578619010455735605e-01 5.649540001098445341e-01
-5.722864422228111092e-01 4.021970555645459910e-02
1.365642791042787074e-02 7.296593167989857687e-01
-2.471948828307124479e-02 1.328340272818454570e-01
-3.013800594540372302e-02 3.747612938512513425e-01
-5.775241072508217055e-01 7.074495587335932756e-01
2.897655727318775298e-01 4.669352432791640251e-02
1.319373970002546415e-02 9.115138015483144063e-01
-4.927207952471879260e-02 2.480202868310884545e-01
-1.160159205617850020e-03 8.918990443582669458e-01
-6.275776374545007918e-01 4.283429193983016026e-01
1.216874737148776475e-02 6.814671885714558286e-01
-1.276698704849921207e-02 1.557192755019063402e-01
6.327666195996561882e-03 9.545722517491955772e-01
8.602708261922340505e-01 6.969489283597805063e-01
1.056526489904343613e-01 3.189478140482717716e-01
1.512597061857023917e-03 9.457295182173830472e-01
2.517849294365714918e-02 3.228271789388117430e-01
-4.965101638239939330e-01 3.457627118046570081e-01
4.476898402233917551e-01 7.641930527038315324e-01
5.575705665449715021e-02 3.404460889671667712e-01
-6.415370337299108883e-03 6.747572385846106746e-01
-4.251147817291944797e-02 7.488085459035036529e-01
2.819483873576733579e-02 8.959472769741462228e-01
1.478069277390661185e-01 1.173548440915479496e-01
-6.739010016598576680e-01 2.062700714545480096e-01
-4.518917042404848594e-01 6.383709888696162960e-01
5.450612772371747905e-01 3.820922478204763495e-01
-7.712125978524229097e-01 6.895588081785818391e-01
-6.421106483842198287e-03 7.797358127203601885e-01
2.636147862086490878e-01 9.901937367036555138e-01
2.354310144981379693e-01 1.220571680471277398e-01
2.300827464836467939e-01 7.747024449364673382e-01
1.236236765528710979e-01 4.152255361686905122e-01
-4.397955762528671375e-01 8.820368517214757231e-01
9.144990462903734851e-03 6.313166688942192240e-01
-7.676391006853244825e-01 6.429889854958918960e-01
-3.100257463454725304e-01 1.514311328131676682e-01
-6.275068208787173418e-01 3.268397514401589765e-01
6.598218736796954698e-01 9.943238479713645273e-02
8.150603857452587420e-03 6.692486941100465048e-01
7.966065436373193087e-02 5.177824746146595380e-01
-3.552042329374671681e-02 4.582162839661700904e-01
-3.662841645918353262e-01 7.189956932932621836e-01
5.165317273906595563e-01 3.052008136845404396e-01
-4.712278967361234194e-01 8.950714172102597344e-01
4.944562722299927771e-03 3.186706471979288136e-01
1.117190806868628705e-02 3.900454128606172244e-01
-2.007910691946113158e-01 3.120718372502232496e-01
-3.399347398610308435e-01 2.209181941998858978e-01
-4.619236532523083305e-01 2.915210340493467056e-01
-9.077776136910935545e-01 8.370764637236695060e-01
3.842690657731697712e-01 7.876506833329226520e-01
-5.260135523198361529e-01 4.795490724621568335e-01
8.995017182121523014e-02 6.091529528752490652e-01
-2.298834138974423791e-01 6.198246448612609871e-01
-1.575454158036018182e-01 2.187113548383323725e-01
-1.469588777817398828e-01 5.325076398685919532e-01
-8.008205405044492853e-01 8.263494628198305714e-01
-6.802238890441514307e-02 1.680668098515268882e-01
7.827960717306623462e-01 3.202369908847387814e-01
-7.561350859502402599e-02 8.408721188020981119e-01
-6.377643856521559851e-01 2.507871376185942802e-01
5.560513673162570392e-02 3.014061332008667327e-01
-9.912152890648999737e-01 7.977790143119822819e-01
-3.912616442218816992e-01 1.095630650537142703e-01
3.849439511124375102e-03 6.696184497410599956e-01
-1.281750604888398648e-02 8.985219675021463015e-01
8.293403186269765470e-01 9.040483735513454855e-01
4.219645360342849649e-02 4.841005367468120824e-02
2.072078889589088480e-01 6.421531494475196666e-01
-6.727644389526521440e-01 8.467922657478443860e-02
-3.916581813047881333e-02 4.409218598745597850e-01
1.122314298788815723e-01 5.403489856129918278e-01
-1.310726027335931132e-01 3.025824513714244768e-01
-2.637181305284785893e-03 7.548109705776806511e-01
-6.075416170175291786e-01 9.526622673705207323e-01
-3.555213190513644150e-01 4.648629121195143599e-01
5.363285346975030787e-01 8.089918806967977272e-01
4.815103297974698826e-02 7.276964476228096057e-01
2.613855873411696784e-02 6.719454285845938291e-02
6.227227932013859046e-01 4.515855543789971671e-01
-9.489761054843994792e-01 6.143492794936220580e-01
-1.213437261079208795e-02 2.528960721112125665e-01
-4.566989817325683987e-01 1.242889461442511223e-01
-3.016193698688551805e-03 7.772466215855264871e-01
1.788163586483990652e-01 9.041820651398762010e-01
-3.166664564786869640e-01 3.968241735299935513e-01
-8.821632565603252374e-01 8.786669901238941538e-01
1.336840876927714028e-01 6.731769427536732353e-01
-6.531133902450303452e-03 9.269542469348651670e-01
8.416335974757049865e-01 9.635033071505153535e-01
1.812814271370930541e-01 9.259822426451047583e-02
1.462151336505668198e-02 6.961227011349782057e-01
-5.352648097059646837e-01 8.485871687033752497e-02
-9.082360318666529153e-01 8.564726858022808642e-02
-8.750706793773979086e-01 2.012978177096315102e-01
-1.734274180719874714e-02 1.275726637714236222e-01
-9.776185138211435088e-03 9.857681994960840743e-01
-6.589675179647036529e-03 3.524916111423566090e-01
2.089349717268529361e-02 6.458475352329531294e-01
4.101380416295445919e-01 6.895198723405165930e-01
1.408604594383144892e-01 4.615626109929172882e-01
1.064228374805686883e-03 8.867624849538291443e-03
-1.708213182992190937e-02 2.897878363556930514e-01
3.854966568025908202e-02 8.586517574909731110e-01
3.411278474468513178e-01 2.971900161997086398e-01
-2.744384765314666907e-02 9.226230631815002248e-01
-2.795191024187528850e-01 1.595036940153693461e-02
-3.520254158480251583e-02 3.710030565778289491e-01
-6.076659756888951325e-01 6.219615275557565104e-01
9.639749356113649359e-01 4.149046897336937656e-01
1.081338449478936869e-01 9.314018700043572574e-01
-1.172915362244395521e-01 8.741386145613838643e-01
-8.571863457689676835e-03 3.598895254346987649e-01
9.589784556576219643e-03 3.176334685740480612e-01
4.709629881526244954e-01 7.070597929399116133e-01
1.191363839861958596e-03 9.820243240829088505e-01
-4.372858486199031613e-01 7.885402761407867001e-02
-1.253892286724220817e-01 8.127900673865382508e-01
-7.580985962057451566e-02 3.488247972635679650e-01
8.681713147995349100e-01 6.571922115402042408e-01
-2.659920139996385657e-02 1.047339072015600614e-01
-9.952113135643765318e-01 4.788604837743358766e-01
-6.911104931350831038e-04 9.736847346093145950e-01
1.070839277053692307e-02 6.545037568052296528e-01
4.364012455066057505e-02 6.454359573983337039e-02
2.351642036118146706e-01 7.131787201104279328e-01
-8.037944447780041024e-01 9.385493270025877521e-01
3.796608342185388008e-01 4.528842854881582891e-01
-5.045513759133397613e-01 6.361489925312374671e-01
6.922875851745162734e-01 1.718896746491321847e-01
-2.617308425627840052e-01 7.618996682799694664e-01
4.051507534453158144e-03 9.258750400834423466e-01
-8.336505840414361046e-01 5.571655077944188683e-01
4.375141755080402817e-02 2.894117916471614649e-01
-2.154664016172924690e-03 7.851221518808568778e-01
-1.392617953271368947e-02 2.352369617004802516e-01
1.365378162620389801e-02 6.976708480662066059e-01
-4.789900711558141566e-01 6.453178369578529416e-01
-8.804783816963146492e-03 1.037341888583191984e-01
-9.476056303198889808e-01 3.121212279154775837e-01
4.190417932734666895e-01 5.606273307852823740e-01
-4.268809042191148428e-01 3.670483783031572855e-01
5.025754288558403893e-02 7.488101640872402154e-02
-3.954845909738491372e-03 7.624969642967801553e-01
3.521811136448582680e-01 9.969724286358047083e-01
-5.182143422521801046e-01 9.512115714470482652e-01
-8.437813256874129308e-01 7.003604753782932679e-01
9.604686664167727539e-01 4.205715940954746213e-01
7.001707817184898985e-03 9.905503877294991044e-01
-7.861744391157772238e-01 3.190125112343088487e-01
-2.528567952912674777e-02 5.256460253954386985e-01
-7.645003987821330504e-01 7.202403598942529461e-01
-8.374801622054899308e-01 1.102156776037490626e-01
4.002364233252952985e-03 3.586094114144007250e-01
1.659552560805699351e-02 9.348465890461310490e-01
8.324627174099086258e-01 7.987494606996085045e-01
1.161363470283993671e-02 7.999741989221403893e-01
-6.035375963570044355e-02 1.054947816444514741e-01
-2.468610872473404605e-01 1.147504158577523636e-01
-6.756178582709855274e-01 8.592763301749403171e-01
4.513643481221449871e-01 4.135641666527177795e-01
1.651466739598350664e-02 6.176749577742384201e-01
-2.719601666149218389e-02 5.050077780865075416e-01
8.585554679865703420e-01 8.278436499414980609e-01
-7.358369162924178752e-01 3.534156109207884366e-01
-2.332613895840984775e-01 1.797207854328687349e-01
1.932703839552796232e-02 9.039714222619881223e-01
2.808952469913523764e-01 3.134386604657291020e-02
2.606950682725532875e-01 2.397633855866638797e-01
6.697180358588759042e-01 3.655246368368805232e-01
5.357840782098524102e-01 2.122693283214596160e-01
8.725676389181269421e-01 5.203220466940224886e-01
-3.425682882564573539e-01 1.232972812680788177e-02
-2.532270865417407535e-03 3.497121815552397539e-01
-7.536887723055336608e-01 4.011940254354363633e-01
-8.696356378867537984e-01 4.798077226440108367e-01
5.764652292069099015e-01 3.648874850626436794e-01
1.349404453083136168e-02 4.541757559265259259e-01
-1.502189727296721067e-02 4.435542058207447846e-01
-9.934626730373237180e-01 6.788367764333513854e-02
-7.412963887448942302e-03 5.156952510876998685e-01
-1.221693994531269922e-02 3.426066236842123525e-01
3.110206046481645004e-01 9.054035210163153824e-01
-9.357773742168347120e-01 1.982977460764686617e-01
9.065326331150054262e-01 7.737832572311114099e-01
1.223771812924034919e-02 6.445997100569018645e-01
5.192939813896346735e-03 6.349079860070243608e-01
2.014315041844594312e-02 6.653869305981354731e-01
8.227269109903012634e-03 8.680202470401716663e-01
-6.068257740017735102e-03 5.491631493581484724e-01
-2.147934057611977643e-02 3.869945970746637709e-01
