# x, y_pred
8.461538461538462563e-01 1.000000000000000000e+00 -1.168174471208048293e-01
8.601398601398602128e-01 1.000000000000000000e+00 -1.059954691910006686e-01
8.741258741258741694e-01 1.000000000000000000e+00 -9.513750949674376622e-02
8.881118881118881259e-01 1.000000000000000000e+00 -8.425931118447005375e-02
9.020979020979020824e-01 1.000000000000000000e+00 -7.338120134166478681e-02
9.160839160839160389e-01 1.000000000000000000e+00 -6.252834933664197514e-02
9.300699300699299954e-01 1.000000000000000000e+00 -5.173097215270217042e-02
9.440559440559439519e-01 1.000000000000000000e+00 -4.102448027511942930e-02
9.580419580419581305e-01 1.000000000000000000e+00 -3.044955911501935619e-02
9.720279720279720870e-01 1.000000000000000000e+00 -2.005218264313216037e-02
9.860139860139860435e-01 1.000000000000000000e+00 -9.883557775285906066e-03
-9.860139860139860435e-01 9.859154929577464976e-01 1.020857274954582727e-02
-9.720279720279719760e-01 9.859154929577464976e-01 2.061036238223928896e-02
-9.580419580419580194e-01 9.859154929577464976e-01 3.116344355809264055e-02
-9.440559440559440629e-01 9.859154929577464976e-01 4.183045193973164433e-02
-9.300699300699301064e-01 9.859154929577464976e-01 5.257857566131585170e-02
-9.160839160839160389e-01 9.859154929577464976e-01 6.337949763231570666e-02
-9.020979020979020824e-01 9.859154929577464976e-01 7.420928882364316581e-02
-8.881118881118881259e-01 9.859154929577464976e-01 8.504825356342410325e-02
-8.741258741258741694e-01 9.859154929577464976e-01 9.588072876932046684e-02
-8.601398601398601018e-01 9.859154929577464976e-01 1.066948399396452363e-01
-8.461538461538461453e-01 9.859154929577464976e-01 1.174822175911207633e-01
-8.321678321678321888e-01 9.859154929577464976e-01 1.282376786420472703e-01
-8.181818181818181213e-01 9.859154929577464976e-01 1.389588779721992462e-01
-8.041958041958041647e-01 9.859154929577464976e-01 1.496459360239428826e-01
-7.902097902097902082e-01 9.859154929577464976e-01 1.603010488257914923e-01
-7.762237762237762517e-01 9.859154929577464976e-01 1.709280872074438462e-01
-7.622377622377622952e-01 9.859154929577464976e-01 1.815321922275370814e-01
-7.482517482517482277e-01 9.859154929577464976e-01 1.921193739508313403e-01
-7.342657342657342712e-01 9.859154929577464976e-01 2.026961206954839279e-01
-7.202797202797202036e-01 9.859154929577464976e-01 2.132690257332241490e-01
-7.062937062937062471e-01 9.859154929577464976e-01 2.238444381807882522e-01
-6.923076923076922906e-01 9.859154929577464976e-01 2.344281444864593222e-01
-6.783216783216783341e-01 9.859154929577464976e-01 2.450250865096811337e-01
-6.643356643356643776e-01 9.859154929577464976e-01 2.556391217302019792e-01
-6.503496503496504211e-01 9.859154929577464976e-01 2.662728306180977000e-01
-6.363636363636363535e-01 9.859154929577464976e-01 2.769273756508090489e-01
-6.223776223776223970e-01 9.859154929577464976e-01 2.876024158708424538e-01
-6.083916083916083295e-01 9.859154929577464976e-01 2.982960802159780878e-01
-5.944055944055943730e-01 9.859154929577464976e-01 3.090050020823902344e-01
-5.804195804195804165e-01 9.859154929577464976e-01 3.197244166394742626e-01
-5.664335664335664600e-01 9.859154929577464976e-01 3.304483212183986218e-01
-5.524475524475525035e-01 9.859154929577464976e-01 3.411696975363254225e-01
-5.384615384615384359e-01 9.859154929577464976e-01 3.518807924624833827e-01
-5.244755244755244794e-01 9.859154929577464976e-01 3.625734513306597684e-01
-5.104895104895104119e-01 9.859154929577464976e-01 3.732394942972191432e-01
-4.965034965034964554e-01 9.859154929577464976e-01 3.838711217912386120e-01
-4.825174825174824988e-01 9.859154929577464976e-01 3.944613296148780091e-01
-4.685314685314685423e-01 9.859154929577464976e-01 4.050043077682254911e-01
-4.545454545454545858e-01 9.859154929577464976e-01 4.154957898910487391e-01
-4.405594405594405183e-01 9.859154929577464976e-01 4.259333131140272677e-01
-4.265734265734265618e-01 9.859154929577464976e-01 4.363163427142235928e-01
-4.125874125874126053e-01 9.859154929577464976e-01 4.466462152628153381e-01
-3.986013986013986488e-01 9.859154929577464976e-01 4.569258629155960039e-01
-3.846153846153845812e-01 9.859154929577464976e-01 4.671593074684808888e-01
-3.706293706293706247e-01 9.859154929577464976e-01 4.773509646776706306e-01
-3.566433566433566682e-01 9.859154929577464976e-01 4.875048838036900589e-01
-3.426573426573427117e-01 9.859154929577464976e-01 4.976241596405599488e-01
-3.286713286713286442e-01 9.859154929577464976e-01 5.077108624265542769e-01
-3.146853146853146876e-01 9.859154929577464976e-01 5.177668580520389252e-01
-3.006993006993007311e-01 9.859154929577464976e-01 5.277957137738716886e-01
-2.867132867132866636e-01 9.859154929577464976e-01 5.378053838617692373e-01
-2.727272727272727071e-01 9.859154929577464976e-01 5.478105632900180932e-01
-2.587412587412587506e-01 9.859154929577464976e-01 5.578328301114698906e-01
-2.447552447552447941e-01 9.859154929577464976e-01 5.678967100804914736e-01
-2.307692307692307265e-01 9.859154929577464976e-01 5.780213694746845210e-01
-2.167832167832167700e-01 9.859154929577464976e-01 5.882106579044588113e-01
-2.027972027972028135e-01 9.859154929577464976e-01 5.984468311666085727e-01
-1.888111888111888570e-01 9.859154929577464976e-01 6.086927531976855654e-01
-1.748251748251747895e-01 9.859154929577464976e-01 6.189032879455313996e-01
-1.608391608391608329e-01 9.859154929577464976e-01 6.290431057403077508e-01
-1.468531468531468764e-01 9.859154929577464976e-01 6.391097297798953303e-01
-1.328671328671329199e-01 9.859154929577464976e-01 6.491611151785248168e-01
-1.188811188811188524e-01 9.859154929577464976e-01 6.593213602202874224e-01
-1.048951048951048959e-01 9.859154929577464976e-01 6.696635975098734761e-01
-9.090909090909093937e-02 9.859154929577464976e-01 6.798570315610600323e-01
-7.692307692307687184e-02 9.859154929577464976e-01 6.891379398881696261e-01
-6.293706293706291532e-02 9.859154929577464976e-01 6.989279450743219879e-01
-4.895104895104895881e-02 9.859154929577464976e-01 7.112917823095704639e-01
-3.496503496503500230e-02 9.859154929577464976e-01 6.546779699387843543e-01
-2.097902097902093477e-02 9.859154929577464976e-01 -1.378976849460747112e-01
-6.993006993006978256e-03 9.859154929577464976e-01 -7.072407628742124475e-01
6.993006993007089278e-03 9.859154929577464976e-01 -7.341780415305099172e-01
2.097902097902104579e-02 9.859154929577464976e-01 -7.262939497039997416e-01
3.496503496503500230e-02 9.859154929577464976e-01 -7.168181942463759393e-01
4.895104895104895881e-02 9.859154929577464976e-01 -7.072846693683751962e-01
6.293706293706291532e-02 9.859154929577464976e-01 -6.977403395076520187e-01
7.692307692307687184e-02 9.859154929577464976e-01 -6.881496147918749751e-01
9.090909090909082835e-02 9.859154929577464976e-01 -6.785028550106287915e-01
1.048951048951047849e-01 9.859154929577464976e-01 -6.688181102644936704e-01
1.188811188811189634e-01 9.859154929577464976e-01 -6.590949531252883187e-01
1.328671328671329199e-01 9.859154929577464976e-01 -6.492988380900710510e-01
1.468531468531468764e-01 9.859154929577464976e-01 -6.393919675569723626e-01
1.608391608391608329e-01 9.859154929577464976e-01 -6.293646184312889913e-01
1.748251748251747895e-01 9.859154929577464976e-01 -6.192398368832086053e-01
1.888111888111887460e-01 9.859154929577464976e-01 -6.090588413659627776e-01
2.027972027972027025e-01 9.859154929577464976e-01 -5.988633138950375523e-01
2.167832167832168810e-01 9.859154929577464976e-01 -5.886836911969852704e-01
2.307692307692308376e-01 9.859154929577464976e-01 -5.785348658254272358e-01
2.447552447552447941e-01 9.859154929577464976e-01 -5.684171437072771393e-01
2.587412587412587506e-01 9.859154929577464976e-01 -5.583198162063498504e-01
2.727272727272727071e-01 9.859154929577464976e-01 -5.482254439513210009e-01
2.867132867132866636e-01 9.859154929577464976e-01 -5.381138349271816779e-01
3.006993006993006201e-01 9.859154929577464976e-01 -5.279653390342708974e-01
3.146853146853145766e-01 9.859154929577464976e-01 -5.177634289593983086e-01
3.286713286713287552e-01 9.859154929577464976e-01 -5.074966631143875695e-01
3.426573426573427117e-01 9.859154929577464976e-01 -4.971601140639709815e-01
3.566433566433566682e-01 9.859154929577464976e-01 -4.867562588153153680e-01
3.706293706293706247e-01 9.859154929577464976e-01 -4.762952096196080287e-01
3.846153846153845812e-01 9.859154929577464976e-01 -4.657940554983950321e-01
3.986013986013985377e-01 9.859154929577464976e-01 -4.552750399776455681e-01
4.125874125874124942e-01 9.859154929577464976e-01 -4.447623960295834511e-01
4.265734265734266728e-01 9.859154929577464976e-01 -4.342779712587540031e-01
4.405594405594406293e-01 9.859154929577464976e-01 -4.238363143274871403e-01
4.545454545454545858e-01 9.859154929577464976e-01 -4.134405072505445977e-01
4.685314685314685423e-01 9.859154929577464976e-01 -4.030803675091484406e-01
4.825174825174824988e-01 9.859154929577464976e-01 -3.927342887397230475e-01
4.965034965034964554e-01 9.859154929577464976e-01 -3.823747789769861294e-01
5.104895104895104119e-01 9.859154929577464976e-01 -3.719761138485838670e-01
5.244755244755243684e-01 9.859154929577464976e-01 -3.615213811320907578e-01
5.384615384615385469e-01 9.859154929577464976e-01 -3.510063711814470633e-01
5.524475524475525035e-01 9.859154929577464976e-01 -3.404392506224294124e-01
5.664335664335664600e-01 9.859154929577464976e-01 -3.298368241658432565e-01
5.804195804195804165e-01 9.859154929577464976e-01 -3.192193436097375825e-01
5.944055944055943730e-01 9.859154929577464976e-01 -3.086058120271542027e-01
6.083916083916083295e-01 9.859154929577464976e-01 -2.980109099598462485e-01
6.223776223776222860e-01 9.859154929577464976e-01 -2.874437196859952470e-01
6.363636363636364646e-01 9.859154929577464976e-01 -2.769078145467215313e-01
6.503496503496504211e-01 9.859154929577464976e-01 -2.664021036377071106e-01
6.643356643356643776e-01 9.859154929577464976e-01 -2.559219287980204482e-01
6.783216783216783341e-01 9.859154929577464976e-01 -2.454601125762243541e-01
6.923076923076922906e-01 9.859154929577464976e-01 -2.350078329499567520e-01
7.062937062937062471e-01 9.859154929577464976e-01 -2.245553118732491749e-01
7.202797202797202036e-01 9.859154929577464976e-01 -2.140923559995483449e-01
7.342657342657341601e-01 9.859154929577464976e-01 -2.036088005033749315e-01
7.482517482517483387e-01 9.859154929577464976e-01 -1.930949005057984724e-01
7.622377622377622952e-01 9.859154929577464976e-01 -1.825417019803070584e-01
7.762237762237762517e-01 9.859154929577464976e-01 -1.719414116253086822e-01
7.902097902097902082e-01 9.859154929577464976e-01 -1.612877753975273665e-01
8.041958041958041647e-01 9.859154929577464976e-01 -1.505764684775923179e-01
8.181818181818181213e-01 9.859154929577464976e-01 -1.398054948432532196e-01
8.321678321678320778e-01 9.859154929577464976e-01 -1.289755916645408673e-01
8.461538461538462563e-01 9.859154929577464976e-01 -1.180906318369743802e-01
8.601398601398602128e-01 9.859154929577464976e-01 -1.071580167522502847e-01
8.741258741258741694e-01 9.859154929577464976e-01 -9.618905065885297034e-02
8.881118881118881259e-01 9.859154929577464976e-01 -8.519928759734107793e-02
9.020979020979020824e-01 9.859154929577464976e-01 -7.420884188760759614e-02
9.160839160839160389e-01 9.859154929577464976e-01 -6.324265350973670707e-02
9.300699300699299954e-01 9.859154929577464976e-01 -5.233070046828533495e-02
9.440559440559439519e-01 9.859154929577464976e-01 -4.150815135605759321e-02
9.580419580419581305e-01 9.859154929577464976e-01 -3.081545280402744891e-02
9.720279720279720870e-01 9.859154929577464976e-01 -2.029834825563266165e-02
9.860139860139860435e-01 9.859154929577464976e-01 -1.000782644675270172e-02
-9.860139860139860435e-01 9.718309859154929953e-01 1.031740024863526950e-02
-9.720279720279719760e-01 9.718309859154929953e-01 2.082946327920934260e-02
-9.580419580419580194e-01 9.718309859154929953e-01 3.149410932088120285e-02
-9.440559440559440629e-01 9.718309859154929953e-01 4.227382856253669718e-02
-9.300699300699301064e-01 9.718309859154929953e-01 5.313567496605720031e-02
-9.160839160839160389e-01 9.718309859154929953e-01 6.405121045906883581e-02
-9.020979020979020824e-01 9.718309859154929953e-01 7.499639956944278985e-02
-8.881118881118881259e-01 9.718309859154929953e-01 8.595145545640681117e-02
-8.741258741258741694e-01 9.718309859154929953e-01 9.690063920956326626e-02
-8.601398601398601018e-01 9.718309859154929953e-01 1.078320152029276779e-01
-8.461538461538461453e-01 9.718309859154929953e-01 1.187371661802379963e-01
-8.321678321678321888e-01 9.718309859154929953e-01 1.296108725846900622e-01
-8.181818181818181213e-01 9.718309859154929953e-01 1.404507614061157317e-01
-8.041958041958041647e-01 9.718309859154929953e-01 1.512569304796488323e-01
-7.902097902097902082e-01 9.718309859154929953e-01 1.620315547136398360e-01
-7.762237762237762517e-01 9.718309859154929953e-01 1.727784811377557905e-01
-7.622377622377622952e-01 9.718309859154929953e-01 1.835028199368108903e-01
-7.482517482517482277e-01 9.718309859154929953e-01 1.942105387701045238e-01
-7.342657342657342712e-01 9.718309859154929953e-01 2.049080676744251539e-01
-7.202797202797202036e-01 9.718309859154929953e-01 2.156019217209086403e-01
-7.062937062937062471e-01 9.718309859154929953e-01 2.262983483565224052e-01
-6.923076923076922906e-01 9.718309859154929953e-01 2.370030060276336892e-01
-6.783216783216783341e-01 9.718309859154929953e-01 2.477206802746610981e-01
-6.643356643356643776e-01 9.718309859154929953e-01 2.584550430207028793e-01
-6.503496503496504211e-01 9.718309859154929953e-01 2.692084602661042325e-01
-6.363636363636363535e-01 9.718309859154929953e-01 2.799818528504047777e-01
-6.223776223776223970e-01 9.718309859154929953e-01 2.907746143467789812e-01
-6.083916083916083295e-01 9.718309859154929953e-01 3.015845894904857216e-01
-5.944055944055943730e-01 9.718309859154929953e-01 3.124081157715257184e-01
-5.804195804195804165e-01 9.718309859154929953e-01 3.232401298796969691e-01
-5.664335664335664600e-01 9.718309859154929953e-01 3.340743394883677331e-01
-5.524475524475525035e-01 9.718309859154929953e-01 3.449034592851394354e-01
-5.384615384615384359e-01 9.718309859154929953e-01 3.557195080576285307e-01
-5.244755244755244794e-01 9.718309859154929953e-01 3.665141608515223304e-01
-5.104895104895104119e-01 9.718309859154929953e-01 3.772791465495459740e-01
-4.965034965034964554e-01 9.718309859154929953e-01 3.880066764945739877e-01
-4.825174825174824988e-01 9.718309859154929953e-01 3.986898838628987196e-01
-4.685314685314685423e-01 9.718309859154929953e-01 4.093232463759202133e-01
-4.545454545454545858e-01 9.718309859154929953e-01 4.199029568768735121e-01
-4.405594405594405183e-01 9.718309859154929953e-01 4.304271980667356834e-01
-4.265734265734265618e-01 9.718309859154929953e-01 4.408962709868916585e-01
-4.125874125874126053e-01 9.718309859154929953e-01 4.513125248756045815e-01
-3.986013986013986488e-01 9.718309859154929953e-01 4.616800442722528985e-01
-3.846153846153845812e-01 9.718309859154929953e-01 4.720040758478443177e-01
-3.706293706293706247e-01 9.718309859154929953e-01 4.822902324060397983e-01
-3.566433566433566682e-01 9.718309859154929953e-01 4.925436025915245764e-01
-3.426573426573427117e-01 9.718309859154929953e-01 5.027680176145984392e-01
-3.286713286713286442e-01 9.718309859154929953e-01 5.129658469743931803e-01
-3.146853146853146876e-01 9.718309859154929953e-01 5.231387317816291738e-01
-3.006993006993007311e-01 9.718309859154929953e-01 5.332894858190692089e-01
-2.867132867132866636e-01 9.718309859154929953e-01 5.434248743733822717e-01
-2.727272727272727071e-01 9.718309859154929953e-01 5.535581376174802948e-01
-2.587412587412587506e-01 9.718309859154929953e-01 5.637093172196115942e-01
-2.447552447552447941e-01 9.718309859154929953e-01 5.739014380101965518e-01
-2.307692307692307265e-01 9.718309859154929953e-01 5.841521915951676247e-01
-2.167832167832167700e-01 9.718309859154929953e-01 5.944638558307772103e-01
-2.027972027972028135e-01 9.718309859154929953e-01 6.048168958246535887e-01
-1.888111888111888570e-01 9.718309859154929953e-01 6.151722199638618438e-01
-1.748251748251747895e-01 9.718309859154929953e-01 6.254827816372253713e-01
-1.608391608391608329e-01 9.718309859154929953e-01 6.357111058631367273e-01
-1.468531468531468764e-01 9.718309859154929953e-01 6.458504658674669718e-01
-1.328671328671329199e-01 9.718309859154929953e-01 6.559496648658429407e-01
-1.188811188811188524e-01 9.718309859154929953e-01 6.661216157060885212e-01
-1.048951048951048959e-01 9.718309859154929953e-01 6.764474448943165186e-01
-9.090909090909093937e-02 9.718309859154929953e-01 6.866603250092219168e-01
-7.692307692307687184e-02 9.718309859154929953e-01 6.960798703924829800e-01
-6.293706293706291532e-02 9.718309859154929953e-01 7.059676465548858637e-01
-4.895104895104895881e-02 9.718309859154929953e-01 7.184432389994742651e-01
-3.496503496503500230e-02 9.718309859154929953e-01 6.666723846409808862e-01
-2.097902097902093477e-02 9.718309859154929953e-01 -1.125785194287921565e-01
-6.993006993006978256e-03 9.718309859154929953e-01 -7.125952238491740642e-01
6.993006993007089278e-03 9.718309859154929953e-01 -7.413790083647725515e-01
2.097902097902104579e-02 9.718309859154929953e-01 -7.333586346516234311e-01
3.496503496503500230e-02 9.718309859154929953e-01 -7.237709447293418918e-01
4.895104895104895881e-02 9.718309859154929953e-01 -7.141380910556548445e-01
6.293706293706291532e-02 9.718309859154929953e-01 -7.044981659220099779e-01
7.692307692307687184e-02 9.718309859154929953e-01 -6.948222031623623174e-01
9.090909090909082835e-02 9.718309859154929953e-01 -6.851075840662281813e-01
1.048951048951047849e-01 9.718309859154929953e-01 -6.753717545938506817e-01
1.188811188811189634e-01 9.718309859154929953e-01 -6.656048256644078176e-01
1.328671328671329199e-01 9.718309859154929953e-01 -6.557624799178398689e-01
1.468531468531468764e-01 9.718309859154929953e-01 -6.458024109925792899e-01
1.608391608391608329e-01 9.718309859154929953e-01 -6.357147035878730756e-01
1.748251748251747895e-01 9.718309859154929953e-01 -6.255236522377247699e-01
1.888111888111887460e-01 9.718309859154929953e-01 -6.152714989579717297e-01
2.027972027972027025e-01 9.718309859154929953e-01 -6.050004284732474202e-01
2.167832167832168810e-01 9.718309859154929953e-01 -5.947411337476479209e-01
2.307692307692308376e-01 9.718309859154929953e-01 -5.845088011062690159e-01
2.447552447552447941e-01 9.718309859154929953e-01 -5.743041831596924496e-01
2.587412587412587506e-01 9.718309859154929953e-01 -5.641171425648221494e-01
2.727272727272727071e-01 9.718309859154929953e-01 -5.539308420343181938e-01
2.867132867132866636e-01 9.718309859154929953e-01 -5.437256273618570335e-01
3.006993006993006201e-01 9.718309859154929953e-01 -5.334822602215636422e-01
