# x, y_pred
9.580419580419581305e-01 1.000000000000000000e+00 -3.134339459585763765e-02
9.720279720279720870e-01 1.000000000000000000e+00 -2.076040157238433215e-02
9.860139860139860435e-01 1.000000000000000000e+00 -1.029616392115244305e-02
-9.860139860139860435e-01 9.859154929577464976e-01 1.034582745864587316e-02
-9.720279720279719760e-01 9.859154929577464976e-01 2.081164471307769825e-02
-9.580419580419580194e-01 9.859154929577464976e-01 3.137845863390033296e-02
-9.440559440559440629e-01 9.859154929577464976e-01 4.202869602100303692e-02
-9.300699300699301064e-01 9.859154929577464976e-01 5.274606251145561031e-02
-9.160839160839160389e-01 9.859154929577464976e-01 6.351545958154677929e-02
-9.020979020979020824e-01 9.859154929577464976e-01 7.432295751732220790e-02
-8.881118881118881259e-01 9.859154929577464976e-01 8.515581800239840904e-02
-8.741258741258741694e-01 9.859154929577464976e-01 9.600255604584972957e-02
-8.601398601398601018e-01 9.859154929577464976e-01 1.068530276263559009e-01
-8.461538461538461453e-01 9.859154929577464976e-01 1.176985269322242678e-01
-8.321678321678321888e-01 9.859154929577464976e-01 1.285318756735419621e-01
-8.181818181818181213e-01 9.859154929577464976e-01 1.393474868270821454e-01
-8.041958041958041647e-01 9.859154929577464976e-01 1.501413864713044832e-01
-7.902097902097902082e-01 9.859154929577464976e-01 1.609111801131908326e-01
-7.762237762237762517e-01 9.859154929577464976e-01 1.716559540316336951e-01
-7.622377622377622952e-01 9.859154929577464976e-01 1.823761074824248873e-01
-7.482517482517482277e-01 9.859154929577464976e-01 1.930731178343035870e-01
-7.342657342657342712e-01 9.859154929577464976e-01 2.037492474389305253e-01
-7.202797202797202036e-01 9.859154929577464976e-01 2.144072078005045956e-01
-7.062937062937062471e-01 9.859154929577464976e-01 2.250498028637069048e-01
-6.923076923076922906e-01 9.859154929577464976e-01 2.356795784104389613e-01
-6.783216783216783341e-01 9.859154929577464976e-01 2.462985080722852604e-01
-6.643356643356643776e-01 9.859154929577464976e-01 2.569077477791344988e-01
-6.503496503496504211e-01 9.859154929577464976e-01 2.675074890817488171e-01
-6.363636363636363535e-01 9.859154929577464976e-01 2.780969372992536659e-01
-6.223776223776223970e-01 9.859154929577464976e-01 2.886744325636169117e-01
-6.083916083916083295e-01 9.859154929577464976e-01 2.992377204402086877e-01
-5.944055944055943730e-01 9.859154929577464976e-01 3.097843640008899335e-01
-5.804195804195804165e-01 9.859154929577464976e-01 3.203122714228026080e-01
-5.664335664335664600e-01 9.859154929577464976e-01 3.308202931899394406e-01
-5.524475524475525035e-01 9.859154929577464976e-01 3.413088220949067608e-01
-5.384615384615384359e-01 9.859154929577464976e-01 3.517803093824733995e-01
-5.244755244755244794e-01 9.859154929577464976e-01 3.622395941245578621e-01
-5.104895104895104119e-01 9.859154929577464976e-01 3.726939335555059518e-01
-4.965034965034964554e-01 9.859154929577464976e-01 3.831526236134524810e-01
-4.825174825174824988e-01 9.859154929577464976e-01 3.936261159642570062e-01
-4.685314685314685423e-01 9.859154929577464976e-01 4.041245755208286994e-01
-4.545454545454545858e-01 9.859154929577464976e-01 4.146558864466715066e-01
-4.405594405594405183e-01 9.859154929577464976e-01 4.252232101405081233e-01
-4.265734265734265618e-01 9.859154929577464976e-01 4.358223292676860483e-01
-4.125874125874126053e-01 9.859154929577464976e-01 4.464391759357173584e-01
-3.986013986013986488e-01 9.859154929577464976e-01 4.570481268196274205e-01
-3.846153846153845812e-01 9.859154929577464976e-01 4.676118212189455670e-01
-3.706293706293706247e-01 9.859154929577464976e-01 4.780833621604574368e-01
-3.566433566433566682e-01 9.859154929577464976e-01 4.884117207623964174e-01
-3.426573426573427117e-01 9.859154929577464976e-01 4.985509247114010001e-01
-3.286713286713286442e-01 9.859154929577464976e-01 5.084731997372886614e-01
-3.146853146853146876e-01 9.859154929577464976e-01 5.181857566305327900e-01
-3.006993006993007311e-01 9.859154929577464976e-01 5.277502164722895905e-01
-2.867132867132866636e-01 9.859154929577464976e-01 5.373011718275293447e-01
-2.727272727272727071e-01 9.859154929577464976e-01 5.470514743487072673e-01
-2.587412587412587506e-01 9.859154929577464976e-01 5.572510075057817147e-01
-2.447552447552447941e-01 9.859154929577464976e-01 5.680443157209937866e-01
-2.307692307692307265e-01 9.859154929577464976e-01 5.792167339978033791e-01
-2.167832167832167700e-01 9.859154929577464976e-01 5.900385959057323770e-01
-2.027972027972028135e-01 9.859154929577464976e-01 5.997217938405507986e-01
-1.888111888111888570e-01 9.859154929577464976e-01 6.086704472144014444e-01
-1.748251748251747895e-01 9.859154929577464976e-01 6.188273001282416086e-01
-1.608391608391608329e-01 9.859154929577464976e-01 6.296892109379650382e-01
-1.468531468531468764e-01 9.859154929577464976e-01 6.352182484074497815e-01
-1.328671328671329199e-01 9.859154929577464976e-01 6.655456378989764721e-01
-1.188811188811188524e-01 9.859154929577464976e-01 7.856536252911265894e-01
-1.048951048951048959e-01 9.859154929577464976e-01 3.984236648048709584e-01
-9.090909090909093937e-02 9.859154929577464976e-01 -6.290169977871828966e-01
-7.692307692307687184e-02 9.859154929577464976e-01 -7.818106099342048143e-01
-6.293706293706291532e-02 9.859154929577464976e-01 -7.820894817037844504e-01
-4.895104895104895881e-02 9.859154929577464976e-01 -7.733129615230853737e-01
-3.496503496503500230e-02 9.859154929577464976e-01 -7.641969339235022973e-01
-2.097902097902093477e-02 9.859154929577464976e-01 -7.555166259600740730e-01
-6.993006993006978256e-03 9.859154929577464976e-01 -7.467372515271655242e-01
6.993006993007089278e-03 9.859154929577464976e-01 -7.374866777430907350e-01
2.097902097902104579e-02 9.859154929577464976e-01 -7.277928212176569822e-01
3.496503496503500230e-02 9.859154929577464976e-01 -7.178637115632586774e-01
4.895104895104895881e-02 9.859154929577464976e-01 -7.078901052621366929e-01
6.293706293706291532e-02 9.859154929577464976e-01 -6.979726476752494690e-01
7.692307692307687184e-02 9.859154929577464976e-01 -6.881308150132190438e-01
9.090909090909082835e-02 9.859154929577464976e-01 -6.783389969277409115e-01
1.048951048951047849e-01 9.859154929577464976e-01 -6.685587475686367576e-01
1.188811188811189634e-01 9.859154929577464976e-01 -6.587575150970177429e-01
1.328671328671329199e-01 9.859154929577464976e-01 -6.489153202657974573e-01
1.468531468531468764e-01 9.859154929577464976e-01 -6.390242030415650420e-01
1.608391608391608329e-01 9.859154929577464976e-01 -6.290847139533427557e-01
1.748251748251747895e-01 9.859154929577464976e-01 -6.191020705213651221e-01
1.888111888111887460e-01 9.859154929577464976e-01 -6.090831441795681034e-01
2.027972027972027025e-01 9.859154929577464976e-01 -5.990345425532774826e-01
2.167832167832168810e-01 9.859154929577464976e-01 -5.889616293088355548e-01
2.307692307692308376e-01 9.859154929577464976e-01 -5.788681973476537124e-01
2.447552447552447941e-01 9.859154929577464976e-01 -5.687565285354230227e-01
2.587412587412587506e-01 9.859154929577464976e-01 -5.586276405853485283e-01
2.727272727272727071e-01 9.859154929577464976e-01 -5.484815926091876070e-01
2.867132867132866636e-01 9.859154929577464976e-01 -5.383177774685946604e-01
3.006993006993006201e-01 9.859154929577464976e-01 -5.281351680957406813e-01
3.146853146853145766e-01 9.859154929577464976e-01 -5.179325089385715675e-01
3.286713286713287552e-01 9.859154929577464976e-01 -5.077084566693838008e-01
3.426573426573427117e-01 9.859154929577464976e-01 -4.974616800215909129e-01
3.566433566433566682e-01 9.859154929577464976e-01 -4.871909299747783639e-01
3.706293706293706247e-01 9.859154929577464976e-01 -4.768950904993220496e-01
3.846153846153845812e-01 9.859154929577464976e-01 -4.665732179912812083e-01
3.986013986013985377e-01 9.859154929577464976e-01 -4.562245751482685852e-01
4.125874125874124942e-01 9.859154929577464976e-01 -4.458486627781925726e-01
4.265734265734266728e-01 9.859154929577464976e-01 -4.354452510932953491e-01
4.405594405594406293e-01 9.859154929577464976e-01 -4.250144104894701957e-01
4.545454545454545858e-01 9.859154929577464976e-01 -4.145565406444562395e-01
4.685314685314685423e-01 9.859154929577464976e-01 -4.040723959574690216e-01
4.825174825174824988e-01 9.859154929577464976e-01 -3.935631048584219416e-01
4.965034965034964554e-01 9.859154929577464976e-01 -3.830301803013617112e-01
5.104895104895104119e-01 9.859154929577464976e-01 -3.724755187940929080e-01
5.244755244755243684e-01 9.859154929577464976e-01 -3.619013855790637058e-01
5.384615384615385469e-01 9.859154929577464976e-01 -3.513103840461976324e-01
5.524475524475525035e-01 9.859154929577464976e-01 -3.407054081015391533e-01
5.664335664335664600e-01 9.859154929577464976e-01 -3.300895770070750856e-01
5.804195804195804165e-01 9.859154929577464976e-01 -3.194661531112844566e-01
5.944055944055943730e-01 9.859154929577464976e-01 -3.088384438646332164e-01
6.083916083916083295e-01 9.859154929577464976e-01 -2.982096905112391338e-01
6.223776223776222860e-01 9.859154929577464976e-01 -2.875829468153338064e-01
6.363636363636364646e-01 9.859154929577464976e-01 -2.769609520663769420e-01
6.503496503496504211e-01 9.859154929577464976e-01 -2.663460033603936017e-01
6.643356643356643776e-01 9.859154929577464976e-01 -2.557398327355797640e-01
6.783216783216783341e-01 9.859154929577464976e-01 -2.451434951180758715e-01
6.923076923076922906e-01 9.859154929577464976e-01 -2.345572731958948109e-01
7.062937062937062471e-01 9.859154929577464976e-01 -2.239806052919530721e-01
7.202797202797202036e-01 9.859154929577464976e-01 -2.134120420787974926e-01
7.342657342657341601e-01 9.859154929577464976e-01 -2.028492376165395017e-01
7.482517482517483387e-01 9.859154929577464976e-01 -1.922889797672596712e-01
7.622377622377622952e-01 9.859154929577464976e-01 -1.817272646193388019e-01
7.762237762237762517e-01 9.859154929577464976e-01 -1.711594192183315544e-01
7.902097902097902082e-01 9.859154929577464976e-01 -1.605802767058940872e-01
8.041958041958041647e-01 9.859154929577464976e-01 -1.499844079400649566e-01
8.181818181818181213e-01 9.859154929577464976e-01 -1.393664137808524606e-01
8.321678321678320778e-01 9.859154929577464976e-01 -1.287212823748650203e-01
8.461538461538462563e-01 9.859154929577464976e-01 -1.180448157763931416e-01
8.601398601398602128e-01 9.859154929577464976e-01 -1.073341298251174192e-01
8.741258741258741694e-01 9.859154929577464976e-01 -9.658823001076710657e-02
8.881118881118881259e-01 9.859154929577464976e-01 -8.580866369914386116e-02
9.020979020979020824e-01 9.859154929577464976e-01 -7.500024520109233039e-02
9.160839160839160389e-01 9.859154929577464976e-01 -6.417184448249940720e-02
9.300699300699299954e-01 9.859154929577464976e-01 -5.333722282206601606e-02
9.440559440559439519e-01 9.859154929577464976e-01 -4.251588977185949414e-02
9.580419580419581305e-01 9.859154929577464976e-01 -3.173394618063328509e-02
9.720279720279720870e-01 9.859154929577464976e-01 -2.102486912751104497e-02
9.860139860139860435e-01 9.859154929577464976e-01 -1.043018814104234443e-02
-9.860139860139860435e-01 9.718309859154929953e-01 1.043438878428562533e-02
-9.720279720279719760e-01 9.718309859154929953e-01 2.099241157967919602e-02
-9.580419580419580194e-01 9.718309859154929953e-01 3.165511908011089948e-02
-9.440559440559440629e-01 9.718309859154929953e-01 4.240498083783056371e-02
-9.300699300699301064e-01 9.718309859154929953e-01 5.322571672024908884e-02
-9.160839160839160389e-01 9.718309859154929953e-01 6.410218739539785826e-02
-9.020979020979020824e-01 9.718309859154929953e-01 7.502034367567242401e-02
-8.881118881118881259e-01 9.718309859154929953e-01 8.596723042978521301e-02
-8.741258741258741694e-01 9.718309859154929953e-01 9.693103680119696808e-02
-8.601398601398601018e-01 9.718309859154929953e-01 1.079011808955983032e-01
-8.461538461538461453e-01 9.718309859154929953e-01 1.188684141715547482e-01
-8.321678321678321888e-01 9.718309859154929953e-01 1.298249287292827514e-01
-8.181818181818181213e-01 9.718309859154929953e-01 1.407644497587643984e-01
-8.041958041958041647e-01 9.718309859154929953e-01 1.516822957509567082e-01
-7.902097902097902082e-01 9.718309859154929953e-01 1.625753908000436843e-01
-7.762237762237762517e-01 9.718309859154929953e-01 1.734422164505975972e-01
-7.622377622377622952e-01 9.718309859154929953e-01 1.842826949902479083e-01
-7.482517482517482277e-01 9.718309859154929953e-01 1.950980016648137250e-01
-7.342657342657342712e-01 9.718309859154929953e-01 2.058903096960048584e-01
-7.202797202797202036e-01 9.718309859154929953e-01 2.166624788054252182e-01
-7.062937062937062471e-01 9.718309859154929953e-01 2.274177046995563556e-01
-6.923076923076922906e-01 9.718309859154929953e-01 2.381591530922032574e-01
-6.783216783216783341e-01 9.718309859154929953e-01 2.488896067424921643e-01
-6.643356643356643776e-01 9.718309859154929953e-01 2.596111570730975648e-01
-6.503496503496504211e-01 9.718309859154929953e-01 2.703249726387132457e-01
-6.363636363636363535e-01 9.718309859154929953e-01 2.810311745348245127e-01
-6.223776223776223970e-01 9.718309859154929953e-01 2.917288433666964664e-01
-6.083916083916083295e-01 9.718309859154929953e-01 3.024161733761869808e-01
-5.944055944055943730e-01 9.718309859154929953e-01 3.130907766858037622e-01
-5.804195804195804165e-01 9.718309859154929953e-01 3.237501245697941288e-01
-5.664335664335664600e-01 9.718309859154929953e-01 3.343920937593312104e-01
-5.524475524475525035e-01 9.718309859154929953e-01 3.450155650435363652e-01
-5.384615384615384359e-01 9.718309859154929953e-01 3.556210004020636806e-01
-5.244755244755244794e-01 9.718309859154929953e-01 3.662109058003572004e-01
-5.104895104895104119e-01 9.718309859154929953e-01 3.767900724966621873e-01
-4.965034965034964554e-01 9.718309859154929953e-01 3.873654838755363761e-01
-4.825174825174824988e-01 9.718309859154929953e-01 3.979457817725907676e-01
-4.685314685314685423e-01 9.718309859154929953e-01 4.085402109991430608e-01
-4.545454545454545858e-01 9.718309859154929953e-01 4.191570089011839029e-01
-4.405594405594405183e-01 9.718309859154929953e-01 4.298012841628386926e-01
-4.265734265734265618e-01 9.718309859154929953e-01 4.404725409345998655e-01
-4.125874125874126053e-01 9.718309859154929953e-01 4.511621530498793886e-01
-3.986013986013986488e-01 9.718309859154929953e-01 4.618512732253322040e-01
-3.846153846153845812e-01 9.718309859154929953e-01 4.725098528964035705e-01
-3.706293706293706247e-01 9.718309859154929953e-01 4.830976046111134514e-01
-3.566433566433566682e-01 9.718309859154929953e-01 4.935677891709477905e-01
-3.426573426573427117e-01 9.718309859154929953e-01 5.038745756020606148e-01
-3.286713286713286442e-01 9.718309859154929953e-01 5.139843710820586331e-01
-3.146853146853146876e-01 9.718309859154929953e-01 5.238910117074462303e-01
-3.006993006993007311e-01 9.718309859154929953e-01 5.336340532137096027e-01
-2.867132867132866636e-01 9.718309859154929953e-01 5.433177927053043366e-01
-2.727272727272727071e-01 9.718309859154929953e-01 5.531228086947170830e-01
-2.587412587412587506e-01 9.718309859154929953e-01 5.632856184287465817e-01
-2.447552447552447941e-01 9.718309859154929953e-01 5.739967326103407874e-01
-2.307692307692307265e-01 9.718309859154929953e-01 5.851748336879061263e-01
-2.167832167832167700e-01 9.718309859154929953e-01 5.962241506991302620e-01
-2.027972027972028135e-01 9.718309859154929953e-01 6.062143482881927614e-01
-1.888111888111888570e-01 9.718309859154929953e-01 6.149692988833138640e-01
-1.748251748251747895e-01 9.718309859154929953e-01 6.241792595003946564e-01
-1.608391608391608329e-01 9.718309859154929953e-01 6.350268289456535431e-01
-1.468531468531468764e-01 9.718309859154929953e-01 6.424465245059781671e-01
-1.328671328671329199e-01 9.718309859154929953e-01 6.602236801573961866e-01
-1.188811188811188524e-01 9.718309859154929953e-01 7.593304864002121679e-01
-1.048951048951048959e-01 9.718309859154929953e-01 4.863149340520684927e-01
-9.090909090909093937e-02 9.718309859154929953e-01 -5.884437580939008150e-01
-7.692307692307687184e-02 9.718309859154929953e-01 -7.869918355522818043e-01
-6.293706293706291532e-02 9.718309859154929953e-01 -7.894333361005647642e-01
-4.895104895104895881e-02 9.718309859154929953e-01 -7.807019976945318573e-01
-3.496503496503500230e-02 9.718309859154929953e-01 -7.714411354015422440e-01
-2.097902097902093477e-02 9.718309859154929953e-01 -7.626055162730785986e-01
-6.993006993006978256e-03 9.718309859154929953e-01 -7.537415719452700280e-01
6.993006993007089278e-03 9.718309859154929953e-01 -7.444721384311626666e-01
2.097902097902104579e-02 9.718309859154929953e-01 -7.347893049784701702e-01
3.496503496503500230e-02 9.718309859154929953e-01 -7.248696086242367720e-01
4.895104895104895881e-02 9.718309859154929953e-01 -7.148861152957457499e-01
6.293706293706291532e-02 9.718309859154929953e-01 -7.049337955417236401e-01
7.692307692307687184e-02 9.718309859154929953e-01 -6.950339282921024209e-01
9.090909090909082835e-02 9.718309859154929953e-01 -6.851661075344221974e-01
1.048951048951047849e-01 9.718309859154929953e-01 -6.752977611547134051e-01
1.188811188811189634e-01 9.718309859154929953e-01 -6.654014444721049193e-01
1.328671328671329199e-01 9.718309859154929953e-01 -6.554610061957976130e-01
1.468531468531468764e-01 9.718309859154929953e-01 -6.454710460365208347e-01
1.608391608391608329e-01 9.718309859154929953e-01 -6.354336418339537884e-01
1.748251748251747895e-01 9.718309859154929953e-01 -6.253547897785082244e-01
1.888111888111887460e-01 9.718309859154929953e-01 -6.152416406329529464e-01
2.027972027972027025e-01 9.718309859154929953e-01 -6.051007713284154432e-01
2.167832167832168810e-01 9.718309859154929953e-01 -5.949373364956840327e-01
2.307692307692308376e-01 9.718309859154929953e-01 -5.847548280569390133e-01
2.447552447552447941e-01 9.718309859154929953e-01 -5.745551894854349362e-01
2.587412587412587506e-01 9.718309859154929953e-01 -5.643390963088633638e-01
2.727272727272727071e-01 9.718309859154929953e-01 -5.541062821145439354e-01
2.867132867132866636e-01 9.718309859154929953e-01 -5.438558431352334965e-01
3.006993006993006201e-01 9.718309859154929953e-01 -5.335864914855010799e-01
