# x, y_pred
4.895104895104895881e-02 1.000000000000000000e+00 -7.006581468688576342e-01
6.293706293706291532e-02 1.000000000000000000e+00 -6.903495510343578001e-01
7.692307692307687184e-02 1.000000000000000000e+00 -6.804708864052652073e-01
9.090909090909082835e-02 1.000000000000000000e+00 -6.712679991398864399e-01
1.048951048951047849e-01 1.000000000000000000e+00 -6.617989635898762213e-01
1.188811188811189634e-01 1.000000000000000000e+00 -6.520356098198847317e-01
1.328671328671329199e-01 1.000000000000000000e+00 -6.421827180390649037e-01
1.468531468531468764e-01 1.000000000000000000e+00 -6.323049797305468900e-01
1.608391608391608329e-01 1.000000000000000000e+00 -6.224193723285331714e-01
1.748251748251747895e-01 1.000000000000000000e+00 -6.125425592455170376e-01
1.888111888111887460e-01 1.000000000000000000e+00 -6.026791158910327351e-01
2.027972027972027025e-01 1.000000000000000000e+00 -5.928148957580454681e-01
2.167832167832168810e-01 1.000000000000000000e+00 -5.829257885054565103e-01
2.307692307692308376e-01 1.000000000000000000e+00 -5.729898970142494052e-01
2.447552447552447941e-01 1.000000000000000000e+00 -5.629948700992786215e-01
2.587412587412587506e-01 1.000000000000000000e+00 -5.529392907020058701e-01
2.727272727272727071e-01 1.000000000000000000e+00 -5.428303376841785433e-01
2.867132867132866636e-01 1.000000000000000000e+00 -5.326801427658418575e-01
3.006993006993006201e-01 1.000000000000000000e+00 -5.225023516354181385e-01
3.146853146853145766e-01 1.000000000000000000e+00 -5.123095190187823000e-01
3.286713286713287552e-01 1.000000000000000000e+00 -5.021114457570095002e-01
3.426573426573427117e-01 1.000000000000000000e+00 -4.919143447405925351e-01
3.566433566433566682e-01 1.000000000000000000e+00 -4.817206643767795171e-01
3.706293706293706247e-01 1.000000000000000000e+00 -4.715294020057366198e-01
3.846153846153845812e-01 1.000000000000000000e+00 -4.613367564242731866e-01
3.986013986013985377e-01 1.000000000000000000e+00 -4.511369838806199573e-01
4.125874125874124942e-01 1.000000000000000000e+00 -4.409233359542246156e-01
4.265734265734266728e-01 1.000000000000000000e+00 -4.306889741087841506e-01
4.405594405594406293e-01 1.000000000000000000e+00 -4.204277761884560594e-01
4.545454545454545858e-01 1.000000000000000000e+00 -4.101349740971327318e-01
4.685314685314685423e-01 1.000000000000000000e+00 -3.998075872359981853e-01
4.825174825174824988e-01 1.000000000000000000e+00 -3.894446404595869327e-01
4.965034965034964554e-01 1.000000000000000000e+00 -3.790471762127761712e-01
5.104895104895104119e-01 1.000000000000000000e+00 -3.686180867438453301e-01
5.244755244755243684e-01 1.000000000000000000e+00 -3.581618032638425042e-01
5.384615384615385469e-01 1.000000000000000000e+00 -3.476838847311647385e-01
5.524475524475525035e-01 1.000000000000000000e+00 -3.371905501644169023e-01
5.664335664335664600e-01 1.000000000000000000e+00 -3.266881959051688433e-01
5.804195804195804165e-01 1.000000000000000000e+00 -3.161829340733970373e-01
5.944055944055943730e-01 1.000000000000000000e+00 -3.056801815880069162e-01
6.083916083916083295e-01 1.000000000000000000e+00 -2.951843214738733012e-01
6.223776223776222860e-01 1.000000000000000000e+00 -2.846984505028318235e-01
6.363636363636364646e-01 1.000000000000000000e+00 -2.742242200952946796e-01
6.503496503496504211e-01 1.000000000000000000e+00 -2.637617712319664243e-01
6.643356643356643776e-01 1.000000000000000000e+00 -2.533097591107470459e-01
6.783216783216783341e-01 1.000000000000000000e+00 -2.428654595051984444e-01
6.923076923076922906e-01 1.000000000000000000e+00 -2.324249461976152231e-01
7.062937062937062471e-01 1.000000000000000000e+00 -2.219833273520920303e-01
7.202797202797202036e-01 1.000000000000000000e+00 -2.115350280930589077e-01
7.342657342657341601e-01 1.000000000000000000e+00 -2.010741066745682648e-01
7.482517482517483387e-01 1.000000000000000000e+00 -1.905945922775513779e-01
7.622377622377622952e-01 1.000000000000000000e+00 -1.800908334844762981e-01
7.762237762237762517e-01 1.000000000000000000e+00 -1.695578477064064171e-01
7.902097902097902082e-01 1.000000000000000000e+00 -1.589916631583443429e-01
8.041958041958041647e-01 1.000000000000000000e+00 -1.483896463062819304e-01
8.181818181818181213e-01 1.000000000000000000e+00 -1.377508089818856862e-01
8.321678321678320778e-01 1.000000000000000000e+00 -1.270760905395618146e-01
8.461538461538462563e-01 1.000000000000000000e+00 -1.163686114954097794e-01
8.601398601398602128e-01 1.000000000000000000e+00 -1.056338960316537956e-01
8.741258741258741694e-01 1.000000000000000000e+00 -9.488006157610079372e-02
8.881118881118881259e-01 1.000000000000000000e+00 -8.411797438230828039e-02
9.020979020979020824e-01 1.000000000000000000e+00 -7.336137065355463616e-02
9.160839160839160389e-01 1.000000000000000000e+00 -6.262694328411722022e-02
9.300699300699299954e-01 1.000000000000000000e+00 -5.193439474602667971e-02
9.440559440559439519e-01 1.000000000000000000e+00 -4.130645703797805601e-02
9.580419580419581305e-01 1.000000000000000000e+00 -3.076887994354364497e-02
9.720279720279720870e-01 1.000000000000000000e+00 -2.035038912441446135e-02
9.860139860139860435e-01 1.000000000000000000e+00 -1.008261580591465756e-02
-9.860139860139860435e-01 9.859154929577464976e-01 1.040384004289120895e-02
-9.720279720279719760e-01 9.859154929577464976e-01 2.094113058330025756e-02
-9.580419580419580194e-01 9.859154929577464976e-01 3.157897336888142170e-02
-9.440559440559440629e-01 9.859154929577464976e-01 4.228823270651571598e-02
-9.300699300699301064e-01 9.859154929577464976e-01 5.304360667782467842e-02
-9.160839160839160389e-01 9.859154929577464976e-01 6.382364868651743683e-02
-9.020979020979020824e-01 9.859154929577464976e-01 7.461073447557980964e-02
-8.881118881118881259e-01 9.859154929577464976e-01 8.539097056906785888e-02
-8.741258741258741694e-01 9.859154929577464976e-01 9.615404129543986267e-02
-8.601398601398601018e-01 9.859154929577464976e-01 1.068929931654657994e-01
-8.461538461538461453e-01 9.859154929577464976e-01 1.176039574082017869e-01
-8.321678321678321888e-01 9.859154929577464976e-01 1.282858138769914502e-01
-8.181818181818181213e-01 9.859154929577464976e-01 1.389398022431575508e-01
-8.041958041958041647e-01 9.859154929577464976e-01 1.495690892691228790e-01
-7.902097902097902082e-01 9.859154929577464976e-01 1.601783038194015685e-01
-7.762237762237762517e-01 9.859154929577464976e-01 1.707730539124103220e-01
-7.622377622377622952e-01 9.859154929577464976e-01 1.813594422988903387e-01
-7.482517482517482277e-01 9.859154929577464976e-01 1.919435985311218618e-01
-7.342657342657342712e-01 9.859154929577464976e-01 2.025312460400956471e-01
-7.202797202797202036e-01 9.859154929577464976e-01 2.131273221943289498e-01
-7.062937062937062471e-01 9.859154929577464976e-01 2.237356675776875914e-01
-6.923076923076922906e-01 9.859154929577464976e-01 2.343587977930844390e-01
-6.783216783216783341e-01 9.859154929577464976e-01 2.449977670786260830e-01
-6.643356643356643776e-01 9.859154929577464976e-01 2.556521281221725284e-01
-6.503496503496504211e-01 9.859154929577464976e-01 2.663199869823328347e-01
-6.363636363636363535e-01 9.859154929577464976e-01 2.769981463426971491e-01
-6.223776223776223970e-01 9.859154929577464976e-01 2.876823248564388535e-01
-6.083916083916083295e-01 9.859154929577464976e-01 2.983674355029436454e-01
-5.944055944055943730e-01 9.859154929577464976e-01 3.090479020724040682e-01
-5.804195804195804165e-01 9.859154929577464976e-01 3.197179904581471943e-01
-5.664335664335664600e-01 9.859154929577464976e-01 3.303721306277687120e-01
-5.524475524475525035e-01 9.859154929577464976e-01 3.410052061229943421e-01
-5.384615384615384359e-01 9.859154929577464976e-01 3.516127907540581576e-01
-5.244755244755244794e-01 9.859154929577464976e-01 3.621913167395057753e-01
-5.104895104895104119e-01 9.859154929577464976e-01 3.727381647065105552e-01
-4.965034965034964554e-01 9.859154929577464976e-01 3.832516733901073502e-01
-4.825174825174824988e-01 9.859154929577464976e-01 3.937310750941513948e-01
-4.685314685314685423e-01 9.859154929577464976e-01 4.041763713915736966e-01
-4.545454545454545858e-01 9.859154929577464976e-01 4.145881713692560755e-01
-4.405594405594405183e-01 9.859154929577464976e-01 4.249675210079971732e-01
-4.265734265734265618e-01 9.859154929577464976e-01 4.353157559030248480e-01
-4.125874125874126053e-01 9.859154929577464976e-01 4.456344092144894908e-01
-3.986013986013986488e-01 9.859154929577464976e-01 4.559252011963635387e-01
-3.846153846153845812e-01 9.859154929577464976e-01 4.661901247502063250e-01
-3.706293706293706247e-01 9.859154929577464976e-01 4.764316225277390182e-01
-3.566433566433566682e-01 9.859154929577464976e-01 4.866528254492589745e-01
-3.426573426573427117e-01 9.859154929577464976e-01 4.968577919685772115e-01
-3.286713286713286442e-01 9.859154929577464976e-01 5.070516561409719181e-01
-3.146853146853146876e-01 9.859154929577464976e-01 5.172405676341024217e-01
-3.006993006993007311e-01 9.859154929577464976e-01 5.274312986451297203e-01
-2.867132867132866636e-01 9.859154929577464976e-01 5.376304144721413270e-01
-2.727272727272727071e-01 9.859154929577464976e-01 5.478429704702872938e-01
-2.587412587412587506e-01 9.859154929577464976e-01 5.580708196725866488e-01
-2.447552447552447941e-01 9.859154929577464976e-01 5.683107944592145078e-01
-2.307692307692307265e-01 9.859154929577464976e-01 5.785532455593985768e-01
-2.167832167832167700e-01 9.859154929577464976e-01 5.887816352033485856e-01
-2.027972027972028135e-01 9.859154929577464976e-01 5.989739988507940538e-01
-1.888111888111888570e-01 9.859154929577464976e-01 6.091069721974649021e-01
-1.748251748251747895e-01 9.859154929577464976e-01 6.191625458861016451e-01
-1.608391608391608329e-01 9.859154929577464976e-01 6.291365809482931670e-01
-1.468531468531468764e-01 9.859154929577464976e-01 6.390463191603896753e-01
-1.328671328671329199e-01 9.859154929577464976e-01 6.489317953012061491e-01
-1.188811188811188524e-01 9.859154929577464976e-01 6.588434832514015183e-01
-1.048951048951048959e-01 9.859154929577464976e-01 6.688066362571591927e-01
-9.090909090909093937e-02 9.859154929577464976e-01 6.787636540649977235e-01
-7.692307692307687184e-02 9.859154929577464976e-01 6.885797704978929845e-01
-6.293706293706291532e-02 9.859154929577464976e-01 6.983275219248674670e-01
-4.895104895104895881e-02 9.859154929577464976e-01 7.082684606602844823e-01
-3.496503496503500230e-02 9.859154929577464976e-01 7.174893274368016050e-01
-2.097902097902093477e-02 9.859154929577464976e-01 7.158340265669780322e-01
-6.993006993006978256e-03 9.859154929577464976e-01 4.794568982035795068e-01
6.993006993007089278e-03 9.859154929577464976e-01 -5.080592193278232749e-01
2.097902097902104579e-02 9.859154929577464976e-01 -7.180323187679412689e-01
3.496503496503500230e-02 9.859154929577464976e-01 -7.179698752674228412e-01
4.895104895104895881e-02 9.859154929577464976e-01 -7.076236125229681262e-01
6.293706293706291532e-02 9.859154929577464976e-01 -6.974350532596773622e-01
7.692307692307687184e-02 9.859154929577464976e-01 -6.875123975868187021e-01
9.090909090909082835e-02 9.859154929577464976e-01 -6.780792021245625190e-01
1.048951048951047849e-01 9.859154929577464976e-01 -6.683926801899098269e-01
1.188811188811189634e-01 9.859154929577464976e-01 -6.584954247118022241e-01
1.328671328671329199e-01 9.859154929577464976e-01 -6.485557140681711408e-01
1.468531468531468764e-01 9.859154929577464976e-01 -6.386048947158665667e-01
1.608391608391608329e-01 9.859154929577464976e-01 -6.286483917007726907e-01
1.748251748251747895e-01 9.859154929577464976e-01 -6.187010363551891379e-01
1.888111888111887460e-01 9.859154929577464976e-01 -6.087674011776962324e-01
2.027972027972027025e-01 9.859154929577464976e-01 -5.988332052821417895e-01
2.167832167832168810e-01 9.859154929577464976e-01 -5.888741047281691454e-01
2.307692307692308376e-01 9.859154929577464976e-01 -5.788679866652008954e-01
2.447552447552447941e-01 9.859154929577464976e-01 -5.688022147334539369e-01
2.587412587412587506e-01 9.859154929577464976e-01 -5.586748931376479543e-01
2.727272727272727071e-01 9.859154929577464976e-01 -5.484924924956899872e-01
2.867132867132866636e-01 9.859154929577464976e-01 -5.382662726686329169e-01
3.006993006993006201e-01 9.859154929577464976e-01 -5.280089693625069636e-01
3.146853146853145766e-01 9.859154929577464976e-01 -5.177323254097228045e-01
3.286713286713287552e-01 9.859154929577464976e-01 -5.074455400211658196e-01
3.426573426573427117e-01 9.859154929577464976e-01 -4.971545051686365735e-01
3.566433566433566682e-01 9.859154929577464976e-01 -4.868616536056631916e-01
3.706293706293706247e-01 9.859154929577464976e-01 -4.765662557586257675e-01
3.846153846153845812e-01 9.859154929577464976e-01 -4.662650245671854377e-01
3.986013986013985377e-01 9.859154929577464976e-01 -4.559529046184740975e-01
4.125874125874124942e-01 9.859154929577464976e-01 -4.456239357481613927e-01
4.265734265734266728e-01 9.859154929577464976e-01 -4.352720958755206260e-01
4.405594405594406293e-01 9.859154929577464976e-01 -4.248920456771045906e-01
4.545454545454545858e-01 9.859154929577464976e-01 -4.144797187764449609e-01
4.685314685314685423e-01 9.859154929577464976e-01 -4.040327237791870862e-01
4.825174825174824988e-01 9.859154929577464976e-01 -3.935505464903010786e-01
4.965034965034964554e-01 9.859154929577464976e-01 -3.830345600081249691e-01
5.104895104895104119e-01 9.859154929577464976e-01 -3.724878657115889835e-01
5.244755244755243684e-01 9.859154929577464976e-01 -3.619149987712082517e-01
5.384615384615385469e-01 9.859154929577464976e-01 -3.513215376890370667e-01
5.524475524475525035e-01 9.859154929577464976e-01 -3.407136589568448004e-01
5.664335664335664600e-01 9.859154929577464976e-01 -3.300976759729086218e-01
5.804195804195804165e-01 9.859154929577464976e-01 -3.194795967834449524e-01
5.944055944055943730e-01 9.859154929577464976e-01 -3.088647289451244005e-01
6.083916083916083295e-01 9.859154929577464976e-01 -2.982573526985631274e-01
6.223776223776222860e-01 9.859154929577464976e-01 -2.876604764250952906e-01
6.363636363636364646e-01 9.859154929577464976e-01 -2.770756815913657523e-01
6.503496503496504211e-01 9.859154929577464976e-01 -2.665030584562714244e-01
6.643356643356643776e-01 9.859154929577464976e-01 -2.559412289480701430e-01
6.783216783216783341e-01 9.859154929577464976e-01 -2.453874494016986541e-01
6.923076923076922906e-01 9.859154929577464976e-01 -2.348377832533180554e-01
7.062937062937062471e-01 9.859154929577464976e-01 -2.242873322181908602e-01
7.202797202797202036e-01 9.859154929577464976e-01 -2.137305137788372278e-01
7.342657342657341601e-01 9.859154929577464976e-01 -2.031613728104235683e-01
7.482517482517483387e-01 9.859154929577464976e-01 -1.925739156955507125e-01
7.622377622377622952e-01 9.859154929577464976e-01 -1.819624561699680898e-01
7.762237762237762517e-01 9.859154929577464976e-01 -1.713219632552857585e-01
7.902097902097902082e-01 9.859154929577464976e-01 -1.606484028617953808e-01
8.041958041958041647e-01 9.859154929577464976e-01 -1.499390658980288005e-01
8.181818181818181213e-01 9.859154929577464976e-01 -1.391928769428593671e-01
8.321678321678320778e-01 9.859154929577464976e-01 -1.284106786810562673e-01
8.461538461538462563e-01 9.859154929577464976e-01 -1.175954883519073069e-01
8.601398601398602128e-01 9.859154929577464976e-01 -1.067527234032962791e-01
8.741258741258741694e-01 9.859154929577464976e-01 -9.589039437988250425e-02
8.881118881118881259e-01 9.859154929577464976e-01 -8.501926380895846735e-02
9.020979020979020824e-01 9.859154929577464976e-01 -7.415297048907337762e-02
9.160839160839160389e-01 9.859154929577464976e-01 -6.330811914397832529e-02
9.300699300699299954e-01 9.859154929577464976e-01 -5.250433588664810136e-02
9.440559440559439519e-01 9.859154929577464976e-01 -4.176429035323145356e-02
9.580419580419581305e-01 9.859154929577464976e-01 -3.111368572146301636e-02
9.720279720279720870e-01 9.859154929577464976e-01 -2.058121812786115057e-02
9.860139860139860435e-01 9.859154929577464976e-01 -1.019850724722025370e-02
-9.860139860139860435e-01 9.718309859154929953e-01 1.050271156928361121e-02
-9.720279720279719760e-01 9.718309859154929953e-01 2.114126121899462252e-02
-9.580419580419580194e-01 9.718309859154929953e-01 3.188267359553674518e-02
-9.440559440559440629e-01 9.718309859154929953e-01 4.269773325608908210e-02
-9.300699300699301064e-01 9.718309859154929953e-01 5.356105349219000833e-02
-9.160839160839160389e-01 9.718309859154929953e-01 6.445109552831962407e-02
-9.020979020979020824e-01 9.718309859154929953e-01 7.535013338498622315e-02
-8.881118881118881259e-01 9.718309859154929953e-01 8.624416051176042597e-02
-8.741258741258741694e-01 9.718309859154929953e-01 9.712273548289002134e-02
-8.601398601398601018e-01 9.718309859154929953e-01 1.079787656339845081e-01
-8.461538461538461453e-01 9.718309859154929953e-01 1.188082295038147551e-01
-8.321678321678321888e-01 9.718309859154929953e-01 1.296098412968300639e-01
-8.181818181818181213e-01 9.718309859154929953e-01 1.403846632235949965e-01
-8.041958041958041647e-01 9.718309859154929953e-01 1.511356743861370089e-01
-7.902097902097902082e-01 9.718309859154929953e-01 1.618673076859159510e-01
-7.762237762237762517e-01 9.718309859154929953e-01 1.725849688382266045e-01
-7.622377622377622952e-01 9.718309859154929953e-01 1.832945537477825293e-01
-7.482517482517482277e-01 9.718309859154929953e-01 1.940019819999432293e-01
-7.342657342657342712e-01 9.718309859154929953e-01 2.047127648336481975e-01
-7.202797202797202036e-01 9.718309859154929953e-01 2.154316255135334535e-01
-7.062937062937062471e-01 9.718309859154929953e-01 2.261621884078824918e-01
-6.923076923076922906e-01 9.718309859154929953e-01 2.369067502934762981e-01
-6.783216783216783341e-01 9.718309859154929953e-01 2.476661435363531893e-01
-6.643356643356643776e-01 9.718309859154929953e-01 2.584396960291246437e-01
-6.503496503496504211e-01 9.718309859154929953e-01 2.692252873825604631e-01
-6.363636363636363535e-01 9.718309859154929953e-01 2.800194952249431823e-01
-6.223776223776223970e-01 9.718309859154929953e-01 2.908178199541641140e-01
-6.083916083916083295e-01 9.718309859154929953e-01 3.016149713242481933e-01
-5.944055944055943730e-01 9.718309859154929953e-01 3.124051962193501453e-01
-5.804195804195804165e-01 9.718309859154929953e-01 3.231826242157378459e-01
-5.664335664335664600e-01 9.718309859154929953e-01 3.339416063247294675e-01
-5.524475524475525035e-01 9.718309859154929953e-01 3.446770228270716885e-01
-5.384615384615384359e-01 9.718309859154929953e-01 3.553845384304515909e-01
-5.244755244755244794e-01 9.718309859154929953e-01 3.660607870784480244e-01
-5.104895104895104119e-01 9.718309859154929953e-01 3.767034744688304571e-01
-4.965034965034964554e-01 9.718309859154929953e-01 3.873113934412484305e-01
-4.825174825174824988e-01 9.718309859154929953e-01 3.978843554797552029e-01
-4.685314685314685423e-01 9.718309859154929953e-01 4.084230501140042602e-01
-4.545454545454545858e-01 9.718309859154929953e-01 4.189288523055325619e-01
-4.405594405594405183e-01 9.718309859154929953e-01 4.294036051095810880e-01
-4.265734265734265618e-01 9.718309859154929953e-01 4.398494099648533329e-01
-4.125874125874126053e-01 9.718309859154929953e-01 4.502684586784139187e-01
-3.986013986013986488e-01 9.718309859154929953e-01 4.606629382402022133e-01
-3.846153846153845812e-01 9.718309859154929953e-01 4.710350307700437167e-01
-3.706293706293706247e-01 9.718309859154929953e-01 4.813870152267338831e-01
-3.566433566433566682e-01 9.718309859154929953e-01 4.917214547659101709e-01
-3.426573426573427117e-01 9.718309859154929953e-01 5.020414248830868953e-01
-3.286713286713286442e-01 9.718309859154929953e-01 5.123507057916352192e-01
-3.146853146853146876e-01 9.718309859154929953e-01 5.226538337067014872e-01
-3.006993006993007311e-01 9.718309859154929953e-01 5.329558890387421366e-01
-2.867132867132866636e-01 9.718309859154929953e-01 5.432619075184381696e-01
-2.727272727272727071e-01 9.718309859154929953e-01 5.535758477682450884e-01
-2.587412587412587506e-01 9.718309859154929953e-01 5.638991497219656424e-01
-2.447552447552447941e-01 9.718309859154929953e-01 5.742290797639276745e-01
-2.307692307692307265e-01 9.718309859154929953e-01 5.845572717060704138e-01
-2.167832167832167700e-01 9.718309859154929953e-01 5.948691001933157363e-01
-2.027972027972028135e-01 9.718309859154929953e-01 6.051446837080769470e-01
-1.888111888111888570e-01 9.718309859154929953e-01 6.153622711502861886e-01
-1.748251748251747895e-01 9.718309859154929953e-01 6.255043287084308679e-01
-1.608391608391608329e-01 9.718309859154929953e-01 6.355656099215127863e-01
-1.468531468531468764e-01 9.718309859154929953e-01 6.455607555872181491e-01
-1.328671328671329199e-01 9.718309859154929953e-01 6.555266607488980934e-01
-1.188811188811188524e-01 9.718309859154929953e-01 6.655122569796830811e-01
-1.048951048951048959e-01 9.718309859154929953e-01 6.755460934790298300e-01
-9.090909090909093937e-02 9.718309859154929953e-01 6.855797240816714488e-01
-7.692307692307687184e-02 9.718309859154929953e-01 6.954788984819322284e-01
-6.293706293706291532e-02 9.718309859154929953e-01 7.052785237369831872e-01
-4.895104895104895881e-02 9.718309859154929953e-01 7.152336118960728184e-01
-3.496503496503500230e-02 9.718309859154929953e-01 7.245410352816195054e-01
-2.097902097902093477e-02 9.718309859154929953e-01 7.232506832899755489e-01
-6.993006993006978256e-03 9.718309859154929953e-01 4.874859851287204893e-01
6.993006993007089278e-03 9.718309859154929953e-01 -5.158948578624422687e-01
2.097902097902104579e-02 9.718309859154929953e-01 -7.253670836786424436e-01
3.496503496503500230e-02 9.718309859154929953e-01 -7.248964717441636063e-01
4.895104895104895881e-02 9.718309859154929953e-01 -7.147203308109222331e-01
6.293706293706291532e-02 9.718309859154929953e-01 -7.046218076990298229e-01
7.692307692307687184e-02 9.718309859154929953e-01 -6.946463192071614667e-01
9.090909090909082835e-02 9.718309859154929953e-01 -6.850039679755366429e-01
1.048951048951047849e-01 9.718309859154929953e-01 -6.751289949617342856e-01
1.188811188811189634e-01 9.718309859154929953e-01 -6.651126354155514342e-01
1.328671328671329199e-01 9.718309859154929953e-01 -6.550845162239984365e-01
1.468531468531468764e-01 9.718309859154929953e-01 -6.450492954810616020e-01
1.608391608391608329e-01 9.718309859154929953e-01 -6.350070210970486517e-01
1.748251748251747895e-01 9.718309859154929953e-01 -6.249741337017178378e-01
1.888111888111887460e-01 9.718309859154929953e-01 -6.149566038116871525e-01
2.027972027972027025e-01 9.718309859154929953e-01 -6.049404196105430120e-01
2.167832167832168810e-01 9.718309859154929953e-01 -5.949010528427227662e-01
2.307692307692308376e-01 9.718309859154929953e-01 -5.848161391982029667e-01
2.447552447552447941e-01 9.718309859154929953e-01 -5.746727097806235696e-01
2.587412587412587506e-01 9.718309859154929953e-01 -5.644683346355341413e-01
2.727272727272727071e-01 9.718309859154929953e-01 -5.542087033641986960e-01
2.867132867132866636e-01 9.718309859154929953e-01 -5.439041088868440399e-01
3.006993006993006201e-01 9.718309859154929953e-01 -5.335662602969790669e-01
