# x
-1.167041289559467288e-02 2.088397588121958526e-01
-4.605775706083248267e-02 6.437023873470461011e-01
-6.666350514422108020e-01 4.344847135529392723e-01
9.230303620552227084e-01 2.450080971852329759e-01
-9.014401397364024682e-02 8.804170566747361315e-01
6.035079894398136524e-01 3.868451468511946434e-02
6.177027059090174355e-01 4.104156733842112548e-02
3.260353714059114338e-01 4.853528522256167488e-02
-7.426740875122266328e-01 4.698367160612539895e-01
1.947888482810005151e-01 9.932126037000611474e-01
-4.391646261012189800e-01 6.815973415220285547e-01
6.433479578527336873e-01 1.421965193974972230e-02
-4.913231714022199270e-01 4.944668028116960823e-01
4.826881060367174126e-01 8.978703712309039631e-01
1.781774877907822408e-01 4.435511542073645730e-01
7.337275334912463087e-02 5.121786591830752577e-01
-1.269714201263458797e-01 4.017951300036118889e-01
3.021569177554173091e-01 5.196334897845498180e-01
-1.313358111121332161e-01 4.455830568748064824e-02
-1.511076415870900025e-01 7.925520472800453575e-01
4.221496193016549547e-02 6.284388662016080485e-01
9.636872561292753048e-03 9.197343025892873447e-01
-9.994901464012519998e-01 7.908264812079944805e-01
3.899024123332450742e-01 4.580726656163148780e-01
1.603411194413146834e-01 4.235567414652221530e-01
-7.118193814621420756e-04 2.969143794230680866e-01
-5.141840804960393640e-01 8.662228290435478595e-01
5.163281840341102935e-01 5.612961158678770879e-01
2.520755544542432336e-01 3.186886153188666082e-01
3.303843416066876149e-01 5.249054110128349437e-01
-4.894123458305557062e-01 5.506284940613613843e-01
-9.929458209803199153e-02 7.635738639343141454e-01
5.170564577766989522e-01 1.878177894048354002e-01
6.398648181363744136e-01 8.031503886187060237e-01
-6.150038667733481734e-01 2.259928419866241711e-01
8.585221329981276295e-01 4.608253844735354932e-02
-1.461485591484628088e-01 6.272121907200898239e-01
-8.403628505470717158e-02 9.731037523130992017e-02
4.062587463740747751e-01 5.295784560572995847e-01
5.008796634359935496e-03 5.047263189293089702e-01
-2.423314268394334281e-01 1.753044731898245612e-02
3.588460154814399061e-02 3.843963910227048419e-01
-9.987095531110885549e-01 5.219790796505402453e-01
-1.302708747765501940e-01 9.791377923864933441e-01
6.150539512276331777e-02 9.221121731021045820e-01
-8.655744811585373011e-01 8.991229844682306904e-01
-9.282682925736669421e-01 1.928791412197454758e-01
-6.059809591059059919e-01 5.532990154854443565e-01
5.819839093803500507e-01 2.222991367254967265e-01
6.969953299017144221e-01 7.581642516565586520e-01
-3.244614972592558821e-01 3.003693967526215314e-01
-2.947489058376879800e-01 2.492495176039599691e-01
9.622058194286866595e-01 1.190062081660838711e-01
-1.115621317155086611e-01 4.879360312669753785e-01
4.204740953263939041e-01 5.091200411934393433e-01
6.151687309403661708e-01 7.920131282190819855e-01
-2.695214416005509150e-02 6.108442628069910008e-01
3.479482180635868893e-01 7.385908522054336345e-01
-3.750457860250089315e-01 3.048627084119034381e-01
1.761693111019191349e-02 5.526224676880797659e-03
-9.975254676952940436e-01 9.371094939574389215e-01
-1.431855137597777272e-01 9.156858688491362752e-01
-9.993301345030953797e-01 8.531394970667875999e-01
2.315865160727206273e-01 4.612684027228272088e-01
-9.365610095060437068e-01 5.506595454440865733e-01
-6.450532674656894727e-01 9.622156376701539449e-01
-6.927285224934722763e-01 3.102798587324857582e-01
9.183834061613291855e-01 9.166183131537383177e-01
-7.441646961731296361e-01 5.383138586896221156e-01
-2.631780669998138311e-01 6.931132442481462430e-01
-4.415517760057783292e-01 3.216004379565791105e-01
6.857588437946038340e-03 4.553452623095236573e-01
-7.781207355978867479e-01 6.569273160297925962e-01
5.931389066130485777e-01 1.750245247478261490e-01
-3.306894996036948697e-01 6.917206480540568636e-01
5.051675842244347514e-01 3.923557416976279910e-01
3.243065366960173890e-04 5.132867158167853106e-01
1.359659827254551256e-01 7.010962748209549344e-01
-5.898607019363297788e-01 6.013194326118116440e-01
-4.230187511364080777e-02 8.407262844823629733e-01
4.604746987297847483e-01 2.876967083302097716e-01
8.738721057927703040e-01 3.732477587543594488e-01
-4.738514598783580833e-01 2.777746280421785618e-01
4.043700336484148394e-01 3.525477267722543218e-02
4.868809636592863477e-02 8.249328026514018974e-01
-9.199553876377131179e-01 7.110304456736442624e-01
-4.206273938254456723e-03 5.918035331244506647e-01
-8.104675889541788081e-01 1.849399426337229313e-01
6.001302404983144267e-01 1.628011696404236819e-01
8.341893892273710698e-02 5.096449746872486752e-01
-4.683397418191972417e-01 7.535445400759183121e-01
-1.062747541591857470e-03 6.799171482080790252e-02
-5.068736534183904130e-01 4.054712202900454532e-01
2.904933760485690630e-01 8.971268785147680225e-01
-3.383249326078803243e-01 3.756801575277468608e-03
-9.591777147255473590e-01 6.181615629369138221e-01
2.554177907232291211e-02 3.852836638000650682e-01
-8.378036632617757995e-02 2.279300321988952938e-02
6.033394336493822507e-01 9.574069963718490062e-02
-2.188244355789299433e-01 5.901695892783462849e-01
-9.200018914660468283e-02 7.140992790526179412e-01
-3.955386966723275499e-01 2.832016009495622599e-01
-9.314775391845084851e-01 6.658570888843127200e-01
4.595185470064251376e-01 6.137006949817198631e-01
6.243975347803847331e-01 8.363085572685865499e-01
-8.664214285836702167e-02 8.905158901425648255e-01
-3.097304664035014365e-01 9.815784768660991144e-01
7.056026335214915512e-01 6.441684338418234290e-01
2.522954332743954087e-01 4.894222401442601678e-01
-1.896434534407289707e-01 7.769379810558597610e-01
-7.806974594546034485e-01 1.110300274662093800e-01
-3.223261939105925844e-01 5.400722565436769651e-01
-6.273805196638826409e-02 1.975737830586019594e-01
2.653563862769823256e-01 5.875451751093851982e-02
6.519334071339213388e-01 3.892251533168288313e-01
-8.877064147683702000e-01 2.183819207296580078e-01
-9.379083433538193404e-02 6.715591053200931082e-01
9.834445592040428341e-01 2.151846086801170177e-01
-6.173186865907602794e-01 6.057407171051374384e-01
5.603855931706602789e-01 9.283140377773005936e-01
5.375654469177204575e-03 6.553737648606611232e-01
-6.170243997068514119e-02 3.859613615037393863e-03
1.068510590720690434e-01 3.112056528173486880e-01
-6.487659341083875653e-01 4.604582657000582113e-01
2.457606652948527426e-01 2.102605675862696533e-01
-9.717226103496214851e-01 5.055825918965957122e-01
-8.269184656197163807e-01 9.352313455080570881e-01
-4.626950105950773384e-01 5.887782721110124129e-02
1.923935061378265754e-01 7.969747259268356032e-03
3.269337804828693628e-01 2.002361683036337769e-01
5.056083960706025948e-01 1.414513361302758288e-01
3.973331773048425219e-01 3.569112846310057430e-01
-8.868003088503613185e-01 3.256607268523625809e-02
-2.784294101389233056e-01 6.478286667391089937e-01
-4.412401583245855186e-01 1.846236543516605044e-01
-1.261453249615032135e-01 3.354947877870441131e-01
-7.641940288769344392e-02 4.251199892096243493e-01
-5.930754309678820668e-02 5.601178804159434588e-02
2.439100678129570987e-01 1.666448764720580566e-01
4.498829099532497544e-02 8.313615581601965232e-01
-7.855372699278828641e-01 7.601723669465892952e-01
4.850458572808700186e-01 7.407840528740464725e-01
-9.338371311763595806e-01 4.428676946968452821e-01
9.064529638929812450e-01 6.788381765912845367e-01
-2.385134594454507706e-02 3.300822403997133447e-01
-3.754016879957022823e-03 2.620534669890598467e-01
7.810353996339669536e-03 3.931905057343910714e-01
3.047953603891691010e-01 6.738459504002589640e-01
3.771554831392758267e-01 6.316318177032407277e-01
-1.715807084974660945e-01 6.672307056562106764e-01
-3.993137424031429905e-01 6.769077540920185321e-01
-6.042106384740901781e-01 4.405497568870964109e-01
-3.292509736552857724e-01 1.259862403391404095e-01
2.407248308799185832e-01 4.281745998384827168e-01
8.280610909873824532e-01 3.325751346354142157e-01
6.100037088785634776e-01 5.798565786268325972e-01
-9.224848786777584131e-01 6.921849152140646666e-02
1.304153349864356493e-01 8.349737938494657952e-01
-5.873827437741145907e-01 2.909820285171426102e-01
-9.252552169501098156e-01 7.479416017775118997e-01
-8.920382317885877654e-02 8.446171974334352184e-01
4.236232930242818107e-01 5.473338612059288621e-01
5.027534899027310544e-01 6.561642682616464217e-01
8.837470139126721858e-01 8.761688987390044980e-01
-1.368489678368038920e-01 6.267683820195046884e-03
-4.472607261896544006e-01 8.888433472530727908e-01
1.627953924074865277e-02 9.057030975770252734e-02
-7.374030598620771038e-01 9.988594651063639196e-01
1.450280581322560547e-01 8.671000079625073020e-01
8.761523717114474419e-01 1.342556034672008902e-01
-7.027600254775931976e-01 8.814766126445202632e-01
3.389127625938399557e-01 6.784934541936155084e-01
9.821165448812074761e-01 6.681399460567061244e-01
-5.203107688179569035e-01 6.705833909750736899e-01
7.595501872076610983e-01 5.835668728763960811e-01
-1.161888994355786409e-02 8.981586551797868800e-01
-3.846726213750621959e-01 1.721955110554695967e-01
3.979828288573856732e-01 9.364888193146384543e-01
6.185726867297529630e-01 7.920106709300250847e-01
-2.715575500116742536e-01 6.582806533175502572e-01
-5.164180981057175934e-01 4.241324798432555276e-01
-8.802030486292593547e-01 8.426204789682618657e-01
7.535952366016340775e-02 2.285804318857725947e-01
-2.283838397677451226e-01 6.930653778005069210e-02
6.671507503218656598e-01 2.837920923017168695e-01
-2.899632903248396953e-01 6.002101408517683812e-01
5.255126555856659554e-01 3.779022550640519507e-01
-9.403598988559371818e-01 7.104828998597023659e-01
-4.354493694562444617e-01 9.313634891000679428e-01
-3.227734618378992337e-01 1.410638123784950793e-01
-1.614375339703095769e-01 4.321422309626902214e-01
-3.377599892100999757e-01 3.060113886066893052e-01
1.680127121933341350e-01 2.870336934765844727e-01
-3.853783897708784600e-02 1.039322633492962833e-01
1.440280560341180571e-01 1.110535202468265759e-02
7.304849796114567528e-01 2.013620219995712057e-01
3.306016484967821967e-01 5.695115650333126833e-01
-3.314889842456669733e-02 1.653145936724108589e-01
-3.955179820966014947e-01 9.066008093975708171e-01
2.506074810895304594e-01 2.826654945912452366e-01
9.978084153563808734e-01 9.897855806412356738e-01
4.480569152837343694e-03 4.657539150572141962e-01
-3.158526981022196090e-01 1.965975956948079473e-01
-2.839463474611545468e-01 8.043111511093081756e-01
-1.422049068800963489e-01 3.677572082424365174e-01
-2.697324361127626524e-01 9.461818558459857975e-01
2.528639491540163320e-01 5.123049753576802701e-03
-6.545553269627424342e-02 2.392529348992106231e-01
-1.442202621224486503e-01 8.066391462795530209e-02
1.481270419598836874e-01 8.352600707640216449e-01
1.179989666969654127e-01 4.742832281518721826e-01
3.571267035440051085e-01 7.426327592997583604e-02
-2.998462182464471937e-01 7.416527463904762918e-01
3.101463211847317325e-01 1.375385448908340580e-01
-6.169323795785850439e-01 5.095222197800510777e-01
4.798853703801508885e-03 5.575421978831915926e-01
5.749729720317393600e-01 1.447866395235870574e-01
1.791398451729313557e-01 9.737874902748335781e-01
8.280379397347137349e-01 8.433382629462992108e-01
7.727673201053097962e-01 5.798718242225512354e-01
4.926126891992343992e-02 6.254449187013043643e-01
-3.719080406334220879e-01 2.039530014059788288e-01
-7.385907824378017406e-01 5.438635571660108692e-01
-8.285155831562203144e-01 4.399941220419443244e-01
6.708637848950482763e-02 8.250208497082739401e-01
7.792581861468197424e-01 4.301259711458323975e-01
7.803112438749226776e-01 7.617283988810620299e-01
8.613079508586696242e-02 9.368932872196238382e-01
2.481356140524315634e-01 4.621226631589318012e-01
-5.824154913065693329e-01 1.397641632226241937e-01
-9.352117552355503349e-01 3.131887998309550447e-01
9.772612779165725794e-01 8.713742583014200127e-01
-6.813024035592065708e-01 3.131131470766280733e-01
-2.656379999259153024e-01 5.495020950764379908e-01
-5.508945815083365893e-02 5.675341201881523023e-01
-9.329687416527994159e-01 5.550676128855693836e-01
9.404898752245829385e-01 1.613856853059130181e-01
6.474272348493683715e-01 8.714550519440996679e-01
-9.796328303451762309e-02 7.525699382390117487e-01
3.709177804255672228e-01 6.561066375267408102e-01
8.428583555061264221e-03 3.916580196969396965e-01
-5.589886180361951507e-01 5.329799267410462171e-01
8.456746795058591726e-01 5.102613724739760714e-01
8.225070857191818519e-03 1.309072293673810838e-01
-4.302214565712410010e-01 9.441312166064366185e-01
8.465000920944998342e-02 7.515636171340811522e-02
4.457530074367868078e-01 6.787881001709444861e-01
5.740163502897477343e-02 3.565397830278408398e-01
3.905356429652062644e-03 7.243139154872879626e-02
1.583760597132899406e-02 5.094817805952933654e-01
1.107768390667842606e-01 3.049128507160071555e-01
6.757461090125995717e-01 5.035868636004064980e-01
9.900147099038902887e-01 3.178890345863882860e-02
5.294778330595919513e-01 5.478665517102387916e-01
-3.375328114749129860e-01 8.701901380194354552e-01
4.098641285089532627e-01 6.310113396707681677e-01
9.711957515493407911e-02 5.980911715452250643e-01
-2.144056951397721456e-02 8.891049757302043055e-01
8.822753493524009283e-01 9.985425393773095237e-01
-3.966667574430937648e-01 1.926493604798373838e-02
8.993251893252571794e-01 4.600940101481520994e-01
-1.887390280613643334e-02 8.677893546984520867e-01
-8.723490082955920322e-02 2.574251225042278879e-01
9.932541403124384161e-02 3.500242616781495952e-01
4.090723942756153697e-01 8.033826783578019715e-01
-1.624001147931768418e-01 4.398005345082881545e-01
-4.561859137591373070e-02 3.101520682897433989e-01
6.586367588234618431e-01 9.303135481371547222e-01
-1.506451985144474648e-02 1.514943352969848611e-01
9.042274388544138120e-01 4.112712669698243007e-01
8.199082251039220282e-01 6.731625065068018721e-01
1.018626390435817264e-02 6.037389094973127923e-01
-1.901344766406036779e-01 8.162613002009903029e-01
-1.669594542491665834e-01 3.485475779467166468e-01
2.946440583900056254e-02 8.457267859037453928e-02
5.736975481281645362e-01 6.490633371776562965e-01
-6.558712267918642702e-01 7.071873742651665351e-01
9.654837920699546050e-01 3.145328537169348460e-01
6.414519083912717523e-01 2.587282983271332881e-02
3.281988338688761608e-01 7.484858925611914682e-02
2.374955800203593093e-02 1.043495278383976821e-01
1.577581733888064885e-01 2.209231854985804766e-02
3.641105945002058863e-01 6.638100789143239755e-01
-2.134949071456961889e-01 4.465738690700892244e-01
1.105512803827823909e-02 2.109247433624441559e-01
-7.938537039034156972e-01 1.593458255549274893e-01
1.539263456299522215e-01 2.382312419617580446e-01
-9.067265518845442074e-01 8.455710242964354917e-01
1.600376973215533738e-02 2.242529146612662894e-01
-5.286331705282842908e-01 1.263815238797125762e-01
-3.139260696198875600e-02 8.990002751968864114e-01
-8.274243477479448217e-01 2.355929990903149474e-01
3.187344528509701291e-01 8.712562715440596017e-01
-2.185409418608252885e-01 1.981784116684460750e-01
8.235712734887263853e-01 4.181361236088059208e-01
-5.328773914332287642e-01 6.119075556012019135e-01
8.800653473604722610e-01 9.642577338066548043e-01
6.005580850637786128e-01 8.939346756168660146e-01
9.660196283227622249e-01 2.318287586270791900e-01
-4.650971106331187599e-01 4.753394712538419054e-01
-6.901851533613778678e-02 2.470234273232904121e-01
1.957808548055759434e-01 6.033179748598032077e-01
6.296103727752440093e-01 9.696512982581503293e-01
6.351701013136734630e-02 2.360211650563317498e-01
2.609119879710930512e-02 5.969331315543283667e-01
-5.940260307603195677e-02 6.153334587634025077e-01
-2.282520095936346749e-01 2.740920562817107387e-01
-6.990024443495035378e-02 3.933214403640069579e-01
-6.944992015704392063e-01 9.288040678124671601e-01
-8.445782251752971259e-01 2.625279567167286832e-01
-6.107727081236795641e-01 9.645471429937881869e-01
9.283043053531681021e-01 5.955904379568476292e-01
-7.168996139973422554e-01 8.172749242010299842e-01
-2.379539736727387389e-01 3.696540231179858971e-01
-5.493496058175333374e-01 7.614333047046287772e-01
5.968976413670625814e-01 1.519547992413761150e-01
-2.842212623598119325e-01 6.911883688304254481e-01
-3.251085131511450843e-01 5.960007600163609309e-01
-4.606562216269134424e-01 6.260044111433105130e-02
1.834391804894179856e-01 9.425276207675694629e-01
3.994576131479465886e-03 2.275530672014708378e-01
3.218029912785946856e-02 2.377425614605815918e-01
-3.080321708267983460e-01 2.521005188939162700e-01
-1.627190699836047472e-01 5.841094239755753037e-01
9.689394713722569996e-01 2.898406360599121712e-01
2.360990335033852361e-01 4.644926647853944157e-01
4.130811009416790469e-02 2.425201939242738192e-02
8.472983575811388057e-02 1.537187955248671134e-01
1.012235454330403517e-01 5.958902693872809575e-01
5.813889776532699116e-02 3.513299676056907961e-01
-2.240276714733782093e-01 5.269568288645056775e-01
2.756152657849919585e-02 7.567985129010889045e-01
-4.252506833479396953e-02 3.170900873984531243e-01
2.677864451339180274e-01 6.956085270943268561e-02
2.843016324758451674e-01 7.173899750128929220e-01
2.054317291535900925e-01 2.129818702314206780e-01
7.407083704404258118e-01 2.710401360173029239e-01
1.695037925017255365e-01 5.419620355964986924e-01
-9.785264072546360214e-01 9.812101145963323390e-01
3.227869988232390241e-01 9.770871788326951357e-02
7.776510754591927643e-01 1.513828465502468079e-01
-2.673225372822305435e-01 1.454897799687331350e-01
4.236822229579397803e-01 2.214170646037861845e-01
-2.112700172123205267e-01 3.276139977419929572e-01
7.051253551756730964e-01 8.242278872884043484e-01
-2.812663018648857705e-01 4.799183092289571739e-01
-8.387424791836450844e-02 8.836084361926042074e-01
2.253269921911433826e-01 9.911218091225937332e-02
-1.625199359303310942e-01 6.742476194289868108e-01
2.083241843171830254e-01 5.660967162599912506e-01
1.911443481903551955e-02 2.050876662435070497e-01
8.265439375256700139e-01 1.748340998003938829e-02
8.275745735042592255e-01 7.372436157212155505e-01
1.891812584383967266e-01 1.340203202393983606e-01
-4.140703624434256547e-01 3.001699358879740265e-01
2.375184498917173315e-01 6.044286500428833753e-01
2.621538545300805545e-01 3.110548959239467504e-02
8.728581639430044170e-01 2.099176277765965049e-01
-2.151387751904354495e-02 9.677297561307723894e-01
7.634542237473171955e-01 3.931218465559789266e-01
-1.597718071528981820e-01 3.495493114899872467e-01
1.019391301111529646e-01 7.048692588802789594e-01
-6.579682263485766569e-01 7.842547093493719146e-01
-8.184045823842815981e-01 2.587739445149070949e-01
2.863497388067970384e-02 5.326946711556236336e-01
-9.497109593009511741e-02 3.348653472641245354e-01
-1.754488454948630594e-01 3.941182568161337718e-01
2.599755635790370611e-01 2.778238118558485903e-01
5.378898161419323198e-01 4.950854766704866350e-01
1.175153927687162536e-01 4.939734627504613895e-01
-3.356461117397278038e-01 7.785072771071015474e-01
8.930816810674164774e-01 6.341705385852991483e-01
9.304612269857814866e-01 2.395619179911722130e-01
1.652401845629913879e-02 2.025686064851659474e-01
-4.806723085092028391e-01 2.303788062896503508e-01
-3.688680111957465257e-02 1.435227704675917648e-01
7.014992480791062412e-01 4.011998501520431804e-01
-8.185859874972722938e-01 8.957400752119770715e-02
8.614029522755035639e-01 6.787992544729004596e-02
4.291289793687595999e-01 1.758486649163942817e-01
6.451268332959736451e-01 6.962717942026477314e-01
-6.281843964907543043e-01 4.983754838538717591e-01
1.889811326392891733e-01 4.976703097446794066e-01
2.803307720639103273e-02 2.342362708998340093e-01
8.863140001962366288e-01 5.953881100526056125e-01
-9.516024638691586990e-01 8.186544824985783064e-01
9.415946891447886102e-01 4.504193395869715566e-03
5.495254456935696474e-01 8.024140440591676082e-02
-1.321563813343418214e-01 4.570273920521086275e-01
-9.683685551550391679e-02 2.200354424863852909e-01
1.293656133594180968e-01 3.500462797549356297e-01
-3.980707005117412045e-02 6.348975392227639292e-01
4.628151186730276034e-01 4.554424910256198444e-01
1.199552350081178886e-03 8.734528194977903004e-01
-8.275149071847105464e-01 8.235940949652953424e-02
2.389024512169017900e-01 6.759152877967620210e-01
6.086194304858238979e-02 5.440249446154888924e-01
4.016673045127285846e-01 3.761818143059948438e-01
-9.991238132989463949e-01 5.274564250873278182e-01
6.739057875692933131e-01 5.271088943786547132e-01
-8.104466584214420344e-02 8.356236821808341597e-01
3.923167662112800880e-01 1.640264077785322794e-01
-3.372270145022453480e-01 1.177492986278726450e-01
-9.262220005708059478e-01 2.310247426462617160e-01
-8.888518121404016537e-01 9.458645377124438314e-01
3.798615959803135489e-01 7.146276611666974032e-01
3.559818888637398260e-01 3.803662817451840539e-01
-1.318359021841173373e-01 4.167415524120654524e-01
1.931737760264971016e-01 1.970375930994818781e-01
3.108610644857054961e-01 9.095685712163072978e-01
6.884046475379910213e-01 4.714337437264818353e-01
6.346706594443936034e-01 9.245113314963679940e-01
2.212852672890284200e-01 6.530993741727568747e-01
1.411821973515792195e-02 3.714763285006710269e-01
6.643992980080131172e-01 6.472706159099099743e-01
-5.403392200012957503e-02 1.791860136806836534e-01
7.228806191470871223e-01 1.281175030946912763e-02
4.299409457914924459e-01 5.701489512382091895e-01
1.717477859311504762e-01 4.393604658508951655e-01
-3.293218809914659762e-01 2.347751228969815473e-01
-4.480063616131466642e-01 8.027485659776941729e-01
4.787921157332752919e-02 6.939054326673432804e-01
1.464750600658695223e-01 3.012352701595785165e-01
-8.997185945281720443e-01 1.307169584677835283e-01
-6.190476462887422038e-01 2.289427892303302903e-01
1.085856795957502730e-01 4.578378138142995546e-01
8.058730991107496688e-01 3.630416000858671666e-03
-3.372417264938813997e-01 4.522627663858344027e-01
4.540841884085842217e-01 6.802178112514799535e-01
3.445968158837353634e-02 1.814218556946346483e-01
1.922967120229530646e-01 2.844729173895512719e-01
-6.490611333273557104e-01 5.803880760128550254e-01
-7.631280302193235165e-01 7.594742523104542897e-01
1.715394398661196362e-01 9.301019129059150403e-01
6.453921173496111052e-01 9.920054825049429148e-02
-5.549006378211323032e-01 8.200022207913441052e-01
4.133608367022749697e-01 1.699017609985966626e-01
9.378899868955525854e-02 5.562899668340398618e-01
-3.120867712289645546e-01 7.008868395069611790e-02
4.712586969513643531e-01 4.087410569595304466e-01
4.001057804306071830e-01 9.310140653256905319e-01
-7.992017342925936685e-01 9.283729885688757344e-01
4.348539539025046974e-01 2.385705906517693320e-01
5.476972895070004732e-01 6.851225059842129816e-01
7.936201665355708812e-01 1.477871623380386801e-01
2.054682902730935457e-01 1.897068377599484545e-01
-5.603501126083987316e-03 1.582269784575630611e-01
-4.472469166022419174e-02 4.716305811567811368e-02
7.053704097299360321e-01 6.204755210023794598e-01
6.437401262341713171e-02 3.816212863485057838e-02
1.095864489465552261e-01 4.334627506343539105e-01
-1.243298800519898606e-01 3.804828127585014874e-01
-9.424222831598987327e-01 8.536134578365617287e-02
1.860046303712099558e-01 7.255958510341162793e-01
6.772520015827456774e-01 4.820258389241270924e-01
-4.618520256364824217e-01 3.035325989293964355e-01
-5.665623478028389837e-01 1.036398583596402911e-01
-3.779900089241183814e-02 9.527353577288600883e-01
-9.990787588037515210e-01 9.861084581962902273e-01
7.675841628051023324e-01 9.588782455083918466e-01
-8.879408596303026702e-01 4.591840374620274057e-01
2.265212250697532514e-01 7.895054009728688094e-01
7.644756259481244598e-03 5.224778960125214811e-01
-8.098099479872056250e-02 8.411349460921661025e-01
-6.968712005267225784e-01 7.438115110453117351e-01
-5.834739026767361558e-01 6.939708095501418983e-01
4.523532551526323608e-01 7.655025138710397359e-01
2.406133638974441435e-01 9.746502083928187954e-02
1.601836856693150679e-01 3.684395094800168025e-01
-2.147607692492203846e-02 2.325312867427362651e-01
-8.042708131442162234e-01 5.478980024637314372e-03
-7.921145659145152340e-01 1.362934952167487168e-01
7.179086634270335221e-01 5.791257409266302725e-01
5.761235788619643028e-01 3.473859409794313180e-01
-2.723528277011875165e-01 6.670217843216812437e-01
-9.559148319010990491e-01 9.253710046766030484e-01
-1.108507919764780691e-01 8.634209438030839845e-01
-3.933302403678136105e-01 4.989925910613957072e-01
5.649050903283272529e-01 2.376542938655741288e-01
-2.135756986332801866e-01 1.168259384458747441e-02
-1.033270558003462902e-02 5.109969805864068571e-01
6.971380251576839715e-01 3.504400499936898283e-01
-8.430423443002950101e-01 5.522813280792973067e-01
1.535332183916622295e-01 3.045235315673014975e-01
5.065595589139042509e-01 1.978757974175460177e-03
-1.461591957328509661e-01 4.200762675627323084e-02
-1.410253015707674251e-02 2.004984868488918215e-01
-6.219561088614944389e-02 6.622902737925576711e-01
-7.675807030707026968e-04 7.272331087553761675e-01
2.214164873853321502e-01 8.354227375269451805e-01
2.716869184407544324e-01 8.149581514291880380e-01
-5.532743791898540042e-01 6.978935077520492802e-01
-1.987828132151463478e-01 6.076816828391026215e-01
1.274307057762449347e-01 5.448189928162305851e-01
3.214147622575636021e-02 1.999602259493449274e-01
6.321250489440772835e-01 4.931619912800755401e-02
5.012369861353607181e-01 5.715234163495738207e-01
7.615867054545166770e-01 6.840407307487927913e-02
1.604287064037723809e-02 9.411759135580551883e-01
5.863928257601713767e-01 1.937922134211943481e-01
-6.816469097537847244e-01 6.644384542583205988e-01
7.891189025194618178e-01 1.354916994595379842e-01
-1.015175883724532824e-01 2.585857114824284819e-01
3.266376081367372564e-02 3.191422440545554906e-02
-5.966575878138158373e-02 4.911069140825445878e-01
7.440641221324069132e-01 7.540169733648626194e-01
8.151632796113192914e-01 1.302296231948644190e-01
-6.161988756445744286e-01 8.681447674029678652e-01
4.881172765579977479e-02 6.526995902052583620e-01
1.525863739183117573e-01 6.084098498286427681e-02
-6.977252416904953236e-01 8.762850867101953378e-01
7.650659075778489804e-01 6.351708076215351051e-01
-5.342587467319173111e-01 6.724079129670778032e-01
-6.139926642495998621e-01 7.780819682057603659e-01
1.730719254361337001e-01 6.918741770556355863e-01
