# step, loss_train, loss_test, metrics_test
6.052500000000000000e+04 3.746527466831257175e-02 2.302185125650969277e-01
6.052500000000000000e+04 3.746527466831257175e-02 2.302185125650969277e-01
6.100000000000000000e+04 2.187645389961646956e-03 2.187645389961646956e-03
6.158700000000000000e+04 5.368221204841476741e-04 6.055307237293117595e+00
6.158700000000000000e+04 2.670453979012073091e+02 6.055307237293117595e+00
6.200000000000000000e+04 5.485028307824416083e-02 1.053816285864307423e+00
6.258700000000000000e+04 2.162939687194762386e-02 1.089796945120989013e+00
6.258700000000000000e+04 2.162939687194762386e-02 1.089796945120989013e+00
6.300000000000000000e+04 7.429850927505002485e-04 7.429850927505002485e-04
6.366200000000000000e+04 1.228258515137706989e-04 7.121444590748758685e+00
6.366200000000000000e+04 2.592575296336337374e+02 7.121444590748758685e+00
6.400000000000000000e+04 5.081500545571504546e-02 1.521808157860021549e+00
6.466200000000000000e+04 1.104394650622910444e-02 1.557998579460540878e+00
6.466200000000000000e+04 1.104394650622910444e-02 1.557998579460540878e+00
6.500000000000000000e+04 3.690981565355694414e-04 3.690981565355694414e-04
6.573900000000000000e+04 1.242301343317763016e-04 4.374528623806875238e+00
6.573900000000000000e+04 2.519996005034127791e+02 4.374528623806875238e+00
6.600000000000000000e+04 2.197251753425271681e-01 7.145142984787492546e-01
6.673900000000000000e+04 4.329477457003642199e-02 6.102325397007704044e-01
6.673900000000000000e+04 4.329477457003642199e-02 6.102325397007704044e-01
6.700000000000000000e+04 2.396480016095856730e-03 2.396480016095856730e-03
6.777200000000000000e+04 2.291545020274467627e-04 1.426488315507288718e+00
6.777200000000000000e+04 8.646590469586959671e+01 1.426488315507288718e+00
6.800000000000000000e+04 1.401208721342576125e-01 1.519338475110273201e+00
6.877200000000000000e+04 1.853189985162470230e-02 2.399858981301514760e+00
6.877200000000000000e+04 1.853189985162470230e-02 2.399858981301514760e+00
6.900000000000000000e+04 7.749140518770176837e-04 7.749140518770176837e-04
6.981400000000000000e+04 7.333433261040563447e-05 3.790954428975512602e+00
6.981400000000000000e+04 1.563319773632768772e+02 3.790954428975512602e+00
7.000000000000000000e+04 2.719292144094830332e-01 8.116973514491372388e-01
7.081400000000000000e+04 5.627089632226302263e-02 2.806009714078349093e-01
7.081400000000000000e+04 5.627089632226302263e-02 2.806009714078349093e-01
7.100000000000000000e+04 8.754995277810173962e-03 8.754995277810173962e-03
7.188400000000000000e+04 4.430066815589873822e-04 4.531445068146254584e+00
7.188400000000000000e+04 2.037225015081805850e+02 4.531445068146254584e+00
7.200000000000000000e+04 7.834651004645989403e-01 1.236334667858518532e+00
7.288400000000000000e+04 1.314474449962773628e-01 1.013294054386409071e+00
7.288400000000000000e+04 1.314474449962773628e-01 1.013294054386409071e+00
7.300000000000000000e+04 2.060988321566962697e-02 2.060988321566962697e-02
7.393500000000000000e+04 4.446339780132627117e-04 4.667099210244189500e+00
7.393500000000000000e+04 3.779073204146952207e+02 4.667099210244189500e+00
7.400000000000000000e+04 1.392605357204111938e+00 2.299793222509289858e+00
7.493500000000000000e+04 8.591786166217475762e-02 2.861644179798659593e+00
7.493500000000000000e+04 8.591786166217475762e-02 2.861644179798659593e+00
7.500000000000000000e+04 4.035208968591266071e-02 4.035208968591266071e-02
7.600000000000000000e+04 1.396224693900821948e-03 1.396224693900821948e-03
7.601500000000000000e+04 1.353881361609576405e-03 8.176084938548699554e+00
7.601500000000000000e+04 4.147605850783013466e+02 8.176084938548699554e+00
7.700000000000000000e+04 1.307032619710506438e-01 8.510115929332406903e-01
7.701500000000000000e+04 1.284022947728414299e-01 8.500541859748561579e-01
7.701500000000000000e+04 1.284022947728414299e-01 8.500541859748561579e-01
7.800000000000000000e+04 2.664797549292811322e-03 2.664797549292811322e-03
7.805400000000000000e+04 2.472295405763540177e-03 2.340912132178158966e+00
7.805400000000000000e+04 3.038776291160679648e+02 2.340912132178158966e+00
7.900000000000000000e+04 1.366156297087927629e-01 9.157328111260504278e-01
7.905400000000000000e+04 1.296987967377617179e-01 9.428416549823755988e-01
7.905400000000000000e+04 1.296987967377617179e-01 9.428416549823755988e-01
8.000000000000000000e+04 7.025491843265917191e-03 7.025491843265917191e-03
8.006900000000000000e+04 6.161103106445237412e-03 3.471471788581588225e+00
8.006900000000000000e+04 1.573813052790498261e+02 3.471471788581588225e+00
8.100000000000000000e+04 1.670950605593869154e-01 6.536076110396846772e-01
8.106900000000000000e+04 1.589257334521659848e-01 6.663985283864082287e-01
8.106900000000000000e+04 1.589257334521659848e-01 6.663985283864082287e-01
8.200000000000000000e+04 3.961581699188010050e-03 3.961581699188010050e-03
8.212600000000000000e+04 3.255237649115460402e-03 3.534776033513219673e+00
8.212600000000000000e+04 1.470205182152459713e+02 3.534776033513219673e+00
8.300000000000000000e+04 1.254762924836113902e-01 7.970795167218380772e-01
8.312600000000000000e+04 1.136808972209725488e-01 8.758210767403010744e-01
8.312600000000000000e+04 1.136808972209725488e-01 8.758210767403010744e-01
8.400000000000000000e+04 7.480560956623551021e-03 7.480560956623551021e-03
8.415300000000000000e+04 5.616070405105968652e-03 1.637629213567006303e+01
8.415300000000000000e+04 7.130665195131372229e+02 1.637629213567006303e+01
8.500000000000000000e+04 7.267950027613341579e-02 2.137030836282279633e+00
8.515300000000000000e+04 5.836768699526530269e-02 2.285477725836852159e+00
8.515300000000000000e+04 5.836768699526530269e-02 2.285477725836852159e+00
8.600000000000000000e+04 5.008932370881381607e-04 5.008932370881381607e-04
8.619800000000000000e+04 3.636441391742723027e-04 5.747913063005837486e+00
8.619800000000000000e+04 2.519613857053527397e+02 5.747913063005837486e+00
8.700000000000000000e+04 6.869305543749348875e-02 5.788310128722506942e-01
8.719800000000000000e+04 5.948267633768709178e-02 6.369421056865226527e-01
8.719800000000000000e+04 5.948267633768709178e-02 6.369421056865226527e-01
8.800000000000000000e+04 1.989891219988996780e-03 1.989891219988996780e-03
8.822700000000000000e+04 1.151284702542016564e-03 3.449222382606526249e+00
8.822700000000000000e+04 1.486510172280693496e+02 3.449222382606526249e+00
8.900000000000000000e+04 1.227838953493467500e-01 5.449026819603105531e-01
8.922700000000000000e+04 9.517262862929787293e-02 5.837666183477249193e-01
8.922700000000000000e+04 9.517262862929787293e-02 5.837666183477249193e-01
9.000000000000000000e+04 1.299412574507829987e-03 1.299412574507829987e-03
9.028500000000000000e+04 8.808006944887017322e-04 1.019809094943927441e+01
9.028500000000000000e+04 3.478554718749086874e+02 1.019809094943927441e+01
9.100000000000000000e+04 5.937384577706512206e-02 4.485653141524872822e+00
9.128500000000000000e+04 3.637479602051751221e-02 4.996458182935765713e+00
9.128500000000000000e+04 3.637479602051751221e-02 4.996458182935765713e+00
9.200000000000000000e+04 2.875467509619514923e-04 2.875467509619514923e-04
9.233100000000000000e+04 1.575106766918266251e-04 4.872637372046538573e+00
9.233100000000000000e+04 2.191533663046620859e+02 4.872637372046538573e+00
9.300000000000000000e+04 9.063006843396521905e-02 5.636218455170893815e-01
9.333100000000000000e+04 5.873071129880908653e-02 6.349809101598850036e-01
9.333100000000000000e+04 5.873071129880908653e-02 6.349809101598850036e-01
9.400000000000000000e+04 1.101804824047101236e-03 1.101804824047101236e-03
9.436500000000000000e+04 6.173153895122205541e-04 4.444946052356073096e+00
9.436500000000000000e+04 1.714398747136434338e+02 4.444946052356073096e+00
9.500000000000000000e+04 4.120303141511976602e-02 9.359462075864095620e-01
9.536500000000000000e+04 2.494055365341652647e-02 1.368830465564070842e+00
9.536500000000000000e+04 2.494055365341652647e-02 1.368830465564070842e+00
9.600000000000000000e+04 6.039326165604271207e-04 6.039326165604271207e-04
9.641600000000000000e+04 3.199542634405189178e-04 5.375464464708445966e+00
9.641600000000000000e+04 2.342087194182208236e+02 5.375464464708445966e+00
9.700000000000000000e+04 6.263036028661496391e-02 3.614187428926083356e+00
9.741600000000000000e+04 3.598652326484320235e-02 3.185978472576224796e+00
9.741600000000000000e+04 3.598652326484320235e-02 3.185978472576224796e+00
9.800000000000000000e+04 5.833380666152237310e-04 5.833380666152237310e-04
9.846700000000000000e+04 2.130573580551906705e-04 4.440693642718231970e+00
9.846700000000000000e+04 2.502417642109515725e+02 4.440693642718231970e+00
9.900000000000000000e+04 2.262645670201904879e-01 2.236587918513888606e+00
9.946700000000000000e+04 1.069719943485271524e-01 1.631437866650891078e+00
9.946700000000000000e+04 1.069719943485271524e-01 1.631437866650891078e+00
1.000000000000000000e+05 1.724979796522651404e-03 1.724979796522651404e-03
1.005050000000000000e+05 6.806568529106186202e-04 4.074154341174879512e+00
1.005050000000000000e+05 1.476819355022108198e+02 4.074154341174879512e+00
1.010000000000000000e+05 6.180115681525483184e-02 2.527310237671877235e+00
1.015050000000000000e+05 1.717994256601599462e-02 2.842224721375704366e+00
1.015050000000000000e+05 1.717994256601599462e-02 2.842224721375704366e+00
1.020000000000000000e+05 2.116854729554447498e-04 2.116854729554447498e-04
1.025430000000000000e+05 8.006756430902449428e-05 2.409166645269168239e+00
1.025430000000000000e+05 1.053084979407121295e+02 2.409166645269168239e+00
1.030000000000000000e+05 1.212935020397788027e-01 1.662691707420928255e-01
1.035430000000000000e+05 5.992434082452713362e-02 2.252994656010821883e-01
1.035430000000000000e+05 5.992434082452713362e-02 2.252994656010821883e-01
1.040000000000000000e+05 3.374130739055105233e-03 3.374130739055105233e-03
1.045810000000000000e+05 5.678855490509912649e-04 1.285982189351956739e+00
1.045810000000000000e+05 7.701960757449030837e+01 1.285982189351956739e+00
1.050000000000000000e+05 8.656466325726462629e-02 2.933817868470739443e-01
1.055810000000000000e+05 4.086933339999303944e-02 3.443118166504180455e-01
1.055810000000000000e+05 4.086933339999303944e-02 3.443118166504180455e-01
1.060000000000000000e+05 4.742250351864121978e-03 4.742250351864121978e-03
1.066220000000000000e+05 8.838287554264199000e-04 3.768947999392811443e+00
1.066220000000000000e+05 1.656078470206611541e+02 3.768947999392811443e+00
1.070000000000000000e+05 9.805225919336121865e-02 5.325349288009032511e-01
1.076220000000000000e+05 4.943410174303931176e-02 5.806215874604719884e-01
1.076220000000000000e+05 4.943410174303931176e-02 5.806215874604719884e-01
1.080000000000000000e+05 1.041931046410305567e-02 1.041931046410305567e-02
1.086620000000000000e+05 2.446434211639782891e-03 9.472095272131084709e-01
1.086620000000000000e+05 4.759355057351029217e+01 9.472095272131084709e-01
1.090000000000000000e+05 1.692638266778110079e-01 2.710129385140362390e-01
1.096620000000000000e+05 8.045711707248429101e-02 1.711265772196307877e-01
1.096620000000000000e+05 8.045711707248429101e-02 1.711265772196307877e-01
1.100000000000000000e+05 1.019879214820845065e-02 1.019879214820845065e-02
1.107150000000000000e+05 6.908825805221434618e-04 1.002951409604845717e-02
1.107150000000000000e+05 1.843368452505126376e-01 1.002951409604845717e-02
1.110000000000000000e+05 6.522224360406025934e-02 1.042434524950951041e-01
1.117150000000000000e+05 8.442088027200660497e-03 1.664003405986644660e-02
1.117150000000000000e+05 8.442088027200660497e-03 1.664003405986644660e-02
1.120000000000000000e+05 2.006166122641010394e-03 2.006166122641010394e-03
1.127870000000000000e+05 5.647673307881855616e-04 3.329775695048225320e-02
1.127870000000000000e+05 6.182975409814468470e-01 3.329775695048225320e-02
1.130000000000000000e+05 3.362324631615157960e-02 3.204980386850266039e-02
1.137870000000000000e+05 5.741794138413264942e-03 1.207749283916636530e-02
1.137870000000000000e+05 5.741794138413264942e-03 1.207749283916636530e-02
1.140000000000000000e+05 9.423651081543484541e-04 9.423651081543484541e-04
1.148370000000000000e+05 1.677283162270852253e-04 4.448046898341178126e-03
1.148370000000000000e+05 9.318504623808383791e-02 4.448046898341178126e-03
1.150000000000000000e+05 6.268979856328310563e-02 7.452883860930843707e-02
1.158370000000000000e+05 1.793096287898307724e-03 2.628155336024456945e-02
1.158370000000000000e+05 1.793096287898307724e-03 2.628155336024456945e-02
1.160000000000000000e+05 5.644372992329051543e-04 5.644372992329051543e-04
1.168860000000000000e+05 1.265749799187585345e-04 2.099493646133510777e-02
1.168860000000000000e+05 5.871410806473433830e-01 2.099493646133510777e-02
1.170000000000000000e+05 3.678787447166931845e-01 3.945941546598558114e-01
1.178860000000000000e+05 5.908527992217939284e-02 1.157848994892951705e-01
1.178860000000000000e+05 5.908527992217939284e-02 1.157848994892951705e-01
1.180000000000000000e+05 1.413198897973293178e-02 1.413198897973293178e-02
1.189180000000000000e+05 6.865192096283645982e-04 3.785560595777656256e-03
1.189180000000000000e+05 1.798052316851298238e-01 3.785560595777656256e-03
1.190000000000000000e+05 1.285124378867964767e-01 1.261098344727120402e-01
1.199180000000000000e+05 6.368092754177045144e-03 8.130486736015463123e-03
1.199180000000000000e+05 6.368092754177045144e-03 8.130486736015463123e-03
1.200000000000000000e+05 2.643327672745097914e-03 2.643327672745097914e-03
1.209890000000000000e+05 2.375308921583863767e-04 1.175672434405743150e-03
1.209890000000000000e+05 9.831191881661684173e-03 1.175672434405743150e-03
1.210000000000000000e+05 1.435036764666715481e+00 5.432929958374833612e-01
1.219890000000000000e+05 4.556108043153678233e-03 6.621967555410782774e-03
1.219890000000000000e+05 4.556108043153678233e-03 6.621967555410782774e-03
1.220000000000000000e+05 4.156780280789671572e-03 4.156780280789671572e-03
1.230000000000000000e+05 1.869879735808430100e-04 1.869879735808430100e-04
1.230610000000000000e+05 1.707726994674291785e-04 3.955563692796038359e-04
1.230610000000000000e+05 2.206601627039555570e-03 3.955563692796038359e-04
1.240000000000000000e+05 2.351398721969834640e-02 2.668725638057212884e-02
1.240610000000000000e+05 1.740257416065497595e-02 2.369838045696039813e-02
1.240610000000000000e+05 1.740257416065497595e-02 2.369838045696039813e-02
1.250000000000000000e+05 5.662021197345644104e-04 5.662021197345644104e-04
1.251010000000000000e+05 4.690856142550812059e-04 2.270779117964421764e-03
1.251010000000000000e+05 7.883881104250471672e-02 2.270779117964421764e-03
1.260000000000000000e+05 2.086658595464731605e-02 2.934855497129102569e-02
1.261010000000000000e+05 1.906387880819271699e-02 2.818199367367190539e-02
1.261010000000000000e+05 1.906387880819271699e-02 2.818199367367190539e-02
1.270000000000000000e+05 1.065010985499456695e-03 1.065010985499456695e-03
1.271590000000000000e+05 8.138210494594691263e-04 5.904727925475908301e-02
1.271590000000000000e+05 2.898605682331249600e+00 5.904727925475908301e-02
1.280000000000000000e+05 5.622161103470480620e-02 1.434220074392620892e-01
1.281590000000000000e+05 4.468544178247448734e-02 1.367715928467775621e-01
1.281590000000000000e+05 4.468544178247448734e-02 1.367715928467775621e-01
1.290000000000000000e+05 4.903009480388612193e-04 4.903009480388612193e-04
1.291780000000000000e+05 3.259808485973548944e-04 2.538469375329321487e+00
1.291780000000000000e+05 4.069160137406413469e+01 2.538469375329321487e+00
1.300000000000000000e+05 5.212240963000183691e-02 1.747048809554144211e-01
1.301780000000000000e+05 4.287002007148679045e-02 1.843195953639580331e-01
1.301780000000000000e+05 4.287002007148679045e-02 1.843195953639580331e-01
1.310000000000000000e+05 6.438890819021849321e-04 6.438890819021849321e-04
1.312020000000000000e+05 3.971575966718588185e-04 1.966987619423894662e+00
1.312020000000000000e+05 6.086523425893672368e+01 1.966987619423894662e+00
1.320000000000000000e+05 4.915425014900648426e-02 7.834298118936739996e-01
1.322020000000000000e+05 3.841137020623020676e-02 7.879441549671596379e-01
1.322020000000000000e+05 3.841137020623020676e-02 7.879441549671596379e-01
1.330000000000000000e+05 1.650990288821641483e-03 1.650990288821641483e-03
1.332980000000000000e+05 1.113376452252941382e-03 1.098474885443347304e+01
1.332980000000000000e+05 3.727358839858153488e+02 1.098474885443347304e+01
1.340000000000000000e+05 2.799188354219993638e-02 9.575608059380981141e-01
1.342980000000000000e+05 1.456461324502209519e-02 8.499013243493883651e-01
1.342980000000000000e+05 1.456461324502209519e-02 8.499013243493883651e-01
1.350000000000000000e+05 1.891278321872848559e-04 1.891278321872848559e-04
1.353290000000000000e+05 9.539862178270541206e-05 3.786505399501111646e-01
1.353290000000000000e+05 4.535393330095554631e+01 3.786505399501111646e-01
1.360000000000000000e+05 3.798848184458326893e-02 8.163361056432379137e-02
1.363290000000000000e+05 2.381347741661547779e-02 6.381586741181646816e-02
1.363290000000000000e+05 2.381347741661547779e-02 6.381586741181646816e-02
1.370000000000000000e+05 1.700501094035822411e-03 1.700501094035822411e-03
1.373700000000000000e+05 5.716056936127798284e-04 9.947592306094630438e-03
1.373700000000000000e+05 2.551236328086338156e-01 9.947592306094630438e-03
1.380000000000000000e+05 6.772431733103881184e-03 1.497141195122894328e-02
1.383700000000000000e+05 4.515726751762089500e-03 9.388297986537482223e-03
1.383700000000000000e+05 4.515726751762089500e-03 9.388297986537482223e-03
1.390000000000000000e+05 4.189813049447334379e-04 4.189813049447334379e-04
1.394150000000000000e+05 1.865984833938963406e-04 8.673563407674751181e-04
1.394150000000000000e+05 2.835167902931931549e-02 8.673563407674751181e-04
1.400000000000000000e+05 3.845183675658226524e-02 3.817551034030435692e-02
1.404150000000000000e+05 1.995022469145786917e-02 2.010939832954498213e-02
1.404150000000000000e+05 1.995022469145786917e-02 2.010939832954498213e-02
1.410000000000000000e+05 1.513296482696123869e-03 1.513296482696123869e-03
1.414780000000000000e+05 6.668524482041760350e-04 7.448899135012467497e-03
1.414780000000000000e+05 5.568994215910741730e+00 7.448899135012467497e-03
1.420000000000000000e+05 3.177324424194379743e-02 3.137196361941514966e-01
1.424780000000000000e+05 9.989629496197419828e-03 1.725781640103752623e-01
1.424780000000000000e+05 9.989629496197419828e-03 1.725781640103752623e-01
1.430000000000000000e+05 9.737645960982803384e-04 9.737645960982803384e-04
1.435210000000000000e+05 2.472989307652499378e-04 6.056542626022266840e-02
1.435210000000000000e+05 1.129907288493706918e+00 6.056542626022266840e-02
1.440000000000000000e+05 1.210145916771994262e-01 2.935180755565382493e-01
1.445210000000000000e+05 4.548812466605051119e-02 4.061613478397272381e-01
1.445210000000000000e+05 4.548812466605051119e-02 4.061613478397272381e-01
1.450000000000000000e+05 8.705168148117265522e-04 8.705168148117265522e-04
