# x, y_pred
5.078125000000000000e-01 2.639999999999999986e-02 -9.934454850482646870e-01
-7.421875000000000000e-01 2.660000000000000211e-02 6.831766553810970644e-01
2.578125000000000000e-01 2.680000000000000090e-02 -7.665032348841555043e-01
-2.421875000000000000e-01 2.699999999999999969e-02 7.325109635486850568e-01
7.578125000000000000e-01 2.720000000000000195e-02 -6.478933142742941964e-01
-8.671875000000000000e-01 2.740000000000000074e-02 3.752446560692722644e-01
1.328125000000000000e-01 2.760000000000000300e-02 -4.393111356147709756e-01
-3.671875000000000000e-01 2.780000000000000179e-02 9.436715104182854530e-01
6.328125000000000000e-01 2.800000000000000058e-02 -8.794189838649030255e-01
-6.171875000000000000e-01 2.820000000000000284e-02 9.005720992294733440e-01
3.828125000000000000e-01 2.840000000000000163e-02 -9.595064716782329972e-01
-1.171875000000000000e-01 2.860000000000000042e-02 3.921378667549748065e-01
8.828125000000000000e-01 2.880000000000000268e-02 -3.315005588957183336e-01
-9.296875000000000000e-01 2.900000000000000147e-02 2.010226103406949905e-01
7.031250000000000000e-02 2.920000000000000026e-02 -2.403301811244194786e-01
-4.296875000000000000e-01 2.940000000000000252e-02 9.907117658172748254e-01
5.703125000000000000e-01 2.960000000000000131e-02 -9.516797398435348221e-01
-6.796875000000000000e-01 2.980000000000000010e-02 8.016438191771282362e-01
3.203125000000000000e-01 3.000000000000000236e-02 -8.856426952867342273e-01
-1.796875000000000000e-01 3.020000000000000115e-02 5.801430060398689026e-01
8.203125000000000000e-01 3.039999999999999994e-02 -4.941378731502833466e-01
-8.046875000000000000e-01 3.060000000000000220e-02 5.327277377828015803e-01
1.953125000000000000e-01 3.080000000000000099e-02 -6.234686734318448664e-01
-3.046875000000000000e-01 3.099999999999999978e-02 8.620591944209516910e-01
6.953125000000000000e-01 3.120000000000000204e-02 -7.710487348050759637e-01
-5.546875000000000000e-01 3.140000000000000430e-02 9.636774950497761782e-01
4.453125000000000000e-01 3.160000000000000309e-02 -9.963336254992279928e-01
-5.468750000000000000e-02 3.180000000000000188e-02 1.893414902130937660e-01
9.453125000000000000e-01 3.200000000000000067e-02 -1.553652722077112913e-01
-9.609375000000000000e-01 3.219999999999999946e-02 1.110903442881981396e-01
3.906250000000000000e-02 3.239999999999999825e-02 -1.359722262415820060e-01
-4.609375000000000000e-01 3.260000000000000397e-02 9.987493768829963647e-01
5.390625000000000000e-01 3.280000000000000276e-02 -9.742382347918593366e-01
-7.109375000000000000e-01 3.300000000000000155e-02 7.382772428160174760e-01
2.890625000000000000e-01 3.320000000000000034e-02 -8.381342234309659966e-01
-2.109375000000000000e-01 3.339999999999999913e-02 6.681924658324307487e-01
7.890625000000000000e-01 3.360000000000000486e-02 -5.664875000719543641e-01
-8.359375000000000000e-01 3.380000000000000365e-02 4.503262042046958236e-01
1.640625000000000000e-01 3.400000000000000244e-02 -5.417856665755259593e-01
-3.359375000000000000e-01 3.420000000000000123e-02 9.131634832906386778e-01
6.640625000000000000e-01 3.440000000000000002e-02 -8.220736859144098796e-01
-5.859375000000000000e-01 3.459999999999999881e-02 9.309353516681911911e-01
4.140625000000000000e-01 3.480000000000000454e-02 -9.857984727097934829e-01
-8.593750000000000000e-02 3.500000000000000333e-02 2.977995100008854479e-01
9.140625000000000000e-01 3.520000000000000212e-02 -2.407240774682650186e-01
-8.984375000000000000e-01 3.540000000000000091e-02 2.833585059275376961e-01
1.015625000000000000e-01 3.559999999999999970e-02 -3.501976998423979026e-01
-3.984375000000000000e-01 3.579999999999999849e-02 9.771087324869355273e-01
6.015625000000000000e-01 3.600000000000000422e-02 -9.112536261718872099e-01
-6.484375000000000000e-01 3.620000000000000301e-02 8.450551797423778710e-01
3.515625000000000000e-01 3.640000000000000180e-02 -9.350023868860524168e-01
-1.484375000000000000e-01 3.660000000000000059e-02 4.994718708476861835e-01
8.515625000000000000e-01 3.679999999999999938e-02 -4.067308790089743109e-01
-7.734375000000000000e-01 3.700000000000000511e-02 5.983330442973059382e-01
2.265625000000000000e-01 3.720000000000000390e-02 -7.130087069258836951e-01
-2.734375000000000000e-01 3.740000000000000269e-02 8.151518389945960896e-01
7.265625000000000000e-01 3.760000000000000148e-02 -6.999150078521177987e-01
-5.234375000000000000e-01 3.780000000000000027e-02 9.808471048628403244e-01
4.765625000000000000e-01 3.799999999999999906e-02 -9.977398787268169089e-01
-2.343750000000000000e-02 3.820000000000000479e-02 8.351587946920785432e-02
9.765625000000000000e-01 3.840000000000000357e-02 -6.554704041448568275e-02
-9.765625000000000000e-01 3.860000000000000236e-02 6.550115350780547074e-02
2.343750000000000000e-02 3.880000000000000115e-02 -8.361193565707565611e-02
-4.765625000000000000e-01 3.899999999999999994e-02 9.975933353542807414e-01
5.234375000000000000e-01 3.919999999999999873e-02 -9.799962045741675842e-01
-7.265625000000000000e-01 3.940000000000000446e-02 6.972961729285620525e-01
2.734375000000000000e-01 3.960000000000000325e-02 -8.185987590641368161e-01
-2.265625000000000000e-01 3.980000000000000204e-02 7.173713922811038035e-01
7.734375000000000000e-01 4.000000000000000083e-02 -5.941996810176604082e-01
-8.515625000000000000e-01 4.019999999999999962e-02 4.031421750137548221e-01
1.484375000000000000e-01 4.040000000000000535e-02 -5.051860026281327354e-01
-3.515625000000000000e-01 4.060000000000000414e-02 9.393673642313883354e-01
6.484375000000000000e-01 4.080000000000000293e-02 -8.388060649582380623e-01
-6.015625000000000000e-01 4.100000000000000172e-02 9.054813730837286689e-01
3.984375000000000000e-01 4.120000000000000051e-02 -9.803216937043074397e-01
-1.015625000000000000e-01 4.139999999999999930e-02 3.568787207400841988e-01
8.984375000000000000e-01 4.160000000000000503e-02 -2.785998079075706624e-01
-9.140625000000000000e-01 4.180000000000000382e-02 2.364090896095138450e-01
8.593750000000000000e-02 4.200000000000000261e-02 -3.048245549681403710e-01
-4.140625000000000000e-01 4.220000000000000140e-02 9.890267770436349526e-01
5.859375000000000000e-01 4.240000000000000019e-02 -9.226655260421950944e-01
-6.640625000000000000e-01 4.259999999999999898e-02 8.106044975374988582e-01
3.359375000000000000e-01 4.280000000000000471e-02 -9.231009701595978001e-01
-1.640625000000000000e-01 4.300000000000000350e-02 5.560150181591734242e-01
8.359375000000000000e-01 4.320000000000000229e-02 -4.396259265917192849e-01
-7.890625000000000000e-01 4.340000000000000108e-02 5.533748332643881884e-01
2.109375000000000000e-01 4.359999999999999987e-02 -6.853962622376205127e-01
-2.890625000000000000e-01 4.379999999999999866e-02 8.536927104367435515e-01
7.109375000000000000e-01 4.400000000000000439e-02 -7.221868577239766163e-01
-5.390625000000000000e-01 4.420000000000000318e-02 9.659066186222297068e-01
4.609375000000000000e-01 4.440000000000000197e-02 -9.984304768938916386e-01
-3.906250000000000000e-02 4.460000000000000075e-02 1.419090470241200219e-01
9.609375000000000000e-01 4.479999999999999954e-02 -1.072345562479322806e-01
-9.453125000000000000e-01 4.500000000000000527e-02 1.498257139765267476e-01
5.468750000000000000e-02 4.520000000000000406e-02 -1.982989626566006303e-01
-4.453125000000000000e-01 4.540000000000000285e-02 9.981063684700604011e-01
5.546875000000000000e-01 4.560000000000000164e-02 -9.516217032915178509e-01
-6.953125000000000000e-01 4.580000000000000043e-02 7.498499377423414325e-01
3.046875000000000000e-01 4.599999999999999922e-02 -8.828275824989226805e-01
-1.953125000000000000e-01 4.620000000000000495e-02 6.491271600063869274e-01
8.046875000000000000e-01 4.640000000000000374e-02 -5.125252326898532829e-01
-8.203125000000000000e-01 4.660000000000000253e-02 4.744571268435325284e-01
1.796875000000000000e-01 4.680000000000000132e-02 -6.072503199602035107e-01
-3.203125000000000000e-01 4.700000000000000011e-02 9.073007496043665743e-01
6.796875000000000000e-01 4.719999999999999890e-02 -7.767069552982377445e-01
-5.703125000000000000e-01 4.740000000000000463e-02 9.345667348204904634e-01
4.296875000000000000e-01 4.760000000000000342e-02 -9.958895190721747115e-01
-7.031250000000000000e-02 4.780000000000000221e-02 2.560128423649549179e-01
9.296875000000000000e-01 4.800000000000000100e-02 -1.906939239511989681e-01
-8.828125000000000000e-01 4.819999999999999979e-02 3.146678201991601198e-01
1.171875000000000000e-01 4.840000000000000552e-02 -4.176027093358796183e-01
-3.828125000000000000e-01 4.860000000000000431e-02 9.745323432604572345e-01
6.171875000000000000e-01 4.880000000000000310e-02 -8.752168170143592718e-01
-6.328125000000000000e-01 4.900000000000000189e-02 8.521491065102014817e-01
3.671875000000000000e-01 4.920000000000000068e-02 -9.626653651079333240e-01
-1.328125000000000000e-01 4.939999999999999947e-02 4.698637658239134263e-01
8.671875000000000000e-01 4.960000000000000520e-02 -3.537855216739104192e-01
-7.578125000000000000e-01 4.980000000000000399e-02 6.158191202226220851e-01
2.421875000000000000e-01 5.000000000000000278e-02 -7.705682734485647112e-01
-2.578125000000000000e-01 5.020000000000000157e-02 8.042393593218545300e-01
7.421875000000000000e-01 5.040000000000000036e-02 -6.488053385874901213e-01
-5.078125000000000000e-01 5.059999999999999915e-02 9.822052104262748440e-01
4.921875000000000000e-01 5.080000000000000487e-02 -9.895414764981800282e-01
-7.812500000000000000e-03 5.100000000000000366e-02 2.920248027947981717e-02
9.921875000000000000e-01 5.120000000000000245e-02 -2.109208364004073327e-02
-9.960937500000000000e-01 5.140000000000000124e-02 1.053302678391919954e-02
3.906250000000000000e-03 5.160000000000000003e-02 -1.459208725971888193e-02
-4.960937500000000000e-01 5.180000000000000576e-02 9.874361596665154339e-01
5.039062500000000000e-01 5.200000000000000455e-02 -9.835050008974981495e-01
-7.460937500000000000e-01 5.220000000000000334e-02 6.379666037764362141e-01
2.539062500000000000e-01 5.240000000000000213e-02 -7.997476638108612645e-01
-2.460937500000000000e-01 5.260000000000000092e-02 7.834921830774238538e-01
7.539062500000000000e-01 5.279999999999999971e-02 -6.202700716290707739e-01
-8.710937500000000000e-01 5.300000000000000544e-02 3.407754858228610462e-01
1.289062500000000000e-01 5.320000000000000423e-02 -4.629057709829692002e-01
-3.710937500000000000e-01 5.340000000000000302e-02 9.691234574135667579e-01
6.289062500000000000e-01 5.360000000000000181e-02 -8.520143689506808338e-01
-6.210937500000000000e-01 5.380000000000000060e-02 8.633237353761124000e-01
3.789062500000000000e-01 5.399999999999999939e-02 -9.753007296576050589e-01
-1.210937500000000000e-01 5.420000000000000512e-02 4.386317031394652566e-01
8.789062500000000000e-01 5.440000000000000391e-02 -3.196102716910050878e-01
-9.335937500000000000e-01 5.460000000000000270e-02 1.770277998375887618e-01
6.640625000000000000e-02 5.480000000000000149e-02 -2.482162118634885506e-01
-4.335937500000000000e-01 5.500000000000000028e-02 9.975674530865443757e-01
5.664062500000000000e-01 5.520000000000000601e-02 -9.308230249265203593e-01
-6.835937500000000000e-01 5.540000000000000480e-02 7.580321840140248346e-01
3.164062500000000000e-01 5.560000000000000359e-02 -9.124045054677792921e-01
-1.835937500000000000e-01 5.580000000000000238e-02 6.336227382924868312e-01
8.164062500000000000e-01 5.600000000000000117e-02 -4.730395120816957566e-01
-8.085937500000000000e-01 5.619999999999999996e-02 4.913912531736663314e-01
1.914062500000000000e-01 5.640000000000000568e-02 -6.562761653437032550e-01
-3.085937500000000000e-01 5.660000000000000447e-02 9.026364757341612810e-01
6.914062500000000000e-01 5.680000000000000326e-02 -7.415461758617637456e-01
-5.585937500000000000e-01 5.700000000000000205e-02 9.371567773525634193e-01
4.414062500000000000e-01 5.720000000000000084e-02 -9.981515208731032152e-01
-5.859375000000000000e-02 5.739999999999999963e-02 2.216636862285324416e-01
9.414062500000000000e-01 5.760000000000000536e-02 -1.551163332917429305e-01
-9.648437500000000000e-01 5.780000000000000415e-02 9.316745102327653183e-02
3.515625000000000000e-02 5.800000000000000294e-02 -1.342024807472579351e-01
-4.648437500000000000e-01 5.820000000000000173e-02 9.956268224441592318e-01
5.351562500000000000e-01 5.840000000000000052e-02 -9.576898226755279353e-01
-7.148437500000000000e-01 5.860000000000000625e-02 6.936884744896018029e-01
2.851562500000000000e-01 5.880000000000000504e-02 -8.687953536550437894e-01
-2.148437500000000000e-01 5.900000000000000383e-02 7.218594981514547815e-01
7.851562500000000000e-01 5.920000000000000262e-02 -5.422180101798100837e-01
-8.398437500000000000e-01 5.940000000000000141e-02 4.126968392742644820e-01
1.601562500000000000e-01 5.960000000000000020e-02 -5.718125040810673188e-01
-3.398437500000000000e-01 5.980000000000000593e-02 9.456784902341810461e-01
6.601562500000000000e-01 6.000000000000000472e-02 -7.931212174355752875e-01
-5.898437500000000000e-01 6.020000000000000351e-02 8.979949178982193914e-01
4.101562500000000000e-01 6.040000000000000230e-02 -9.936876784630056525e-01
-8.984375000000000000e-02 6.060000000000000109e-02 3.391144018403391969e-01
9.101562500000000000e-01 6.079999999999999988e-02 -2.348024467958145234e-01
-9.023437500000000000e-01 6.100000000000000561e-02 2.547365989445428136e-01
9.765625000000000000e-02 6.120000000000000440e-02 -3.677365110970686191e-01
-4.023437500000000000e-01 6.140000000000000319e-02 9.913307739832754040e-01
5.976562500000000000e-01 6.160000000000000198e-02 -8.862134617538365289e-01
-6.523437500000000000e-01 6.180000000000000077e-02 8.038783452314459677e-01
3.476562500000000000e-01 6.199999999999999956e-02 -9.555752947651312557e-01
-1.523437500000000000e-01 6.220000000000000528e-02 5.522152549053462867e-01
8.476562500000000000e-01 6.240000000000000407e-02 -3.906244381658431353e-01
-7.773437500000000000e-01 6.260000000000000286e-02 5.556053178186928232e-01
2.226562500000000000e-01 6.280000000000000859e-02 -7.475433760425794771e-01
-2.773437500000000000e-01 6.300000000000000044e-02 8.613310522134934866e-01
7.226562500000000000e-01 6.320000000000000617e-02 -6.716151391129335790e-01
-5.273437500000000000e-01 6.339999999999999802e-02 9.600401510714541287e-01
4.726562500000000000e-01 6.360000000000000375e-02 -9.917280364233019840e-01
-2.734375000000000000e-02 6.380000000000000948e-02 1.069177885202468314e-01
9.726562500000000000e-01 6.400000000000000133e-02 -7.133509337008639428e-02
-9.804687500000000000e-01 6.420000000000000706e-02 5.090444991924701623e-02
1.953125000000000000e-02 6.439999999999999891e-02 -7.658628643928003243e-02
-4.804687500000000000e-01 6.460000000000000464e-02 9.883677523835343592e-01
5.195312500000000000e-01 6.479999999999999649e-02 -9.650940417248436987e-01
-7.304687500000000000e-01 6.500000000000000222e-02 6.532436783933083246e-01
2.695312500000000000e-01 6.520000000000000795e-02 -8.507030974361167175e-01
-2.304687500000000000e-01 6.539999999999999980e-02 7.703972470178704901e-01
7.695312500000000000e-01 6.560000000000000553e-02 -5.691907063491444818e-01
-8.554687500000000000e-01 6.579999999999999738e-02 3.683536544132228197e-01
1.445312500000000000e-01 6.600000000000000311e-02 -5.338739173270410365e-01
-3.554687500000000000e-01 6.620000000000000884e-02 9.660668745421909787e-01
6.445312500000000000e-01 6.640000000000000069e-02 -8.105265418971049352e-01
-6.054687500000000000e-01 6.660000000000000642e-02 8.695188222112252285e-01
3.945312500000000000e-01 6.679999999999999827e-02 -9.902542808954071241e-01
-1.054687500000000000e-01 6.700000000000000400e-02 4.032189908496824349e-01
8.945312500000000000e-01 6.720000000000000973e-02 -2.703600570145400228e-01
-9.179687500000000000e-01 6.740000000000000158e-02 2.110433973989962464e-01
8.203125000000000000e-02 6.760000000000000731e-02 -3.188906380727001277e-01
-4.179687500000000000e-01 6.779999999999999916e-02 9.967729008415997516e-01
5.820312500000000000e-01 6.800000000000000488e-02 -8.988240489694808710e-01
-6.679687500000000000e-01 6.819999999999999674e-02 7.683370751636281470e-01
3.320312500000000000e-01 6.840000000000000246e-02 -9.456247344492948459e-01
-1.679687500000000000e-01 6.860000000000000819e-02 6.110906019878110662e-01
8.320312500000000000e-01 6.880000000000000004e-02 -4.219719384017531771e-01
-7.929687500000000000e-01 6.900000000000000577e-02 5.125786928349025384e-01
2.070312500000000000e-01 6.919999999999999762e-02 -7.203411603599760848e-01
-2.929687500000000000e-01 6.940000000000000335e-02 8.960274748036393122e-01
7.070312500000000000e-01 6.960000000000000908e-02 -6.938689690172981095e-01
-5.429687500000000000e-01 6.980000000000000093e-02 9.404437173773709802e-01
4.570312500000000000e-01 7.000000000000000666e-02 -9.943064390100033734e-01
-4.296875000000000000e-02 7.019999999999999851e-02 1.714039463137728148e-01
9.570312500000000000e-01 7.040000000000000424e-02 -1.101670113338431012e-01
-9.492187500000000000e-01 7.060000000000000997e-02 1.300236944118543514e-01
5.078125000000000000e-02 7.080000000000000182e-02 -2.025923315375516565e-01
-4.492187500000000000e-01 7.100000000000000755e-02 9.958305884412580467e-01
5.507812500000000000e-01 7.119999999999999940e-02 -9.312101976450269936e-01
-6.992187500000000000e-01 7.140000000000000513e-02 7.065054552509412167e-01
3.007812500000000000e-01 7.159999999999999698e-02 -9.103514574839519646e-01
-1.992187500000000000e-01 7.180000000000000271e-02 7.047728674724811349e-01
8.007812500000000000e-01 7.200000000000000844e-02 -4.913522625936177501e-01
-8.242187500000000000e-01 7.220000000000000029e-02 4.369362205349940909e-01
1.757812500000000000e-01 7.240000000000000602e-02 -6.409658170065306582e-01
-3.242187500000000000e-01 7.259999999999999787e-02 9.413183961541898848e-01
6.757812500000000000e-01 7.280000000000000360e-02 -7.481052443990572343e-01
-5.742187500000000000e-01 7.300000000000000933e-02 9.028040792863081254e-01
4.257812500000000000e-01 7.320000000000000118e-02 -9.976538372310841396e-01
-7.421875000000000000e-02 7.340000000000000691e-02 2.960067706392121023e-01
9.257812500000000000e-01 7.359999999999999876e-02 -1.881607423339012042e-01
-8.867187500000000000e-01 7.380000000000000449e-02 2.852024329418111348e-01
1.132812500000000000e-01 7.400000000000001021e-02 -4.412495388953047715e-01
-3.867187500000000000e-01 7.420000000000000207e-02 9.897515808412538085e-01
6.132812500000000000e-01 7.440000000000000779e-02 -8.485328909655268648e-01
-6.367187500000000000e-01 7.459999999999999964e-02 8.122810659010849532e-01
3.632812500000000000e-01 7.480000000000000537e-02 -9.777290441431374379e-01
-1.367187500000000000e-01 7.499999999999999722e-02 5.236103240621595711e-01
8.632812500000000000e-01 7.520000000000000295e-02 -3.411885523381957275e-01
